@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.8,6.97575,6.64067024902387,6.85207050135916,6.31001888311193,5.81222022482598
6.6,6.325,6.64067024902387,6.31276750089125,6.37658134281092,5.42136833372989
6.8,6.33087242562929,6.64067024902387,6.31276750089125,6.37658134281092,5.49586752621086
7.2,6.70360357142857,6.64067024902387,7.56951923897877,6.99862254241319,8.17872868759775
6.8,6.45902575776028,6.64067024902387,5.52453441143628,6.11947926697712,5.64727854449135
7.7,6.78416875522139,6.64067024902387,6.70837006870944,6.35022813671321,6.34617317814769
6.4,6.36416666666667,5.17414758621007,7.59743439446034,6.15730480860775,5.1658683340434
6.7,6.28175320775321,5.42427421968605,6.9020904546928,5.39205503278624,5.39582910360572
5.8,6.4000505050505,5.42427421968605,4.6898117989603,4.70011828142823,5.84907544940992
5.9,6.3971746031746,5.42427421968605,7.56951923897877,7.02948771269546,6.98039965358737
6.6,6.39055555555555,5.28118651561982,6.32836980903692,6.87980780317929,5.41100043744263
6.4,6.44671717171717,5.28118651561982,5.98944784249696,5.18899387328728,5.52047795510489
4.7,5.69224444444444,4.43887676283738,5.21215730964832,6.23473924787726,4.80888873554796
5.5,6.11171717171717,4.43887676283738,5.99889482660569,6.58274884512958,6.14229456646448
6,6.52023881876266,4.80081603908043,4.81278232020681,5.39101800584544,5.44889223500165
5.5,5.31,5.99766875387548,7.59372109615117,7.53091875532998,8.08783633354427
7.2,6.3528946663093,5.99766875387548,7.90170276488219,6.00843974593318,7.03255316053027
6.3,6.01809523809524,5.99766875387548,8.77715428060814,6.00843974593318,5.2331504712032
4.9,5.43904761904762,5.99766875387548,8.80910416037335,6.31914582994339,6.35394984448726
3.7,4.55047619047619,5.99766875387548,5.95087690170944,4.49099436951821,5.0498386358364
5.3,5.85087301587302,6.30613343401488,7.08534393346523,5.19869985950321,4.23695756428013
7,7.02988095238095,6.30613343401488,6.30357107146998,6.00176629369829,5.59900201869367
7.6,6.755,6.30613343401488,8.08816989990348,6.11762519957328,6.11762519957328
4.8,5.77335900178253,3.83579316134245,6.21841489809731,5.35907537520775,6.33483584721743
6.9,6.4775447761194,5.61260379979504,5.69588980832921,6.37719410640324,5.93934474027961
6.7,6.503,5.35729072970291,6.27468474878499,5.99910817429827,5.3580391416795
6.7,6.5,5.36077322562408,6.56664957333931,6.21841489809731,5.38741592862851
6.1,5.96428571428571,4.8781427081126,4.88827197765502,4.87873763854303,4.87873763854303
2.7,4.70384615384615,2.857285223701,5.07695834368987,6.37719410640324,5.61724972447371
3.5,6.22298443644883,2.857285223701,6.37719410640324,3.29780031269016,2.82525980876013
2.3,4.9500146627566,2.857285223701,6.54253313579372,5.07695834368987,6.9885190711796
1.9,4.31,2.857285223701,5.07695834368987,5.92250975025182,5.6977164697516
7.2,6.6151282051282,5.82786364206445,7.43937101717647,5.93579787831533,5.81711348049931
6.9,6.58685714285714,6.43899579619361,8.62038452959255,9.21729724659081,5.52029010318729
7.5,6.41276570048309,6.43899579619361,8.62038452959255,7.34491454612292,6.22961977297232
7.6,6.76578947368421,6.43899579619361,8.62038452959255,6.17494751112326,6.10177403933106
6.3,6.37333333333333,6.43899579619361,7.88392881222742,6.4305414191899,5.16634428644626
7.4,6.7951282051282,6.43899579619361,8.62038452959255,7.43937101717647,5.99159055240817
7.5,6.41276570048309,6.43899579619361,8.62038452959255,7.34491454612292,6.22961977297232
4.8,5.84604797979798,3.86495127443449,3.86132418642497,3.86132418642497,3.86132418642497
5.3,5.9708,5.74730391643341,5.80917078159771,5.36992162929545,5.37905250595238
6.9,6.63830024813896,5.74730391643341,8.80910416037335,6.05373865641591,6.22096391248472
7,6.65381240981241,5.74730391643341,8.80910416037335,5.93236528495727,6.65170278104817
6.6,6.44838383838384,5.74730391643341,8.80910416037335,6.07859146018944,6.83358341798684
6.9,6.63830024813896,5.74730391643341,8.80910416037335,6.05373865641591,6.22096391248472
5.3,5.9708,5.74730391643341,5.80917078159771,5.36992162929545,5.37905250595238
6.3,6.40703296703297,5.73877227274505,5.54851908816657,5.04851908816657,5.70114223681247
5.1,5.85166666666667,5.73877227274505,5.26769411412245,4.46037940287573,6.13947670759888
5.6,6.35881975383221,5.73877227274505,4.79853782750632,4.47955017006838,5.70114223681247
7.1,6.8831746031746,5.73877227274505,5.71437481902774,6.37634434537135,5.70114223681247
6.3,6.36691056910569,5.28242099975886,5.36647031116502,5.032025848613,5.28319977899169
7,6.47702380952381,5.60330959123465,5.70371691122163,5.64840322860642,5.60314728497678
6.2,6.31268318528908,6.10935563030612,6.42125459700904,5.14237706929314,5.87208465450147
5.9,5.99066666666667,6.10935563030612,8.00081998264437,4.95296409704381,6.85560598128837
6.7,6.56451121351767,6.10935563030612,5.35901310600143,5.60412223879571,6.09263853791467
7,6.57619047619048,6.10935563030612,7.6442774137399,5.6593144603929,5.87208465450147
6.2,6.15428571428571,6.10935563030612,7.6442774137399,4.98810583652085,5.62453072688026
7,6.43034335839599,6.10935563030612,10.2920430245102,6.91898708448495,5.91479013733636
6.6,6.55225806451613,6.10935563030612,5.9742342561335,6.42125459700904,5.87208465450147
6.3,6.33366666666667,6.10935563030612,10.2920430245102,6.91898708448495,5.91479013733636
7,6.55605555555556,5.66632732760812,6.91114629925975,5.68916035384065,5.6325791431306
6.7,6.7069696969697,5.66632732760812,7.70227820886627,7.7465354614916,5.3636724931011
6.5,6.52162280701754,5.66632732760812,6.37057210873423,6.35208225770548,5.25144598676958
8.1,7.34597435897436,6.46964830043588,5.4397856373128,6.47262393337661,6.44929497938295
6.3,6.36727272727273,5.04726101982828,6.54665639605078,5.04768859693056,5.04768859693056
7.6,7.06666666666667,6.08604646942633,7.23409550225731,6.08873872271202,6.09169900392462
7.1,6.75252380952381,6.08604646942633,5.66012786445485,5.66012786445485,5.66012786445485
7,6.89523809523809,6.08604646942633,9.06088038123702,6.01845363743386,6.31264593102872
6.3,6.1677662459093,6.70716016915061,5.56589710015203,6.31901268669616,6.48330692591257
7.1,6.29633928571429,6.70716016915061,6.91701985075591,6.14229456646448,6.33025774478486
5.7,6.27821428571429,4.67382583822507,7.07229858463788,6.67229858463788,4.65505605902332
6.4,6.38060526315789,5.0942821693642,5.10212608008036,5.10212608008036,5.10212608008036
6.4,6.43230107047279,5.82256562151724,5.24847932214742,5.10262519172141,5.10262519172141
5.9,6.06357142857143,4.72078647018799,4.73451972320967,4.74321257514826,4.92074024939825
5.5,6.15649523809524,4.39436887081486,6.7418464418838,4.39694536981724,4.39694536981724
5.2,6.2205,4.16051581804174,7.06444239114014,6.16176952363345,5.55993047973211
7.4,6.56231578947368,5.92762135058921,8.2749043628537,6.48199352858889,6.64786230646096
6.7,6.54092156862745,5.92762135058921,7.8883976624693,6.64786230646096,5.35188841789362
7.4,7.13266666666667,5.92762135058921,5.98944784249696,5.93489778267771,5.91848412139048
6.6,6.51133333333333,5.27975947590284,9.11043374179977,5.84208225890202,5.28197234274415
7.1,6.96266666666666,5.87434790923759,5.81182753722257,5.81182753722257,5.78911860261382
7.1,6.4860303030303,5.87434790923759,5.81182753722257,5.81182753722257,5.78911860261382
6.6,6.76555555555555,5.87434790923759,5.81182753722257,5.81182753722257,5.78911860261382
6.6,6.54,5.87434790923759,5.35550629030268,5.37740028866032,5.37740028866032
6.6,6.7950447761194,5.3086757879571,8.08783633354427,6.44616457363117,5.29282051231913
5.9,6.23206942086399,5.3086757879571,5.2297442051367,6.55649141637114,4.89450541266084
6,6.56657204301075,4.8276303016019,7.59372109615117,4.8258636943429,4.8258636943429
6.5,6.52476190476191,5.1993693904439,5.84478288162789,5.19954374004401,5.19954374004401
7.3,7.005,5.9142551955741,7.53091875532998,7.7051115217467,5.91389555071463
6.8,6.75711038961039,5.44551741489259,8.89756498526396,8.86744752153287,5.97791508451651
7.1,6.64777841766077,5.67994640708672,7.03557881230136,5.6795600854532,5.6795600854532
7.1,7.1053781512605,5.67994640708672,5.68704147023186,5.71863625281932,5.68005255046325
7.6,6.81053834115806,6.1305581637652,6.12197093977011,6.12197093977011,6.12197093977011
5.3,6.2322619047619,4.22896897639419,6.8870438142171,4.70931659071735,4.24135877244633
4.7,5.91251082251082,4.22896897639419,6.60152664028717,6.99935823279524,5.81701478320854
6.7,6.99601190476191,5.35525865579326,9.7844744686914,10.2920430245102,11.3935425189019
7,6.64206030897207,5.78352418425459,6.95100809889729,6.4358162496764,5.81454391953088
6.4,6.42992143198743,5.78352418425459,5.14757911881579,5.14757911881579,5.30347024720468
5.9,6.56593495934959,5.78352418425459,6.33836392951654,5.81136443147586,6.35588981966112
5.6,6.30362393162393,5.13701454280304,7.53536029715103,7.6442774137399,9.90554265110032
6.2,6.18633986928105,5.13701454280304,6.15388486850951,6.9885190711796,6.09358928397492
6.3,6.14830952380952,5.13701454280304,6.34055740939064,5.58413860434765,6.9885190711796
6.4,6.37428571428571,5.13903749426021,7.15669969184233,6.72792499989424,7.4625899326377
4.5,5.45613333333333,3.60308187548909,6.67776005853302,5.74861856694608,7.04341197687824
7.6,7.26,6.11832825969579,7.23696061719131,6.58274884512958,6.2178607965971
4.4,5.78647311827957,3.52316397964462,6.23096055535887,6.29574082602454,5.90360339285598
6.1,6.44,4.8743587736186,6.20028021902322,6.68882571417749,6.33483584721743
7.8,6.36779487179487,6.34392715492286,6.3255087015668,6.3255087015668,6.3255087015668
5.3,5.84325417329094,4.27918076977845,4.27359774805723,4.27359774805723,6.08717061522697
6.4,6.60213800904977,5.14217516943802,7.16959893670308,5.13693930847552,5.1356876781163
5.6,6.13293725490196,4.55714081781625,5.9742342561335,6.28835497908321,6.39780662682204
3,5.2875,2.3873323983314,6.31264593102872,3.51617387327785,2.39108971684091
7,6.35838383838384,5.60583416880461,5.92487295982484,5.60565097432205,5.60565097432205
6.5,6.27900537634409,5.19942562612834,5.19958550595178,5.19958550595178,5.19869985950321
7.1,6.79733333333333,5.90831290370764,8.52197506678915,7.50691326942695,6.41393005862557
6,6.23705357142857,5.90831290370764,7.57480512864039,4.88827197765502,5.24677351780743
5,6.41255555555556,5.90831290370764,6.54798267669844,6.85625665915071,5.72983158213439
7.1,6.79733333333333,5.90831290370764,8.52197506678915,7.50691326942695,7.56186294613226
4.7,5.85547619047619,3.76762489034491,6.51643816887714,5.10407124640855,5.92265188446505
4.7,6.09908513708514,4.72594132204013,7.87523479262529,3.73972343981094,3.73972343981094
5.9,6.015,4.72594132204013,7.75405795478428,4.75430552900027,6.19324345820972
5.5,6.03793703396852,4.41169660996753,8.62038452959255,6.84818373630053,5.67321765500362
6.5,6.64888888888889,5.21055334749838,7.01828604562724,5.21695616798993,6.58553907509858
6.6,6.598,5.37850507083989,9.08197694801089,8.08816989990348,5.92340048393692
6.7,6.61037809950292,5.37850507083989,8.05268296626802,6.2333874361645,5.72797944387491
6.7,6.95,5.37850507083989,8.90474069676028,5.50199533521165,5.38976689960037
5.8,6.27472222222222,4.65426283583519,5.16634428644626,6.18193917858936,4.65325549224729
4,5.1543253968254,3.22014229190714,3.21781543617296,3.21781543617296,3.21781543617296
6.1,5.96927192982456,4.93035491262464,4.92132700559808,4.92132700559808,4.92132700559808
6.7,6.62842345977939,5.81358248295251,7.63620215540525,6.07859146018944,5.72695870877419
6.8,6.76245614035088,5.81358248295251,8.80910416037335,6.70303717210538,5.96912757334534
7.2,6.47150818222026,5.81358248295251,5.95087690170944,5.97038194878669,6.16166364585789
4.9,5.52733333333333,3.9348334821665,6.40995699808705,3.93480937571703,5.94578210854795
5.3,6.16265290594382,4.24679956394413,7.90170276488219,6.55785599534086,4.24843843033155
6.6,6.44184255599473,5.26935376693506,5.77239981556534,5.27239981556534,5.26975527817557
7.2,6.84190476190476,5.90223642142178,5.87580290787245,5.90872395093746,5.87320345748422
6.1,6.24108225108225,5.90223642142178,7.8883976624693,6.42792180344172,5.32905714996996
6.6,6.57624242424242,5.90223642142178,5.82106839308272,5.32905714996996,6.60888104687556
5.7,6.22339393939394,5.90223642142178,6.67375052607533,5.91479013733636,5.76946084003416
5.7,5.9136866359447,5.90223642142178,6.80708572194392,4.52865860956327,4.8905987247121
6.3,6.41766666666667,5.90223642142178,8.38319422346797,5.32905714996996,5.87580290787245
6.5,6.58456140350877,5.90223642142178,6.79632984419855,5.56674090504242,5.224396278117
6.7,6.82411111111111,5.69879435594619,8.62038452959255,7.00843331687519,6.05174749986676
6.9,6.85483870967742,5.69879435594619,7.56690503769488,6.46611669508511,7.12049787885605
5.8,6.04438383838384,5.69879435594619,8.82464951962583,4.60509712942802,5.95663011031926
5.9,6.26833333333333,5.69879435594619,6.99931706908958,5.94443088909369,5.47301262105033
5.4,5.99517605025068,5.04916614637625,5.70430586506064,5.28815651777696,4.97873417539019
6.3,6.09745098039216,5.04916614637625,5.04131023879122,5.08957421486609,5.04131023879122
6.3,6.21270186335404,5.0825844026563,8.03330912233779,7.03105257801915,5.0818554593912
5.2,6.18021428571429,4.65126789289916,7.1198443354156,6.08377680916914,5.95757814282841
5.7,6.25932864450128,4.65126789289916,8.05268296626802,6.22961977297232,6.01730899063268
5.6,5.89216666666667,4.47997423929255,7.43937101717647,5.11997011113582,5.71863625281932
5.8,6.21282828282828,6.27284382309173,8.35208094674559,5.09539376229164,4.93923833921853
7.8,6.88413978494624,6.27284382309173,7.45998114253238,6.77360759610346,6.68909552804734
6.7,6.63393939393939,6.27284382309173,9.08197694801089,7.06444239114014,5.48021370034786
5.8,6.21282828282828,6.27284382309173,8.35208094674559,5.09539376229164,4.93923833921853
5.8,6.21282828282828,6.27284382309173,8.35208094674559,5.09539376229164,4.93923833921853
7.8,7.20549465240642,6.27284382309173,6.2617248590183,6.68909552804734,6.2617248590183
6.8,6.63053788316946,6.27284382309173,5.46236441826798,5.46236441826798,5.46236441826798
7.3,7.27,6.78760043907115,7.08534393346523,6.05191365886331,5.83638268117607
6.3,6.3736968641115,6.78760043907115,6.01578355858847,5.04311820453983,5.03691017837888
8.2,7.85838383838384,6.78760043907115,8.77715428060814,8.8460316825473,8.18286090576974
7.1,6.76121212121212,5.7316341483745,6.25576055694421,5.73952906066358,5.72662377195827
7.1,6.76121212121212,5.7316341483745,6.25576055694421,5.73952906066358,5.72662377195827
5.7,5.68,4.59394689809278,7.56690503769488,4.5892199623474,5.77879820916952
7.2,6.48765362575549,6.22473868882025,7.23696061719131,5.2331504712032,5.95087690170944
6.4,6.2382395731078,6.22473868882025,7.06790108884373,6.35394984448726,6.44368286393672
7.4,6.82904347826087,6.22473868882025,8.51300300314539,8.2749043628537,7.11044702486717
7.1,6.94,6.22473868882025,6.340666659032,5.87122904712411,5.73435072833458
6.4,6.693,6.22473868882025,10.2920430245102,8.77715428060814,5.72797944387491
3.7,5.47539130434783,6.22473868882025,6.47746581356366,6.67776005853302,2.98955201430681
7.4,6.888875,6.22473868882025,7.59372109615117,6.74649937266904,6.59849955988552
6.7,6.45168331084121,6.22473868882025,5.69877637345934,5.81804833572646,5.41102353252253
6.9,6.97834415584416,6.22473868882025,5.81030420147723,5.51030420147723,5.51030420147723
5.4,5.80224789915966,6.22473868882025,6.47746581356366,4.47056339662894,6.50857015467014
5.6,6.33116666666667,6.22473868882025,8.82464951962583,5.52029010318729,4.46642358929734
6.5,6.6465,6.22473868882025,7.79411552320534,5.72797944387491,6.98708768894833
6.6,6.64638383838384,6.22473868882025,8.05268296626802,7.11044702486717,5.92365571875231
4.3,5.45558703969393,5.51752000422778,5.9314904731544,3.5331739089607,5.26769411412245
6.6,6.61133333333333,5.51752000422778,5.44889223500165,5.50593473214262,5.46761120067943
6.2,6.28477537168714,4.95463009469901,6.34937831717283,5.5561181571391,4.9561181571391
5.9,6.19208862821766,4.74138058059955,4.73757231908007,4.73757231908007,4.73757231908007
6,6.44887491794173,4.85458767423316,5.8905179750232,4.89780117952338,6.28796715426546
5.9,6.27,4.85458767423316,7.79411552320534,11.3935425189019,8.05268296626802
7.1,6.4442236692983,5.77118268195437,7.76005433725944,6.60217797256841,5.73742381641604
4.7,5.49833333333333,3.76580571377175,4.6511765760294,3.76649546022147,5.49313035339827
3.7,5.05206054351565,5.0807705092671,6.81012772129251,5.85892920276159,6.18884198699921
6.1,6.42163306451613,5.0807705092671,7.59743439446034,7.1198443354156,7.37179338078371
7,6.89774358974359,6.24048331159178,7.23696061719131,5.61129844228541,5.60136927567319
6.5,6.27942857142857,6.24048331159178,5.20075492525205,5.20075492525205,5.20075492525205
7.8,7.2016992481203,6.24048331159178,6.23918486646066,6.23918486646066,6.28796715426546
5.3,5.89616161616162,4.2620521174708,4.27292669263716,4.73451972320967,4.25832247786009
7.4,6.53399270623742,6.33822964446803,5.93591006237361,5.93168966653557,5.93168966653557
7.9,6.679,6.63484624867182,7.1198443354156,6.40995699808705,6.36930488519435
6.1,5.97908113391984,6.63484624867182,5.38796806098067,6.89890363055503,5.92274859849948
7.2,6.5731095625242,6.63484624867182,6.40995699808705,5.77405713592238,5.78759539085241
4.9,5.53023809523809,6.63484624867182,7.56951923897877,6.87980780317929,5.42176627070287
5.9,6.42911688311688,6.63484624867182,4.7084188772581,6.03813111692633,4.72157480612804
