@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.3,5.192,4.29616673201686,7.2576115375046,4.35396298191255,4.27748438026081
6.1,6.23648528099911,5.56753897430502,7.82192633212794,6.23825003061372,6.06348120564584
6.1,6.23648528099911,5.56753897430502,7.82192633212794,6.23825003061372,6.06348120564584
6.2,6.45647484909457,5.56753897430502,9.68713791721954,7.05771772912757,6.14038693240121
6.8,6.61473338115734,5.56753897430502,9.68713791721954,6.43538806887168,6.21923061067602
5.5,5.98298245614035,5.56753897430502,7.41490758003391,5.92264083637051,5.90431896428844
3.4,5.39533333333333,2.8039290158207,2.77650417349193,2.77650417349193,2.77650417349193
6.7,6.44226911976912,6.69326348537137,9.51368686799485,7.17682207609169,5.55811444005808
6,6.43153623188406,6.69326348537137,6.6338744059735,6.36183027496606,5.98474593795567
4.9,5.55,6.69326348537137,7.03783971360536,6.86674971425748,6.43407814277288
7.4,6.52333333333334,6.69326348537137,7.45106208030109,6.03034610316438,5.98474593795567
7.4,6.7455,6.69326348537137,7.02184356781837,6.18697957705565,5.9857050196991
8.1,7.48857142857143,6.69326348537137,7.45106208030109,6.67906196202671,6.61217324334972
5.9,6.62816666666667,6.69326348537137,9.51368686799485,7.01178550816702,4.7768963839998
6.3,6.459375,5.25151154225984,5.04781106414023,5.04781106414023,5.04781106414023
6.5,6.34359170886146,5.2742550397444,5.77065101220735,5.28044095144633,5.35394021147302
5.3,5.41866666666667,5.2742550397444,7.05613338799233,5.2929298671722,4.26794061297765
6.5,6.46828431372549,5.21368041821902,7.55945814250376,5.19620142527765,5.20778014248037
8.4,7.20048051948052,6.28982062455685,6.64438875231267,6.55360154548181,6.37696994840371
8.2,6.85504093567251,6.28982062455685,8.75170518881457,6.83478343882135,6.60149013593618
6.4,6.43030303030303,5.11873845624545,5.11853863329472,6.19856913224736,5.11853863329472
7.8,7.41090909090909,6.24538133078883,6.24333837678611,6.24333837678611,6.24333837678611
7.2,7.21088888888889,5.76085434375876,7.11414889684506,5.76028676148443,5.76028676148443
5.6,6.83321428571429,4.47578234626538,6.31994795929674,4.74251548973469,4.47541875345127
5.8,5.79,5.9500915972152,5.04121377920815,4.92092307700264,5.85802613122814
7.1,6.94833333333333,5.9500915972152,5.75093791480183,5.77098462746203,5.72900549486096
4.6,4.88526315789474,5.9500915972152,3.83121774359417,3.83121774359417,3.83121774359417
6.8,6.35733333333333,5.78750481219753,5.92779094806849,6.60149013593618,5.54005961403619
7.7,7.52086956521739,6.28651033393931,6.85287464975804,6.34034591610642,6.34034591610642
4.7,6.05071717171717,6.28651033393931,6.6338744059735,6.14038693240121,6.32191407859574
6.5,6.25475398475398,5.7294205220652,7.21568014161323,6.79535973567923,5.32842609344732
6.5,6.25475398475398,5.7294205220652,7.21568014161323,6.79535973567923,5.32842609344732
6.3,6.79762179338138,5.03993581113439,5.03990626706755,5.03990626706755,5.03990626706755
6.4,6.14775246259117,5.17735144674896,7.41490758003391,6.58501429012506,6.60149013593618
6.1,6.04541666666667,4.87701161556238,4.87685800909704,4.87685800909704,4.87685800909704
6.5,6.60380952380952,5.282335553083,7.55525866395659,7.55945814250376,5.81945631391878
5.9,6.18692063492063,5.282335553083,5.97332700708611,6.59593636410857,4.75145787805317
5.5,6.19305494505494,5.282335553083,7.82192633212794,5.94409733225602,5.43477734800445
6.1,6.105,5.71100318510638,7.58223265579843,6.69377010516741,5.81809176173736
6.8,6.30703261093911,5.71100318510638,6.81689700390737,6.9910969069206,5.6015669798118
5.1,5.255,4.4945117260858,5.9714906866386,4.33412529384738,4.33412529384738
6.4,6.5953431372549,5.11415231124122,5.96581875074201,6.50255141876601,5.11300833059364
4.6,4.79,3.68032864747697,3.67954845289408,3.67954845289408,3.67954845289408
7.2,6.92888888888889,6.08728762521061,5.87794352685645,5.88287374732597,6.37788550615904
5.6,6.26420289855073,6.08728762521061,6.34003609319245,5.16140549820809,4.47889044446529
5.2,6.05709090909091,4.18781777640584,5.19930873180147,6.01280199613775,4.17229079344358
3.8,5.65870833333333,5.59563932408739,6.6338744059735,5.71477882444395,6.8107152441075
6.6,6.76900584795322,5.59563932408739,6.6338744059735,7.73293870518708,5.33537679678647
6.2,6.37637142857143,5.59563932408739,6.11522802671844,5.55174423115868,6.52603028491014
6.7,6.63761904761905,5.59563932408739,5.9568382473642,5.58964223014361,5.76944825990112
6.6,6.50246612466124,5.28004503873059,7.25678646006095,7.54541105678789,5.97332700708611
3.6,4.60245614035088,2.88683559469289,6.68583614806236,5.30148346020765,6.98491800850037
6.5,6.44833333333333,6.01878941441503,6.86328462267397,5.31167229377898,5.31167229377898
7.4,6.44002314814815,6.01878941441503,8.16524989196967,8.53703569178868,6.91307978286824
6.2,6.26047619047619,6.01878941441503,7.00421323956518,5.20506804251479,5.21789046375307
6.1,6.43904439946019,6.01878941441503,6.6338744059735,6.78151177528983,5.92613837693722
5.6,5.84704545454545,4.57363831470306,6.97078508774932,4.49773345564104,4.54325547756791
5.9,6.24908514492754,5.12611990217543,5.45643815351912,5.60807042638729,5.67154859223794
6.3,6.57641456582633,5.03956451307108,5.03731329110854,5.03731329110854,5.03731329110854
6.2,6.35454545454545,7.76845851709316,5.0977613268188,5.67752342441506,5.0977613268188
6.6,6.68892037302726,6.08755898474482,6.04538098858027,5.28730832548895,5.30648803470337
5.8,6.02647619047619,6.08755898474482,5.62574122707937,5.5885256004361,4.77227497967382
7.5,7.06747222222222,6.08755898474482,6.53224686625153,6.99244965022705,6.817374112253
5.9,5.81294117647059,6.08755898474482,5.61094773405655,6.93339744464155,4.74887568759662
7.6,6.62215290156467,6.08053042790713,6.16586137317079,6.1276486320178,6.07996533349144
6.2,6.24988242240216,5.82103635113392,7.97550973740279,5.21689907144419,7.19120320209052
6.9,6.37858886684561,5.82103635113392,7.45106208030109,6.43732452705902,6.23180259419638
6.8,6.9,5.82103635113392,7.16513791002999,6.00332513939273,5.50789140146328
5.1,6.11096666666667,5.82103635113392,6.16743428180281,5.60691362385528,5.73995495518496
6,6.44262222222222,5.82103635113392,5.90874368635455,7.01178550816702,4.96445143323507
6,5.926,5.82103635113392,5.99258156287087,5.0035667113091,5.11143860597158
5.7,5.954,5.82103635113392,8.21441957229374,6.34572078179312,5.50671859179289
5.9,6.24611075199311,5.82103635113392,6.53948136250095,6.24619432997808,5.58955723025333
5.2,6.52541895018877,4.28446554662032,6.82111139401337,4.73770754796662,4.23770754796662
7.6,6.77038095238095,6.11935865748121,7.35199492489897,6.47990431955615,6.10809863481341
6.4,6.37190740655035,5.42621553868973,6.24636517674118,6.26495606544266,6.26843709240091
4.9,5.13047619047619,5.42621553868973,5.41120087287751,5.87135181087591,4.63913326276371
7,6.64926056338028,5.69657394383024,6.84572765167949,5.71560560219413,6.69377010516741
7.1,7.1,5.69657394383024,8.16524989196967,6.74154630360037,5.71560560219413
6.9,6.5120460704607,7.12724245177455,8.33089152370291,7.91479702130705,6.79001410680708
7.1,6.49169642857143,7.12724245177455,6.51404686404962,5.85337958037516,6.01404686404962
8,7.18224242424242,7.12724245177455,7.42784905370878,7.3767758809623,6.74417587936074
7.8,7.02878010878011,7.12724245177455,7.32695674390328,6.74417587936074,6.78354777162453
5.3,6.08817204301075,4.26540160846574,5.41416434931778,5.4400888113421,4.5633107471094
5.4,6.12888888888889,4.44402324530906,4.76601284592158,4.40452980102749,6.66182439908938
7.3,6.50405555555556,5.84224128141616,6.25550330355086,5.84652969922476,6.01505552349769
7.5,6.6667876984127,6.00280757405752,6.00192146378083,6.00192146378083,6.00192146378083
5.1,5.55333333333333,5.7587781343981,5.93595235503456,5.38906513981569,5.41812203708629
5.7,5.78,5.7587781343981,6.5723775300692,6.18697924708602,7.25563914066877
7,6.54,5.7587781343981,6.44877382297016,6.16139877976586,5.60070375959385
5.9,6.04603012859767,4.71167567040872,6.78151177528983,4.71131159710893,5.28730832548895
7.1,6.85190476190476,5.7512306349504,5.95404366519696,5.68805494395535,5.68805494395535
6.4,6.51480818414322,5.7512306349504,6.46711385761481,5.13593603574707,5.20450771367238
7.2,6.52170995670996,5.76078878851412,5.76016223796411,5.76016223796411,5.81945631391878
7.3,6.88,6.50686428649809,5.96642712866303,5.96642712866303,5.96642712866303
6.4,6.3742905982906,5.92713896112318,7.8737933690817,7.44920352790555,8.20942081208871
6.4,6.51666666666667,5.92713896112318,6.53722453706879,6.21476465941186,5.23723755365056
7.1,6.96384615384615,5.92713896112318,5.96771465344789,5.90726741298572,6.31348515269435
5.6,6.31392723004695,4.53328083096739,7.21568014161323,5.95122392284741,6.44830207559937
7.9,7.00924242424242,8.3571177613831,7.18507756196003,6.91974862998413,6.68184438851501
8.5,7.82511198945982,8.3571177613831,6.9976030816556,7.14395755616626,6.91534474867574
8.4,7.42679710144928,8.3571177613831,7.36110391825686,6.95292033175912,7.14395755616626
7.2,6.64059139784946,8.3571177613831,6.9910969069206,6.46003033155391,5.91886720721315
8.1,7.51790476190476,8.3571177613831,7.36110391825686,6.58086526550581,6.78604995621646
7.7,6.75669234360411,8.3571177613831,8.93608886777308,8.87323112194029,8.12745788247646
7.6,6.69579710144928,8.3571177613831,7.36110391825686,6.1945714150883,7.03750380266141
6.6,6.28875477463713,5.28160631894505,5.44349917020769,5.39451974704504,5.28010533095195
6.5,6.43134615384615,5.51420263685068,6.56059135700406,5.2678153495075,5.39932713636493
6.1,6.37333333333333,5.51420263685068,6.67691256692966,5.61174815390433,5.86859305317152
5.7,6.31861111111111,5.51420263685068,5.14110238315617,4.74252946488341,6.98491800850037
6.2,6.43279569892473,4.95263346216115,6.15571601647986,6.33642595920844,4.95216680507888
6.5,6.50066666666667,5.1963264283462,7.96917032954223,6.01674852259078,5.19469683660458
7.8,7.16075757575758,6.28032008513261,8.16524989196967,9.68713791721954,6.26338975935294
6.7,6.626,6.28032008513261,5.39451974704504,5.40613054361389,5.41634755796003
6,6.23761904761905,6.28032008513261,4.82585972635011,4.8239067607048,4.81575923467488
6.6,6.74067073170732,5.70151628781838,7.2209625902776,5.27843063603935,5.2763473903835
6.4,6.4578431372549,5.70151628781838,7.55211629024866,8.64567548256689,5.99143723125897
6.9,6.70638888888889,5.70151628781838,9.5608738488266,5.5894573585859,5.55801693731802
7.1,6.68100980392157,5.70151628781838,5.6987429934817,5.93869365823369,5.68200862751361
6.5,6.45017498163361,6.93517447821139,5.21898790934146,5.2073657533899,5.19094639940672
6.8,6.8128,6.93517447821139,6.16335451497923,6.16743428180281,5.43946372181659
8.1,6.55968253968254,6.93517447821139,7.97708848279336,7.94544058406276,7.8972422527847
4.4,5.94844982078853,3.5664856791988,6.10555487462559,4.28231861286707,3.54965776282204
7.9,7.14,6.55796065021269,8.4628360281469,6.37895508589015,6.35160318257102
7.4,6.7603,6.55796065021269,6.13425609292316,6.59849333541268,6.47419162435621
6.7,6.78666666666667,6.55796065021269,6.86560394345911,5.47765824700558,6.20491568566265
7.8,6.60875980392157,6.55796065021269,6.59849333541268,6.47419162435621,6.39472726197182
5.7,6.40804347826087,6.55796065021269,6.03098903451546,4.55891309814661,4.55891309814661
6.5,6.68142717086835,6.71628980776985,6.86050723327668,5.63586877395516,5.27361542938335
5.3,6.0053431372549,6.71628980776985,4.25644724668711,4.25644724668711,4.25644724668711
7.7,6.70221014492754,6.71628980776985,6.25814304024312,6.61175753654992,6.38603812624743
6.3,6.62697301058701,6.59521615647622,7.91479702130705,5.70500395249115,6.11487491328805
6.7,6.84,6.59521615647622,7.86163021179751,5.66917805212648,5.66917805212648
6.9,6.76333333333333,6.59521615647622,9.51368686799485,7.55518253344114,6.9857649305166
7.8,7.266125,6.59521615647622,8.75170518881457,7.01233611373989,6.26432161204062
7.9,6.92587453482191,6.59521615647622,6.81019378052963,6.48837715049925,6.64554571392887
6.4,6.72420289855073,6.59521615647622,7.86163021179751,6.26843709240091,5.74025470725383
7.3,6.72204481792717,6.59521615647622,6.82643690094193,6.19260094376038,5.94402709568113
7.7,7.544,6.31833151859832,7.24110633150181,6.60536316027322,6.23606374477776
7.8,7.11342723004695,6.31833151859832,6.24787795115251,6.24787795115251,6.24787795115251
6.1,6.42527976190476,4.92845790096498,6.16653846864783,6.34615219788951,4.90921765215112
6.4,6.29631674775173,6.71145997340942,5.15062290263218,5.15062290263218,6.04538098858027
5.6,6.22490064510653,6.71145997340942,6.68820837644602,6.54847909465781,6.68583614806236
8.2,7.01342857142857,6.71145997340942,7.97550973740279,6.79001410680708,6.59849333541268
6.4,6.18465446224256,6.71145997340942,5.20567205924034,5.56082182767794,5.20567205924034
6.7,6.55426388888889,5.35909654849437,5.9319453898575,5.91647369220006,5.83984225648643
7.1,6.62128867855843,5.70720691407518,6.95530081579059,7.04407496593271,5.69814173756443
5.6,5.96565217391304,4.48202728929598,8.45559751564278,4.48251897867956,4.48499533261004
4.9,5.72745098039216,4.48202728929598,6.20628587500598,7.20282781889256,5.91647369220006
7.5,7.18238095238095,6.75662601848845,7.57910747273605,6.26922391609433,6.38132326567371
7.8,6.97575,6.75662601848845,6.9795936082349,6.36183027496606,5.922911809419
6.6,6.325,6.75662601848845,6.18775187132646,6.42951098283857,5.49974010846287
6.8,6.33087242562929,6.75662601848845,6.18775187132646,6.42951098283857,5.59356274845091
7.2,6.70360357142857,6.75662601848845,7.25678646006095,6.98465696467799,7.94544058406276
6.8,6.45902575776028,6.75662601848845,5.63447663442802,5.99258156287087,5.67889886791876
7.7,6.78416875522139,6.75662601848845,6.78332122105403,6.31746018161569,6.37174546747792
6.4,6.36416666666667,5.33727681288566,7.38590473767943,6.20566401276761,5.26547168214693
6.7,6.28175320775321,5.50990587636699,6.9240709804367,5.41416434931778,5.4400888113421
5.8,6.4000505050505,5.50990587636699,4.75572722885676,4.77359801098903,5.86043945294302
5.9,6.3971746031746,5.50990587636699,7.25678646006095,6.94130372566684,6.77454899968424
6.6,6.39055555555555,5.28483582079773,6.26843709240091,6.82643690094193,5.41120087287751
6.4,6.44671717171717,5.28483582079773,6.00103375670475,5.26590256322458,5.5219273806101
4.7,5.69224444444444,4.51785398522157,5.2124762741363,6.34827801215703,4.82424431324577
5.5,6.11171717171717,4.51785398522157,5.95484129117007,6.5429257134635,6.1276486320178
6,6.52023881876266,4.80471727813221,4.83287133369283,5.41381215517084,5.41476492845788
5.5,5.31,6.19747518015561,7.1659479386226,7.00421323956518,7.8972422527847
7.2,6.3528946663093,6.19747518015561,7.55525866395659,5.92476464176854,6.9976030816556
6.3,6.01809523809524,6.19747518015561,8.33089152370291,5.92476464176854,5.67768427776957
4.9,5.43904761904762,6.19747518015561,8.16764936847834,6.26922391609433,6.3008343208384
3.7,4.55047619047619,6.19747518015561,5.96740598488456,4.56526690767467,5.13573965598638
5.3,5.85087301587302,6.34568883565482,7.04407496593271,5.20250320896045,4.24649655188294
7,7.02988095238095,6.34568883565482,6.28117967542256,6.00247137882948,5.60774396717803
7.6,6.755,6.34568883565482,7.99552214794309,6.19078702090337,6.19078702090337
4.8,5.77335900178253,3.89436110181205,6.15090751697371,5.37761481581347,6.35160318257102
6.9,6.4775447761194,5.77828765053693,5.67996978164587,6.32304928939579,5.90927815523855
6.7,6.503,5.35848450678466,6.26432161204062,6.07651578953784,5.35836465386746
6.7,6.5,5.38681024740207,6.51949585142933,6.15090751697371,5.42071869913275
6.1,5.96428571428571,4.8812533045244,4.90499369453735,4.88026154249813,4.88026154249813
2.7,4.70384615384615,2.92495410662746,4.98678371674302,6.32304928939579,5.64747220488638
3.5,6.22298443644883,2.92495410662746,6.32304928939579,3.32853261860615,2.89319538213609
2.3,4.9500146627566,2.92495410662746,6.53235836101573,4.98678371674302,6.83900098479051
1.9,4.31,2.92495410662746,4.98678371674302,5.90408341212393,5.73742441850032
7.2,6.6151282051282,6.02185186785864,7.24861892965445,6.11678871255965,5.9360098156392
6.9,6.58685714285714,6.53321785831337,7.90569431047571,8.87323112194029,5.54844269212646
7.5,6.41276570048309,6.53321785831337,7.90569431047571,7.16513791002999,6.16743428180281
7.6,6.76578947368421,6.53321785831337,7.90569431047571,6.16946380002631,6.14712551261263
6.3,6.37333333333333,6.53321785831337,7.55211629024866,6.45323824818662,5.19365619955525
7.4,6.7951282051282,6.53321785831337,7.90569431047571,7.24861892965445,6.14516400677299
7.5,6.41276570048309,6.53321785831337,7.90569431047571,7.16513791002999,6.16743428180281
4.8,5.84604797979798,3.94538515744224,3.91020851256759,3.91020851256759,3.91020851256759
5.3,5.9708,5.8227790731697,5.84658679115402,5.39434812090582,5.40613054361389
6.9,6.63830024813896,5.8227790731697,8.16764936847834,5.95404366519696,6.2022077746435
7,6.65381240981241,5.8227790731697,8.16764936847834,5.93999497148621,6.63816642222436
6.6,6.44838383838384,5.8227790731697,8.16764936847834,5.96298373195802,6.61101703207423
6.9,6.63830024813896,5.8227790731697,8.16764936847834,5.95404366519696,6.2022077746435
5.3,5.9708,5.8227790731697,5.84658679115402,5.39434812090582,5.40613054361389
6.3,6.40703296703297,5.80265587118463,5.58465831763128,5.08465831763128,5.7168899695301
5.1,5.85166666666667,5.80265587118463,5.33757288980876,4.54083001130973,6.17423731963315
