@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.7,6.53566010614772,5.36032809767042,5.72223223943963,6.62454407761814,5.36020150094348
7.3,6.61771804511278,5.99127525138055,6.99322424237222,6.81157849797595,5.95746106954358
5,5.54415384615385,5.99127525138055,5.88318557176103,6.05440948498477,4.73527326064229
6.3,6.33823472823473,5.99127525138055,6.14103980781724,5.89680190392453,5.1136033879593
7.1,6.79838383838384,5.99127525138055,5.71142309152621,5.72472292149968,5.72472292149968
8.1,7.20276923076923,6.52536184430804,7.21099455770667,6.56681214305436,6.58452939548929
4.8,5.3,6.52536184430804,8.44653462913621,5.01836109213796,5.39865285468014
6.5,6.19998724693129,6.52536184430804,8.13637891721681,8.31283530473,7.00543447704545
6.4,6.51831168831169,5.14020819264221,5.16867584912784,6.69320590392677,5.92302632812431
6.8,6.73190476190476,6.06183624889108,9.98917951713018,8.83775351306234,5.81754800419257
6.3,6.3961231386925,6.06183624889108,6.0966299356879,6.73347150742994,5.2604041868899
5.2,6.07466666666667,6.06183624889108,6.98474585142991,7.66544916692606,4.21014205835913
6.4,6.4,6.06183624889108,8.84037081403542,5.20243880092911,5.7333835785721
7.4,6.67378947368421,6.06183624889108,7.30387546941482,6.60919708572247,6.19235778675623
7.4,6.67378947368421,6.06183624889108,7.30387546941482,6.60919708572247,6.19235778675623
6.9,6.46433333333333,6.06183624889108,7.81109530649159,5.83320690078216,5.56938020033945
5.9,6.30912269484453,6.06183624889108,7.27207752937896,4.75521631191849,5.61634676189333
6,6.39785714285714,4.79925565718367,6.47368016467416,4.79918687201129,6.15655485625127
5.2,5.67922430510666,4.45354138124743,6.01280934858782,6.40947921889357,6.3646842829808
7,7.14403217697335,4.45354138124743,6.71408553405016,4.15125070741101,5.93677992832775
3.9,5.35928571428571,3.12541222971199,7.25394325028708,6.73749646837416,5.98790678798117
2.9,4.40446153846154,2.33963538355521,4.81638228636936,5.97251381706399,5.58099317814333
7,6.95021014492754,5.59731510110305,7.20902211224014,7.52927960640067,5.59701674167446
6.2,6.21333333333333,4.97969641093412,7.08227287362661,4.97942515905402,4.97942515905402
5.5,6.00691056910569,4.44323145194195,7.67602912454191,4.45233011878606,7.01986477737992
5.3,5.68989130434783,4.44323145194195,4.73966248374802,4.97862912475232,6.85222141172593
5.2,5.75111111111111,4.97705191840732,6.81157849797595,5.68780879188268,6.60417159887479
7.2,6.72202380952381,5.89336900532023,7.44415744855179,7.08009301173523,6.42928107541814
8,6.99507936507936,6.54705209229909,8.13110481995253,6.58191651372857,6.59160568431654
5.7,6.00380952380952,6.54705209229909,7.42396884737423,7.09031939815685,7.18482523560381
7.7,7.09222222222222,6.54705209229909,8.13110481995253,7.21099455770667,6.28043923579642
6.4,6.46079710144928,5.1201320480217,6.64696278212676,5.12011789453806,5.12011789453806
7.6,6.37938847117794,6.08651685221263,6.58644176231121,6.08644176231121,6.08644176231121
5.9,6.3075744975745,5.895980501244,6.13542294051343,5.61991578192343,6.77317425481561
5.7,5.74166666666667,5.895980501244,8.33279127242227,5.58948907520071,8.5020651930442
6.2,6.34933333333333,5.895980501244,8.5020651930442,6.13542294051343,6.08509418144971
5.5,6.37632034632035,5.895980501244,7.84352985781431,6.75324556953568,6.13542294051343
6,6.03167647058824,5.895980501244,5.50546555030368,6.22367818800006,4.90186209599806
5.7,5.941875,5.895980501244,9.98917951713018,6.0320742538542,4.62145264010912
6.9,6.55470046082949,5.895980501244,7.84352985781431,6.13542294051343,5.76405398822636
6.8,6.54607487922705,5.500625389095,7.08009301173523,7.25944167772212,7.01793629826012
5.6,5.58,4.49417223663222,7.55676122067016,6.62169521066304,4.49314669948656
5.9,6.30719551820728,4.77945801949555,6.157039550521,4.77824502015419,5.22487147085659
6.3,6.42330735930736,5.89668791418194,7.01232444416083,6.42093358973639,5.10573976578996
6.8,6.6650505050505,5.89668791418194,7.88315560619539,6.0199560338552,6.79298520612809
6.6,6.45220979277462,5.89668791418194,10.3467813357816,6.39821940028843,5.81538453384961
6.5,6.32,5.89668791418194,7.44545459608495,7.59541807288622,6.69308337411524
7.3,6.92351966873706,5.89668791418194,7.09031939815685,6.08314693253168,5.93477193437545
6.2,6.42480875646093,5.89668791418194,5.57987292995719,6.67346997338736,5.03711552338287
5.8,5.67420946915351,4.65068672170472,6.16400738985264,4.65016175755524,4.65016175755524
6.3,6.41858695652174,5.08434944506016,5.58879986885593,5.81538453384961,5.75592868757256
6.5,6.47118383838384,5.22398361239903,7.44545459608495,9.98917951713018,5.94077558251684
7.3,7.02,6.25108749275273,8.71333578958314,7.44415744855179,6.49849971918081
7.3,7.16444444444444,6.25108749275273,8.72231910631536,6.40050892378099,6.41337753497187
4.5,5.41942857142857,3.61864039487672,7.6352995538456,6.00768880265812,6.00768880265812
6.3,6.26198156682028,5.09796885801357,6.44199647945221,5.26368852953727,5.09570866301582
6.9,6.85333333333333,5.64080979881619,6.87124186858339,5.76405398822636,5.74771406806947
6.8,6.61094117647059,5.64080979881619,7.33548104682715,6.87540396480657,5.57900335251639
6.1,6.28333333333333,5.30384040785022,7.27655964471545,7.18482523560381,4.92526719266208
6.4,6.42329004329004,5.30384040785022,7.88315560619539,7.84352985781431,6.62084013249103
5.4,5.91892538833715,5.30384040785022,8.5020651930442,4.76610049393603,5.30674318869352
6.3,6.48366873065016,5.30384040785022,5.04972558188839,6.29404545874283,5.08581115285944
6.5,6.38,5.30384040785022,6.89564693298435,5.27399268476579,5.27399268476579
6.8,6.58741758241758,5.95767883558806,8.34365535056239,7.41944277807568,11.2473554903527
7.3,6.86845473367213,5.95767883558806,5.83770967193318,5.84327579876403,6.2412434660339
6.7,6.90654135338346,5.95767883558806,8.15503278168357,7.49509515609268,6.08291227103751
6.7,6.47388567953785,5.95767883558806,8.91775959332703,5.49784379156225,5.40224339164142
8.2,7.18653846153846,6.60109581845761,8.22174585836053,6.69308337411524,7.08490040232372
6.7,6.66571428571429,6.60109581845761,5.48861497265684,5.76202867454508,6.23557088174915
6.7,6.71650793650794,6.60109581845761,7.1639025990024,5.94709887640747,6.69308337411524
5.8,6.29333333333333,6.60109581845761,8.31533667632248,6.55775963204342,5.2095688881881
7.5,7.12733333333333,6.60109581845761,6.09474212131544,6.55775963204342,6.09474212131544
7.1,6.28427188940092,5.9650665032859,7.88315560619539,7.23960240798605,6.98474585142991
6.7,6.27863691486782,5.9650665032859,7.88315560619539,7.23960240798605,5.75395546773424
5.4,6.10305357142857,4.3732900296406,5.68813134445119,4.37132728977492,4.91971869592058
5.1,6.49064967290774,4.44330941775133,6.45998134115184,6.75413103780007,4.05780137260447
5.5,6.06705555555556,4.44330941775133,6.36908562559018,5.05449565824413,4.60069210781509
6.2,6.77695238095238,4.97248816294074,5.62189237541102,5.00195411066198,4.986511055294
5.7,5.91270833333333,4.97248816294074,5.68967750681042,5.00195411066198,4.56047747229142
5,6.14666666666667,4.97248816294074,6.1367180864347,5.00195411066198,3.99784191253221
6.9,6.73571717171717,4.97248816294074,5.30841872430737,6.88397512779346,5.78144802183327
6.9,6.73571717171717,4.97248816294074,5.30841872430737,6.88397512779346,5.78144802183327
7.4,6.60125112532575,5.93415678418957,6.67825471104437,5.96237577068853,5.95808162119243
4.9,5.91616666666667,5.93415678418957,10.3467813357816,5.66709239254972,3.90201040956712
6.1,6.43630769230769,6.29926375764699,7.81109530649159,8.8301396700001,6.43764800068528
7.1,6.60083333333333,6.29926375764699,7.18670140303754,8.60550198022967,7.1639025990024
6,6.25657142857143,6.29926375764699,4.82001213684622,4.82001213684622,4.82001213684622
7.9,7.15431818181818,6.73558496542692,6.43431951687533,6.43431951687533,6.43431951687533
5.3,6.44436592009685,5.27282135928757,6.91081040377202,5.34076630431918,4.47742678552881
6.4,6.54020833333333,5.11508646722466,7.00990634126746,5.54743877721085,6.54957794792062
6.2,6.38156862745098,5.11508646722466,8.37779005302772,6.29723446715097,4.95304754428213
7.5,6.79798134831913,8.27369085266429,8.91775959332703,6.60943971326865,6.19797373747009
6.5,6.40179710144928,8.27369085266429,8.31533667632248,8.55729085676655,7.82503627570634
6.7,6.76526315789474,8.27369085266429,8.31533667632248,8.2261616126138,7.00990634126746
7.6,7.004,8.27369085266429,8.31533667632248,8.2261616126138,7.00990634126746
5.8,6.16565284178187,6.88313978606145,7.19820515903664,5.42519765518788,4.65541103200465
8.1,6.48294203646371,6.88313978606145,8.22174585836053,7.74969314862996,6.58388291438229
6.5,6.49780158730159,6.88313978606145,8.80757478688605,8.15503278168357,5.42519765518788
7.6,6.9735,6.88313978606145,6.09436802409348,6.28503623854817,6.09436802409348
6.2,6.40972222222222,6.88313978606145,5.01528579778678,6.28503623854817,5.01528579778678
7.1,6.47071428571429,5.76038267529596,8.8301396700001,6.43191691456407,5.72783607947024
4.9,6.374375,6.38747345969508,5.61795043052925,5.84771102926842,5.23483738301724
6.4,6.67155555555556,6.38747345969508,7.78450599247827,5.35387741241176,5.9947661730544
7.8,7.26083333333333,6.38747345969508,7.39491770321757,6.28964592364012,6.56681214305436
5.3,5.92022222222222,4.23500203929403,5.77814838265456,4.23479933602028,4.23479933602028
8.1,7.11145833333333,7.21903041887539,6.58459807393997,6.65303027130008,6.65303027130008
8.3,7.25871148459384,7.21903041887539,7.54748752693335,6.96201084036279,6.82089916391343
7,6.82652091503268,5.611788851465,5.611605976269,5.611605976269,5.611605976269
6.5,6.67666666666666,5.85043008888683,6.97478562170752,6.85639243580483,6.48781555758026
6.9,6.62511111111111,5.85043008888683,6.16400738985264,6.67346997338736,6.64596303368817
7.2,7.10004347826087,5.85043008888683,9.98917951713018,7.74969314862996,6.59024043325804
7.1,6.75996415770609,5.85043008888683,5.72476173249072,6.82855981352785,5.72476173249072
7.2,6.79722222222222,5.81391987482894,8.13637891721681,8.56221700111253,5.80934291071966
4.8,6.19086956521739,5.81391987482894,7.85157869990091,3.98380488993898,6.31280939802039
6.6,6.37902777777778,5.32189173177898,7.88315560619539,5.68991134389177,6.41786976924751
6.5,6.31166410650282,5.32189173177898,7.81109530649159,6.70544961156881,5.18151099019079
7.5,6.88557097288676,6.00775971938695,6.88396482201296,6.21365436093055,6.00744051601907
7.3,7.00285714285714,5.88465650216764,9.14120316467871,7.71556987730642,7.22750679819644
6.7,6.17038461538462,5.88465650216764,7.85157869990091,6.20640136846719,5.35864314988681
7.3,7.02311111111111,5.89932666881882,5.93553563697816,5.89874972501822,6.2337637427739
7.2,6.10888791337431,5.89932666881882,6.99062087402499,5.93109991647979,5.81879752774463
6.9,6.869375,5.89932666881882,6.67825471104437,5.93553563697816,5.5411319406877
7.8,7.249,6.23257997986404,6.782668236017,6.23227538196297,6.23227538196297
6.2,6.35327619047619,4.9739298055898,6.4598921196029,4.98273802161489,4.95899454500605
4.5,5.96329761904762,4.9739298055898,4.26920819794231,5.85373662871389,6.29556533330835
6.6,6.8409393939394,6.00829353484122,8.13110481995253,5.873478134067,5.4170137198059
6.6,6.64722222222222,6.00829353484122,5.275931796684,5.275931796684,5.275931796684
7.4,6.42771318681319,6.00829353484122,7.18670140303754,7.67602912454191,7.80161656869815
7.4,6.66796717171717,5.91962022835882,6.57683550831382,6.5657893585379,5.92840495369646
5.2,6.04142857142857,4.17543340112176,6.14103980781724,4.17424030515991,5.83556288330835
7.1,7.36571428571429,7.06935182770516,8.49417215031425,8.45996698103948,7.47763526940318
6.5,6.59304563492064,7.06935182770516,8.49417215031425,6.59028570412459,7.85157869990091
7.2,6.682,7.06935182770516,8.49417215031425,7.52927960640067,6.95680323131161
7.3,7.03988888888889,7.06935182770516,8.49417215031425,8.45996698103948,7.47763526940318
6.1,6.47986665295489,7.06935182770516,8.34365535056239,8.77492650573383,7.84352985781431
8.1,6.91539377289377,7.06935182770516,8.49417215031425,8.45996698103948,7.47763526940318
6.6,6.40676056338028,7.06935182770516,7.64030592972586,5.91044628794514,6.22918813660645
6.8,6.81454545454545,5.49465162841923,5.49267927692782,5.46837538977791,5.53864995406527
6.2,6.48412280701754,5.00231433084316,8.37779005302772,8.72231910631536,6.95680323131161
7,6.51353174603175,5.60247144180826,6.62900996950176,6.0966995946686,5.60628917789778
5.5,5.79774725274725,4.44268515908157,5.98191408675017,5.26325758922226,4.49171913727783
5.5,6.36280239368475,5.20118082509334,4.40024262724173,5.81725394587193,4.72869976227449
7.6,6.85675183894696,6.23035527187298,7.67602912454191,6.47368016467416,6.13927997619661
6.8,6.5079407979408,6.23035527187298,7.63260108969938,5.72840153449074,5.94317009721256
7,6.47246376811594,6.23035527187298,5.64115794908034,5.64115794908034,5.64115794908034
5.1,6.26594736842105,5.51220528472043,5.05096542023825,5.43760863317236,5.81408734678907
6.9,6.61768584356819,5.51220528472043,6.10765327655509,7.13351444574224,5.59592497041239
7.3,6.72666666666667,5.88374111861064,7.09031939815685,5.99819730904367,6.55775963204342
6.3,6.62715151515152,5.88374111861064,8.31283530473,6.26184434147616,5.70727454212523
6.2,6.25858867757629,5.88374111861064,6.36403868778978,4.98909047881082,4.98012527778149
5.7,5.98788461538462,4.66640937385981,5.92885157328761,6.79563038322563,4.93765418728616
6.7,6.58864329268293,5.41034229851725,5.38640658540293,5.49949002088897,6.22984792052057
5.3,5.9326698791924,4.25739434623221,6.28390531563505,5.95289713081811,5.89438696030328
6.6,6.34278095238095,5.30351981490532,6.96784071019102,7.19820515903664,6.3329679223477
6.1,6.35503689760084,4.93408694740001,6.90779923644306,7.22935430838021,6.157039550521
7.1,6.39797619047619,5.66227892674292,5.64940377539781,5.6657390692295,5.6657390692295
6.5,6.6706287149006,5.66227892674292,7.26422809182232,6.30049048343349,6.36834513121201
6.7,6.31841013824885,7.00935604766144,6.01167742866152,6.95876881139406,6.01921025098343
6.8,6.60475546558704,7.00935604766144,5.50337668185161,5.78345567536853,5.68666558188855
7,6.62990476190476,7.00935604766144,6.90862837379835,5.62708335020481,5.67195011592342
7,6.84717878787879,7.00935604766144,6.35191502398019,5.68114631550541,5.68666558188855
6.2,6.72,5.39857784566393,4.94569816340366,5.7599291218388,6.33652870626308
6.7,6.57090909090909,5.39857784566393,6.12714109200071,5.41410813886809,6.33652870626308
7.6,6.93941520467836,6.97359900662614,7.59541807288622,6.5694751065735,6.1974371614225
8.3,7.07714285714286,6.97359900662614,8.80757478688605,8.8301396700001,6.67825471104437
6.6,6.28246031746032,6.97359900662614,8.8301396700001,6.88397512779346,6.34583569387648
7.1,6.9405,6.97359900662614,7.76613733576462,6.47262976789302,5.71864695191871
6.8,6.62604481792717,6.97359900662614,7.03321130822842,7.05572112453513,5.53215938749649
7.3,6.53888888888889,6.97359900662614,7.06610335580952,5.9042503320485,5.94976699923166
6.3,6.43852069077876,6.34622377239054,8.91775959332703,6.63648697316225,5.77634602973817
6.7,6.48353383458647,6.34622377239054,5.90483793774206,6.38609616643514,5.43137632012879
6.8,6.73592360580596,6.34622377239054,6.92025674364877,5.53382330257485,6.12681814703956
7,6.36615873015873,5.5991719112652,5.59913544849409,5.59913544849409,5.59913544849409
7.3,6.68214285714286,6.86648511642328,8.22174585836053,7.42396884737423,7.85157869990091
7.5,6.633125,6.86648511642328,8.84037081403542,6.91199382987452,6.14191331882543
8.3,6.83276190476191,6.86648511642328,7.44545459608495,8.77492650573383,7.3158696397824
8.3,6.83276190476191,6.86648511642328,7.44545459608495,8.77492650573383,7.3158696397824
7.6,7.40666666666666,6.86648511642328,8.84037081403542,6.91199382987452,6.27814066903016
7.3,6.70544117647059,6.86648511642328,6.98626977212378,6.03391409342372,6.24012436491505
3.6,6.22166666666667,6.86648511642328,6.81157849797595,5.46972977683842,4.87064169644928
6.9,6.7968,5.51945047076054,6.59024043325804,5.51942790723386,5.51942790723386
3.5,5.32939102564103,2.79805582872859,4.26004161918916,2.79754069889801,2.79754069889801
7.4,6.99538593974175,5.92021779633653,5.92017416212749,5.92017416212749,5.92017416212749
7.1,6.80647619047619,5.68040652422198,7.09773586221529,7.01793629826012,5.67753559013437
6,6.33439359267734,4.85421230832686,7.24314939664333,6.4851723421415,7.25394325028708
5,5.69611284095155,4.85421230832686,6.91081040377202,5.68780879188268,4.91990788182224
4.8,5.55932330827068,3.83788749397026,7.02094306956139,3.83697691201837,3.83697691201837
5.6,5.9822268907563,4.47971262535514,4.89056212729146,4.4899564340322,4.4794502270147
5.3,5.192,4.26173998379891,7.59541807288622,4.34222369139483,4.26145430618796
6.1,6.23648528099911,5.51648771410371,8.31283530473,6.2451524529637,6.04123246799121
6.1,6.23648528099911,5.51648771410371,8.31283530473,6.2451524529637,6.04123246799121
6.2,6.45647484909457,5.51648771410371,9.84238769266853,7.10251762547481,6.14045414918762
6.8,6.61473338115734,5.51648771410371,9.84238769266853,6.41337753497187,6.21752969176126
5.5,5.98298245614035,5.51648771410371,7.88315560619539,5.91935907123086,5.87797533194859
3.4,5.39533333333333,2.75329458190535,2.75292733953824,2.75292733953824,2.75292733953824
6.7,6.44226911976912,6.66629166897851,9.98917951713018,7.23673161448299,5.58331013812754
