@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.4,6.29631674775173,6.60794828318336,5.11527883285236,5.11527883285236,6.06145560475821
5.6,6.22490064510653,6.60794828318336,6.84249175143595,6.52950930751874,6.69081023652836
8.2,7.01342857142857,6.60794828318336,8.42241055605688,6.96891089110254,6.59805566002998
6.4,6.18465446224256,6.60794828318336,5.1326310847356,5.52998275971409,5.1326310847356
6.7,6.55426388888889,5.3568261026047,5.96087185312313,5.92542985607522,5.70935068042153
7.1,6.62128867855843,5.68963195355365,6.88802114096245,7.09152776545429,5.68738682964046
5.6,5.96565217391304,4.4770483164164,9.00742995657945,4.48114431588686,4.48178801489353
4.9,5.72745098039216,4.4770483164164,6.27328455573111,7.23253814859604,5.92542985607522
7.5,7.18238095238095,6.64917482857947,7.51993525232303,6.30820067136239,6.18095309590614
7.8,6.97575,6.64917482857947,6.86915135019328,6.31310233242293,5.79222659652279
6.6,6.325,6.64917482857947,6.27855681017889,6.38441166720537,5.43265657776353
6.8,6.33087242562929,6.64917482857947,6.27855681017889,6.38441166720537,5.51804457958857
7.2,6.70360357142857,6.64917482857947,7.56094866670124,6.99705645030395,8.15197396713621
6.8,6.45902575776028,6.64917482857947,5.53484472053858,6.10207303131802,5.650009482201
7.7,6.78416875522139,6.64917482857947,6.71201570244378,6.34119992202399,6.34360677235571
6.4,6.36416666666667,5.20098443587701,7.54944703448108,6.16241566593729,5.18163667300124
6.7,6.28175320775321,5.42622139533999,6.90269263151228,5.39377738259898,5.4006366407389
5.8,6.4000505050505,5.42622139533999,4.69567525860513,4.70833173697514,5.84811230032048
5.9,6.3971746031746,5.42622139533999,7.56094866670124,7.04321541529451,6.96922943270409
6.6,6.39055555555555,5.28133527873411,6.31504526203248,6.86331342823681,5.41131076884002
6.4,6.44671717171717,5.28133527873411,5.99065635924971,5.19980846129213,5.5202875519419
4.7,5.69224444444444,4.44952522698488,5.21263800080076,6.24079759810469,4.80926256966399
5.5,6.11171717171717,4.44952522698488,5.98938339894083,6.56723943868514,6.13994545189039
6,6.52023881876266,4.80109931957976,4.81369287604808,5.3946547705359,5.43148986444007
5.5,5.31,6.00501020905956,7.5824126441971,7.53808067190885,8.0905639899485
7.2,6.3528946663093,6.00501020905956,7.87660100444333,5.98373651323909,7.03582765431297
6.3,6.01809523809524,6.00501020905956,8.72004759407791,5.98373651323909,5.29639252488873
4.9,5.43904761904762,6.00501020905956,8.76936571744659,6.30820067136239,6.35174745015411
3.7,4.55047619047619,6.00501020905956,5.953503975705,4.47871587622579,5.03735675278488
5.3,5.85087301587302,6.30989993840867,7.09152776545429,5.19751301981317,4.23388075172812
7,7.02988095238095,6.30989993840867,6.3122948399676,6.00247123742223,5.59728672689164
7.6,6.755,6.30989993840867,8.06577053600176,6.13163416904747,6.13163416904747
4.8,5.77335900178253,3.82772507765751,6.21189571040924,5.35526783583939,6.33437199175549
6.9,6.4775447761194,5.64115996597556,5.69264358969675,6.3751390690203,5.92919662794988
6.7,6.503,5.35516221392715,6.27551368342509,6.01352484600761,5.35678850463954
6.7,6.5,5.35916543310672,6.5517340454618,6.21189571040924,5.39120016888086
6.1,5.96428571428571,4.87649103512872,4.88354845994181,4.87776717666764,4.87776717666764
2.7,4.70384615384615,2.860812638152,5.06328413658562,6.3751390690203,5.61789602701199
3.5,6.22298443644883,2.860812638152,6.3751390690203,3.29855236816782,2.83229771594602
2.3,4.9500146627566,2.860812638152,6.53797276208787,5.06328413658562,6.97799946874129
1.9,4.31,2.860812638152,5.06328413658562,5.91505173374844,5.69735560640966
7.2,6.6151282051282,5.86237721486518,7.38733997354795,5.9661561404257,5.83739237766206
6.9,6.58685714285714,6.45247881424345,8.54416029112105,9.18544792117264,5.51408057395314
7.5,6.41276570048309,6.45247881424345,8.54416029112105,7.31528327087538,6.22465743900622
7.6,6.76578947368421,6.45247881424345,8.54416029112105,6.17353388911621,6.10950227758936
6.3,6.37333333333333,6.45247881424345,7.89651760227705,6.43120666187295,5.16745708620864
7.4,6.7951282051282,6.45247881424345,8.54416029112105,7.38733997354795,6.01643873281142
7.5,6.41276570048309,6.45247881424345,8.54416029112105,7.31528327087538,6.22465743900622
4.8,5.84604797979798,3.87687566555677,3.86833051702694,3.86833051702694,3.86833051702694
5.3,5.9708,5.75160765426769,5.80989082548231,5.368975203916,5.37933721480307
6.9,6.63830024813896,5.75160765426769,8.76936571744659,6.06249958425348,6.21935638263205
7,6.65381240981241,5.75160765426769,8.76936571744659,5.93137797321302,6.64608157598053
6.6,6.44838383838384,5.75160765426769,8.76936571744659,6.08087575221169,6.79853063337715
6.9,6.63830024813896,5.75160765426769,8.76936571744659,6.06249958425348,6.21935638263205
5.3,5.9708,5.75160765426769,5.80989082548231,5.368975203916,5.37933721480307
6.3,6.40703296703297,5.74353914267342,5.54922886060275,5.04922886060275,5.7020533600924
5.1,5.85166666666667,5.74353914267342,5.27239134875309,4.4673836443049,6.14349987421862
5.6,6.35881975383221,5.74353914267342,4.79663287917393,4.47804701288269,5.7020533600924
7.1,6.8831746031746,5.74353914267342,5.71720350323311,6.37421949442077,5.7020533600924
6.3,6.36691056910569,5.28153651243216,5.36622813825109,5.02701244895909,5.28329469436217
7,6.47702380952381,5.60414165332396,5.71734125147393,5.6511960178845,5.60363617384492
6.2,6.31268318528908,6.11998105133848,6.43223448257459,5.20578422331866,5.86060711121861
5.9,5.99066666666667,6.11998105133848,7.88669166353515,4.93777037267955,6.85106800246647
6.7,6.56451121351767,6.11998105133848,5.34193319790194,5.6016430106807,6.09161138771637
7,6.57619047619048,6.11998105133848,7.57362762106521,5.65964154322573,5.86060711121861
6.2,6.15428571428571,6.11998105133848,7.57362762106521,4.98468246568978,5.62109355427173
7,6.43034335839599,6.11998105133848,10.2213850642924,6.89770242745287,5.90288468499605
6.6,6.55225806451613,6.11998105133848,5.97106270358719,6.43223448257459,5.86060711121861
6.3,6.33366666666667,6.11998105133848,10.2213850642924,6.89770242745287,5.90288468499605
7,6.55605555555556,5.67544312145569,6.89244960763995,5.6861079975206,5.6448734904516
6.7,6.7069696969697,5.67544312145569,7.71699369639562,7.74684417227604,5.36030345139498
6.5,6.52162280701754,5.67544312145569,6.36929830331975,6.33695770084525,5.25291304621569
8.1,7.34597435897436,6.46124265534153,5.19073880735234,6.4676850876234,6.44277023538381
6.3,6.36727272727273,5.0472438149463,6.54297202478293,5.0476784879791,5.0476784879791
7.6,7.06666666666667,6.0706088965625,7.24232786961839,6.08172400565598,6.08861226703885
7.1,6.75252380952381,6.0706088965625,5.64292723870687,5.64292723870687,5.64292723870687
7,6.89523809523809,6.0706088965625,9.05364253793341,6.02168248759634,6.31151296020112
6.3,6.1677662459093,6.69635393482803,5.56409726888782,6.31756313222199,6.47693018918965
7.1,6.29633928571429,6.69635393482803,6.92150105238568,6.13994545189039,6.33240229748199
5.7,6.27821428571429,4.7334517709419,7.12252544231766,6.72252544231766,4.69009004883304
6.4,6.38060526315789,5.07233812150436,5.08923257025877,5.08923257025877,5.08923257025877
6.4,6.43230107047279,5.809315692874,5.24888682388944,5.08869424373202,5.08869424373202
5.9,6.06357142857143,4.72100218735238,4.73701965103697,4.7474266104052,4.92086699681493
5.5,6.15649523809524,4.38754418589885,6.73155072721866,4.39293543771375,4.39293543771375
5.2,6.2205,4.15876395737803,7.02268420130148,6.16112915080614,5.56847269062159
7.4,6.56231578947368,5.92659010873015,8.25899116339584,6.47888259123344,6.64522181651814
6.7,6.54092156862745,5.92659010873015,7.83351926369065,6.64522181651814,5.34585008392979
7.4,7.13266666666667,5.92659010873015,5.99065635924971,5.93521619150181,5.91710256145144
6.6,6.51133333333333,5.27452346161568,9.06534783650801,5.84064255761122,5.27889585466553
7.1,6.96266666666666,5.91638381036448,5.83529598965627,5.83529598965627,5.79047842657009
7.1,6.4860303030303,5.91638381036448,5.83529598965627,5.83529598965627,5.79047842657009
6.6,6.76555555555555,5.91638381036448,5.83529598965627,5.83529598965627,5.79047842657009
6.6,6.54,5.91638381036448,5.36786064944897,5.41414809957955,5.41414809957955
6.6,6.7950447761194,5.31120381437452,8.0905639899485,6.46684147425071,5.29486887394015
5.9,6.23206942086399,5.31120381437452,5.22998760884868,6.53875709664338,4.8962840110262
6,6.56657204301075,4.83554460699187,7.5824126441971,4.83051384708264,4.83051384708264
6.5,6.52476190476191,5.19887360624687,5.85014125667803,5.19925243561127,5.19925243561127
7.3,7.005,5.9252066246268,7.53808067190885,7.69778022723351,5.92033020483831
6.8,6.75711038961039,5.44350405469164,8.84659988923733,8.85365395791726,5.9792119120158
7.1,6.64777841766077,5.67914574139856,7.03744726175721,5.67921868959641,5.67921868959641
7.1,7.1053781512605,5.67914574139856,5.68714198681216,5.71762333852802,5.67930010555181
7.6,6.81053834115806,6.15763066789591,6.13787774056337,6.13787774056337,6.13787774056337
5.3,6.2322619047619,4.22017307858564,6.88028024237165,4.70699638333175,4.24159438237422
4.7,5.91251082251082,4.22017307858564,6.59723123969268,7.00008689896821,5.81372721359538
6.7,6.99601190476191,5.34791169445527,9.68458048410364,10.2213850642924,11.3420003613374
7,6.64206030897207,5.81578241607394,6.91752070052338,6.42049569270911,5.89719646172126
6.4,6.42992143198743,5.81578241607394,5.1512155964159,5.1512155964159,5.30382973215574
5.9,6.56593495934959,5.81578241607394,6.33923747115268,5.81674826417441,6.35592158032345
5.6,6.30362393162393,5.1501517710596,7.47474883062435,7.57362762106521,9.86981395930014
6.2,6.18633986928105,5.1501517710596,6.13748325848387,6.97799946874129,6.11439076594659
6.3,6.14830952380952,5.1501517710596,6.31486949826508,5.58616452930578,6.97799946874129
6.4,6.37428571428571,5.14508343258172,7.14309628712777,6.72494830329357,7.3746762058262
4.5,5.45613333333333,3.60162349587035,6.68035068439747,5.75183902137348,7.02705040165463
7.6,7.26,6.1268498611804,7.22941160535683,6.56723943868514,6.22097228388964
4.4,5.78647311827957,3.52166993047369,6.21462726414304,6.29983670894902,5.89919502561086
6.1,6.44,4.86854871654246,6.20173992233485,6.68073911649605,6.33437199175549
7.8,6.36779487179487,6.40137982637157,6.3592657635424,6.3592657635424,6.3592657635424
5.3,5.84325417329094,4.29764085959841,4.28444421316345,4.28444421316345,6.08682505104503
6.4,6.60213800904977,5.15050524737157,7.17610997326614,5.1344146078196,5.13736588819045
5.6,6.13293725490196,4.59684672217835,5.97106270358719,6.27328455573111,6.39281677263001
3,5.2875,2.37677353425067,6.31151296020112,3.5128461616598,2.38488571935608
7,6.35838383838384,5.60705892961054,5.92499403670602,5.60637059841243,5.60637059841243
6.5,6.27900537634409,5.19897151920653,5.19931868954243,5.19931868954243,5.19751301981317
7.1,6.79733333333333,5.90437555519485,8.42241055605688,7.49853091027818,6.41151573714312
6,6.23705357142857,5.90437555519485,7.59218684953407,4.88354845994181,5.24532439184913
5,6.41255555555556,5.90437555519485,6.54634955437306,6.85391627352643,5.73084490871219
7.1,6.79733333333333,5.90437555519485,8.42241055605688,7.49853091027818,7.55079324654113
4.7,5.85547619047619,3.76781133972349,6.51645866625712,5.10072350692858,5.92437157068547
4.7,6.09908513708514,4.71489698557,7.87003140029527,3.72431915619056,3.72431915619056
5.9,6.015,4.71489698557,7.70248799339553,4.75420915791683,6.18939564665563
5.5,6.03793703396852,4.41008083879132,8.54416029112105,6.84996906321694,5.67420376772764
6.5,6.64888888888889,5.21470505802063,7.00199559729147,5.22140722074054,6.57862593684841
6.6,6.598,5.3770349462592,9.00742995657945,8.06577053600176,5.92336432543757
6.7,6.61037809950292,5.3770349462592,7.97961788992757,6.23133613239633,5.73299832603389
6.7,6.95,5.3770349462592,8.80558270104076,5.52237926995153,5.39207660422656
5.8,6.27472222222222,4.65857258075206,5.16745708620864,6.18118373204452,4.65578773874845
4,5.1543253968254,3.22835487013936,3.22264084298824,3.22264084298824,3.22264084298824
6.1,5.96927192982456,4.95843596640459,4.93782639281346,4.93782639281346,4.93782639281346
6.7,6.62842345977939,5.82189203528373,7.60698344127548,6.08087575221169,5.72574633879476
6.8,6.76245614035088,5.82189203528373,8.76936571744659,6.69890347143755,5.96988017119735
7.2,6.47150818222026,5.82189203528373,5.953503975705,5.97014737108969,6.16016821461547
4.9,5.52733333333333,3.94211533718805,6.41255951821495,3.93706120784229,5.94925253664311
5.3,6.16265290594382,4.24387136163015,7.87660100444333,6.56443890702744,4.24671792709824
6.6,6.44184255599473,5.2607424635677,5.76734013262749,5.26734013262749,5.26571329343013
7.2,6.84190476190476,5.9065642034749,5.88288417744254,5.96667709475716,5.8939096189549
6.1,6.24108225108225,5.9065642034749,7.83351926369065,6.41730950233742,5.32921953306379
6.6,6.57624242424242,5.9065642034749,5.82666001296137,5.32921953306379,6.61490068477552
5.7,6.22339393939394,5.9065642034749,6.67257366150738,5.90288468499605,5.77476397936154
5.7,5.9136866359447,5.9065642034749,6.81697219539156,4.50371083948982,4.88196491374883
6.3,6.41766666666667,5.9065642034749,8.31171966750031,5.32921953306379,5.88288417744254
6.5,6.58456140350877,5.9065642034749,6.76914814951244,5.57423694478141,5.23263486020116
6.7,6.82411111111111,5.69921459790018,8.54416029112105,7.01598312429486,6.0520801704883
6.9,6.85483870967742,5.69921459790018,7.56941158411249,6.47837488029028,7.11161446162203
5.8,6.04438383838384,5.69921459790018,8.85775057357647,4.5678914793778,5.95329100088162
5.9,6.26833333333333,5.69921459790018,6.99051018671549,5.94979451215607,5.47858460315182
5.4,5.99517605025068,5.04836825554792,5.7147204376433,5.28708536635091,4.9787766344198
6.3,6.09745098039216,5.04836825554792,5.03928316313135,5.08972488327272,5.03928316313135
6.3,6.21270186335404,5.09009395074015,7.94426744760043,7.03812787899755,5.08626779172811
5.2,6.18021428571429,4.66960960133464,7.09281508401395,6.06586772066133,5.95141641909001
5.7,6.25932864450128,4.66960960133464,7.97961788992757,6.22465743900622,6.02577627836833
5.6,5.89216666666667,4.47994553740477,7.38733997354795,5.12000050696244,5.71762333852802
5.8,6.21282828282828,6.26502579740021,8.35931320576884,5.08297302497698,4.93555791334495
7.8,6.88413978494624,6.26502579740021,7.45100143097986,6.78244685024993,6.68875822461111
6.7,6.63393939393939,6.26502579740021,9.00742995657945,7.02268420130148,5.47908513551756
5.8,6.21282828282828,6.26502579740021,8.35931320576884,5.08297302497698,4.93555791334495
5.8,6.21282828282828,6.26502579740021,8.35931320576884,5.08297302497698,4.93555791334495
7.8,7.20549465240642,6.26502579740021,6.26610721939359,6.68875822461111,6.26610721939359
6.8,6.63053788316946,6.26502579740021,5.46669390384595,5.46669390384595,5.46669390384595
7.3,7.27,6.78446062682865,7.09152776545429,6.03756384921283,5.83320619658675
6.3,6.3736968641115,6.78446062682865,5.98799317577901,5.03916117594489,5.0263885331023
8.2,7.85838383838384,6.78446062682865,8.72004759407791,8.84698318195136,8.12056064976983
7.1,6.76121212121212,5.75951292488846,6.2511667634011,5.74948135537814,5.72903270956373
7.1,6.76121212121212,5.75951292488846,6.2511667634011,5.74948135537814,5.72903270956373
5.7,5.68,4.60968170426378,7.56941158411249,4.59846515171275,5.77956115933937
7.2,6.48765362575549,6.21938610254226,7.22941160535683,5.29639252488873,5.953503975705
6.4,6.2382395731078,6.21938610254226,7.07540075606619,6.35174745015411,6.44859136425583
7.4,6.82904347826087,6.21938610254226,8.48060055020687,8.25899116339584,7.11581082872103
7.1,6.94,6.21938610254226,6.33997839391283,5.87620127820297,5.73499772258476
6.4,6.693,6.21938610254226,10.2213850642924,8.72004759407791,5.73299832603389
3.7,5.47539130434783,6.21938610254226,6.46599411172494,6.68035068439747,2.98206758104186
7.4,6.888875,6.21938610254226,7.5824126441971,6.97483615168674,6.59332429598128
6.7,6.45168331084121,6.21938610254226,5.70092249617216,5.81802787805254,5.41689749156368
6.9,6.97834415584416,6.21938610254226,5.80378512470172,5.50378512470172,5.50378512470172
5.4,5.80224789915966,6.21938610254226,6.46599411172494,4.48651842110444,6.50445030535876
5.6,6.33116666666667,6.21938610254226,8.85775057357647,5.51408057395314,4.45685236559203
6.5,6.6465,6.21938610254226,7.82360421633717,5.73299832603389,7.00328555627843
6.6,6.64638383838384,6.21938610254226,7.97961788992757,7.11581082872103,5.92245559501186
4.3,5.45558703969393,5.59747817434785,5.93421598298726,3.5476623660858,5.27239134875309
6.6,6.61133333333333,5.59747817434785,5.43148986444007,5.54762676414859,5.50157192785699
6.2,6.28477537168714,4.95040028377739,6.35124521855929,5.55363287689319,4.95363287689319
5.9,6.19208862821766,4.7532450246409,4.74454342699744,4.74454342699744,4.74454342699744
6,6.44887491794173,4.86357276575416,5.89050119479139,4.89470047398854,6.28837196699609
5.9,6.27,4.86357276575416,7.82360421633717,11.3420003613374,7.97961788992757
7.1,6.4442236692983,5.8197679398323,7.71438460840444,6.60238280452776,5.74754587511557
4.7,5.49833333333333,3.76497399035839,4.65036007085658,3.76600677034678,5.50000161907034
3.7,5.05206054351565,5.0775287498307,6.89317474115778,5.86757247400834,6.19985320518093
6.1,6.42163306451613,5.0775287498307,7.54944703448108,7.09281508401395,7.36783707205534
7,6.89774358974359,6.23948801565751,7.22941160535683,5.60902373439722,5.60037290767738
