@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.3,6.37333333333333,6.22551277814377,7.67134002217778,6.42987617650685,5.16523148668388
7.4,6.7951282051282,6.22551277814377,8.69660876806405,7.291402060805,5.96674237200491
7.5,6.41276570048309,6.22551277814377,8.69660876806405,7.37454582137045,6.23458210693842
4.8,5.84604797979798,3.85302688331222,3.854317855823,3.854317855823,3.854317855823
5.3,5.9708,5.74300017859912,5.8084507377131,5.37086805467491,5.37876779710169
6.9,6.63830024813896,5.74300017859912,8.6488426033001,5.84497772857834,6.2225714423374
7,6.65381240981241,5.74300017859912,8.6488426033001,5.93335259670152,6.6573239861158
6.6,6.44838383838384,5.74300017859912,8.6488426033001,6.07630716816719,6.86863620259653
6.9,6.63830024813896,5.74300017859912,8.6488426033001,5.84497772857834,6.2225714423374
5.3,5.9708,5.74300017859912,5.8084507377131,5.37086805467491,5.37876779710169
6.3,6.40703296703297,5.73400540281668,5.5478093157304,5.0478093157304,5.70023111353254
5.1,5.85166666666667,5.73400540281668,5.2629968794918,4.45337516144656,6.13545354097914
5.6,6.35881975383221,5.73400540281668,4.80044277583872,4.48105332725406,5.70023111353254
7.1,6.8831746031746,5.73400540281668,5.71154613482238,6.37846919632193,5.70023111353254
6.3,6.36691056910569,5.28330548708557,5.36671248407896,5.0370392482669,5.28310486362121
7,6.47702380952381,5.60247752914534,5.69009257096934,5.64561043932834,5.60265839610864
6.2,6.31268318528908,6.09873020927375,6.41027471144348,5.07896991526763,5.88356219778432
5.9,5.99066666666667,6.09873020927375,7.91494830175358,4.96815782140807,6.86014396011028
6.7,6.56451121351767,6.09873020927375,5.37609301410092,5.60660146691072,6.09366568811296
7,6.57619047619048,6.09873020927375,7.71492720641459,5.65898737756006,5.88356219778432
6.2,6.15428571428571,6.09873020927375,7.71492720641459,4.99152920735193,5.62796789948878
7,6.43034335839599,6.09873020927375,9.36270098472795,6.94027174151704,5.92669558967667
6.6,6.55225806451613,6.09873020927375,5.97740580867981,6.41027471144348,5.88356219778432
6.3,6.33366666666667,6.09873020927375,9.36270098472795,6.94027174151704,5.92669558967667
7,6.55605555555556,5.65721153376056,6.92984299087955,5.6922127101607,5.6202847958096
6.7,6.7069696969697,5.65721153376056,7.08756272133692,6.74622675070715,5.36704153480722
6.5,6.52162280701754,5.65721153376056,6.3718459141487,6.3672068145657,5.24997892732346
8.1,7.34597435897436,6.47805394553023,5.68883246727325,6.47756277912982,6.45581972338209
6.3,6.36727272727273,5.04727822471025,6.55034076731862,5.04769870588203,5.04769870588203
7.6,7.06666666666667,6.10148404229017,7.02586313489623,6.09575343976806,6.09478574081038
7.1,6.75252380952381,6.10148404229017,5.67732849020284,5.67732849020284,5.67732849020284
7,6.89523809523809,6.10148404229017,8.46811822454062,6.01522478727137,6.31377890185633
6.3,6.1677662459093,6.71796640347318,5.56769693141624,6.32046224117033,6.48968366263549
7.1,6.29633928571429,6.71796640347318,6.91253864912614,6.14464368103857,5.92811319208773
5.7,6.27821428571429,4.61419990550824,6.6220717269581,6.6220717269581,4.6200220692136
6.4,6.38060526315789,5.11622621722404,5.11501958990194,5.11501958990194,5.11501958990194
6.4,6.43230107047279,5.83581555016049,5.24807182040539,5.1165561397108,5.1165561397108
5.9,6.06357142857143,4.7205707530236,4.73201979538237,4.73899853989132,4.72061350198157
5.5,6.15649523809524,4.40119355573087,6.75214215654895,4.40095530192073,4.40095530192073
5.2,6.2205,4.16226767870545,7.10620058097879,6.16240989646076,5.55138826884262
7.4,6.56231578947368,5.92865259244827,8.29081756231155,6.48510446594435,6.45050279640377
6.7,6.54092156862745,5.92865259244827,7.94327606124794,6.45050279640377,5.35792675185745
7.4,7.13266666666667,5.92865259244827,5.98823932574422,5.9345793738536,5.91986568132952
6.6,6.51133333333333,5.28499549018999,8.55551964709153,5.84352196019283,5.28504883082276
7.1,6.96266666666666,5.83231200811071,5.78835908478888,5.78835908478888,5.78775877865754
7.1,6.4860303030303,5.83231200811071,5.78835908478888,5.78835908478888,5.78775877865754
6.6,6.76555555555555,5.83231200811071,5.78835908478888,5.78835908478888,5.78775877865754
6.6,6.54,5.83231200811071,5.34315193115639,5.34065247774109,5.34065247774109
6.6,6.7950447761194,5.30614776153968,7.68510867714005,6.42548767301164,5.2907721506981
5.9,6.23206942086399,5.30614776153968,5.22950080142471,6.57422573609889,4.89272681429548
6,6.56657204301075,4.81971599621193,7.60502954810523,4.82121354160315,4.82121354160315
6.5,6.52476190476191,5.19986517464093,5.83942450657775,5.19983504447675,5.19983504447675
7.3,7.005,5.90330376652139,7.52375683875111,7.51244281625989,5.90746089659096
6.8,6.75711038961039,5.44753077509355,8.34853008129059,8.48124108514848,5.77661825701722
7.1,6.64777841766077,5.68074707277489,7.03371036284552,5.67990148130999,5.67990148130999
7.1,7.1053781512605,5.68074707277489,5.68694095365155,5.71964916711061,5.68080499537469
7.6,6.81053834115806,6.10348565963448,6.10606413897685,6.10606413897685,6.10606413897685
5.3,6.2322619047619,4.23776487420275,6.89380738606254,4.71163679810295,4.24112316251845
4.7,5.91251082251082,4.23776487420275,6.60582204088166,6.79862956662227,5.6203023528217
6.7,6.99601190476191,5.36260561713126,9.08436845327916,9.36270098472795,8.24508467646634
7,6.64206030897207,5.75126595243525,6.9844954972712,6.45113680664369,5.7318913773405
6.4,6.42992143198743,5.75126595243525,5.14394264121568,5.14394264121568,5.30311076225361
5.9,6.56593495934959,5.75126595243525,6.3374903878804,5.8059805987773,6.35585805899878
5.6,6.30362393162393,5.12387731454647,7.5959717636777,7.71492720641459,8.74127134290051
6.2,6.18633986928105,5.12387731454647,6.17028647853515,6.9990386736179,6.07278780200325
6.3,6.14830952380952,5.12387731454647,6.36624532051619,5.58211267938951,6.9990386736179
6.4,6.37428571428571,5.13299155593868,7.17030309655689,6.73090169649491,7.5505036594492
4.5,5.45613333333333,3.60454025510782,6.67516943266857,5.74539811251868,7.05977355210184
7.6,7.26,6.10980665821118,7.04450962902577,6.59825825157401,6.21474930930456
4.4,5.78647311827957,3.52465802881554,6.24729384657469,6.29164494310007,5.9080117601011
6.1,6.44,4.88016883069474,6.19882051571159,6.69691231185893,6.33529970267938
7.8,6.36779487179487,6.28647448347414,6.29175163959119,6.29175163959119,6.29175163959119
5.3,5.84325417329094,4.2607206799585,4.26275128295101,4.26275128295101,6.08751617940891
6.4,6.60213800904977,5.13384509150447,7.16308790014003,5.13946400913144,5.13400946804215
5.6,6.13293725490196,4.51743491345415,5.97740580867981,6.30342540243531,6.40279648101406
3,5.2875,2.39789126241212,6.31377890185633,3.5195015848959,2.39729371432575
7,6.35838383838384,5.60460940799868,5.92475188294366,5.60493135023167,5.60493135023167
6.5,6.27900537634409,5.19987973305015,5.19985232236112,5.19985232236112,5.19988669919325
7.1,6.79733333333333,5.71225025222042,8.42153957752142,7.31529562857573,6.41634438010802
6,6.23705357142857,5.71225025222042,7.15742340774672,4.89299549536824,5.24822264376573
5,6.41255555555556,5.71225025222042,6.54961579902382,6.85859704477498,5.7288182555566
7.1,6.79733333333333,5.71225025222042,8.42153957752142,7.31529562857573,7.57293264572338
4.7,5.85547619047619,3.76743844096633,6.51641767149715,5.10741898588853,5.92093219824463
4.7,6.09908513708514,4.73698565851025,7.4804381849553,3.75512772343133,3.75512772343133
5.9,6.015,4.73698565851025,7.80562791617304,4.75440190008371,6.1970912697638
5.5,6.03793703396852,4.41331238114375,8.69660876806405,6.84639840938412,5.67223154227961
6.5,6.64888888888889,5.20640163697614,7.03457649396301,5.21250511523932,6.59245221334875
6.6,6.598,5.37997519542058,8.75652393944233,7.51056926380519,5.92343664243627
6.7,6.61037809950292,5.37997519542058,7.52574804260848,6.23543873993266,5.72296056171593
6.7,6.95,5.37997519542058,8.4038986924798,5.48161140047178,5.38745719497419
5.8,6.27472222222222,4.64995309091831,5.16523148668388,6.18269462513419,4.65072324574614
4,5.1543253968254,3.21192971367492,3.21299002935768,3.21299002935768,3.21299002935768
6.1,5.96927192982456,4.90227385884469,4.90482761838271,4.90482761838271,4.90482761838271
6.7,6.62842345977939,5.8052729306213,7.66542086953501,6.07630716816719,5.72817107875362
6.8,6.76245614035088,5.8052729306213,8.6488426033001,6.70717087277322,5.96837497549334
7.2,6.47150818222026,5.8052729306213,5.94824982771387,5.97061652648369,6.16315907710031
4.9,5.52733333333333,3.92755162714494,6.40735447795914,3.93255754359177,5.9423116804528
5.3,6.16265290594382,4.24972776625811,7.92680452532105,6.55127308365427,4.25015893356487
6.6,6.44184255599473,5.27796507030242,5.77745949850318,5.27745949850318,5.27379726292101
7.2,6.84190476190476,5.89790863936866,5.86872163830235,5.85077080711776,5.85249729601354
6.1,6.24108225108225,5.89790863936866,7.94327606124794,6.43853410454601,5.32889476687613
6.6,6.57624242424242,5.89790863936866,5.81547677320406,5.32889476687613,6.6028614089756
5.7,6.22339393939394,5.89790863936866,6.27492739064327,5.92669558967667,5.76415770070678
5.7,5.9136866359447,5.89790863936866,6.79719924849628,4.55360637963672,4.89923253567536
6.3,6.41766666666667,5.89790863936866,8.45466877943564,5.32889476687613,5.86872163830235
6.5,6.58456140350877,5.89790863936866,6.62351153888466,5.55924486530343,5.21615769603284
6.7,6.82411111111111,5.6983741139922,8.69660876806405,6.80088350945551,6.05141482924521
6.9,6.85483870967742,5.6983741139922,7.56439849127727,6.45385850987994,7.12938129609008
5.8,6.04438383838384,5.6983741139922,8.19154846567519,4.64230277947824,5.95996921975689
5.9,6.26833333333333,5.6983741139922,7.00812395146367,5.9390672660313,5.46744063894885
5.4,5.99517605025068,5.04996403720458,5.69389129247798,5.28922766920301,4.97869171636058
6.3,6.09745098039216,5.04996403720458,5.04333731445108,5.08942354645947,5.04333731445108
6.3,6.21270186335404,5.07507485457244,7.92235079707514,7.02397727704076,5.07744312705428
5.2,6.18021428571429,4.63292618446369,7.14687358681725,6.10168589767695,5.96373986656682
5.7,6.25932864450128,4.63292618446369,7.52574804260848,6.23458210693842,6.00884170289702
5.6,5.89216666666667,4.48000294118032,7.291402060805,5.11993971530919,5.71964916711061
5.8,6.21282828282828,6.28066184878325,8.14484868772234,5.10781449960629,4.9429187650921
7.8,6.88413978494624,6.28066184878325,7.2689608540849,6.76476834195698,6.28943283148356
6.7,6.63393939393939,6.28066184878325,8.75652393944233,7.10620058097879,5.48134226517817
5.8,6.21282828282828,6.28066184878325,8.14484868772234,5.10781449960629,4.9429187650921
5.8,6.21282828282828,6.28066184878325,8.14484868772234,5.10781449960629,4.9429187650921
7.8,7.20549465240642,6.28066184878325,6.25734249864301,6.28943283148356,6.25734249864301
6.8,6.63053788316946,6.28066184878325,5.45803493269001,5.45803493269001,5.45803493269001
7.3,7.27,6.59074025131366,6.87916010147616,6.06626346851379,5.83955916576538
6.3,6.3736968641115,6.59074025131366,6.04357394139793,5.04707523313477,5.04743182365546
8.2,7.85838383838384,6.59074025131366,8.23426096713836,7.84508018314324,8.24516116176965
7.1,6.76121212121212,5.70375537186053,6.26035435048732,5.72957676594902,5.7242148343528
7.1,6.76121212121212,5.70375537186053,6.26035435048732,5.72957676594902,5.7242148343528
5.7,5.68,4.57821209192178,7.56439849127727,4.57997477298205,5.77803525899966
7.2,6.48765362575549,6.23009127509824,7.04450962902577,5.16990841751767,5.94824982771387
6.4,6.2382395731078,6.23009127509824,7.06040142162126,6.15615223882041,6.43877436361762
7.4,6.82904347826087,6.23009127509824,8.5454054560839,8.29081756231155,7.10508322101331
7.1,6.94,6.23009127509824,6.34135492415117,5.86625681604526,5.7337037340844
6.4,6.693,6.23009127509824,9.36270098472795,8.23426096713836,5.72296056171593
3.7,5.47539130434783,6.23009127509824,6.48893751540238,6.67516943266857,2.99703644757176
7.4,6.888875,6.23009127509824,7.60502954810523,6.31816259365134,6.20367482378975
6.7,6.45168331084121,6.23009127509824,5.69663025074653,5.81806879340037,5.40514957348139
6.9,6.97834415584416,6.23009127509824,5.81682327825273,5.51682327825273,5.51682327825273
5.4,5.80224789915966,6.23009127509824,6.48893751540238,4.45460837215345,6.51269000398152
5.6,6.33116666666667,6.23009127509824,8.19154846567519,5.52649963242144,4.47599481300266
6.5,6.6465,6.23009127509824,7.56462683007352,5.72296056171593,6.97088982161823
6.6,6.64638383838384,6.23009127509824,7.52574804260848,7.10508322101331,5.92485584249276
4.3,5.45558703969393,5.4375618341077,5.92876496332154,3.5186854518356,5.2629968794918
6.6,6.61133333333333,5.4375618341077,5.46629460556323,5.46424270013665,5.43365047350187
6.2,6.28477537168714,4.95885990562062,6.34751141578637,4.958603437385,4.958603437385
5.9,6.19208862821766,4.7295161365582,4.73060121116271,4.73060121116271,4.73060121116271
6,6.44887491794173,4.84560258271215,5.89053475525501,4.90090188505822,6.28756234153484
5.9,6.27,4.84560258271215,7.56462683007352,8.24508467646634,7.52574804260848
7.1,6.4442236692983,5.72259742407643,7.80572406611443,6.60197314060907,5.72730175771651
4.7,5.49833333333333,3.76663743718511,4.65199308120223,3.76698415009617,5.4862590877262
3.7,5.05206054351565,4.88401226870349,6.52708070142723,5.65028593151484,5.97783076881748
6.1,6.42163306451613,4.88401226870349,7.64542175443959,7.14687358681725,7.37574968951208
7,6.89774358974359,6.24147860752605,7.04450962902577,5.61357315017359,5.602365643669
6.5,6.27942857142857,6.24147860752605,5.20076152541252,5.20076152541252,5.20076152541252
7.8,7.2016992481203,6.24147860752605,6.24044005415538,6.24044005415538,6.28756234153484
5.3,5.89616161616162,4.2502811501483,4.27392687344304,4.73201979538237,4.25140629340079
7.4,6.53399270623742,6.33284038019649,5.9335764938372,5.92823844380466,5.92823844380466
7.9,6.679,6.63504432856116,7.14687358681725,6.40735447795914,6.34957453733126
6.1,5.97908113391984,6.63504432856116,5.38786607367184,6.89285629644159,5.52518388767488
7.2,6.5731095625242,6.63504432856116,6.40735447795914,5.77246835195173,5.78292475512761
4.9,5.53023809523809,6.63504432856116,7.5780898112563,6.89630217812177,5.42125586596487
5.9,6.42911688311688,6.63504432856116,4.71925238751086,6.03525154876258,4.72460595119076
6.8,6.5090977443609,6.63504432856116,7.14687358681725,6.69950605499076,6.83322846095656
8.2,7.22190476190476,6.63504432856116,6.69534540515815,6.56501755140763,6.56448584194717
7.9,6.679,6.63504432856116,7.14687358681725,6.40735447795914,6.34957453733126
5.7,6.12663157894737,6.63504432856116,8.24516116176965,6.53926504721552,4.56377114379902
7.3,6.50913043478261,6.63504432856116,5.84722568237134,5.8731443507203,5.84722568237134
7.3,6.93379487179487,6.63504432856116,6.31377890185633,6.08819105109667,5.84087398909849
7.9,6.679,6.63504432856116,7.14687358681725,6.40735447795914,6.34957453733126
6.8,6.5090977443609,6.63504432856116,7.14687358681725,6.69950605499076,6.83322846095656
5.5,6.23457894736842,4.45865577775923,5.3904296190458,5.38404123486496,4.46507856044892
7.5,7.2245,6.01946365406309,6.41706716756495,6.02147476580939,6.02147476580939
7.5,6.7312780966045,5.99724294875915,6.70941743772407,6.21062005418752,6.00032123381283
5.4,5.592,5.99724294875915,9.36270098472795,6.81727518822772,6.11156398156831
6.7,6.38986658328122,5.92858047364913,7.6641002718796,5.4267115133052,5.34680352322735
7.4,6.65557142857143,5.92858047364913,8.55551964709153,6.72892142913254,6.27385581414489
6.5,6.54653846153846,5.92858047364913,6.22493408578537,5.20055040162165,5.85718950158332
6.6,6.6628,5.92858047364913,7.00018863452242,5.28822314202974,5.28822314202974
5.8,6.16416666666667,4.63578573268714,4.65369471414637,4.6348623139569,4.6348623139569
5.6,5.75333333333333,4.49726045743159,5.40946774277288,5.55886004044755,4.4987257564213
6,6.18666666666667,5.4979164322763,5.35264062593784,6.3672068145657,5.92876496332154
6.8,6.69279569892473,5.4979164322763,5.4559866534255,5.4559866534255,5.4559866534255
6.3,6.084,5.4979164322763,5.82560877003971,6.31327048677174,5.71154613482238
6.2,6.39705882352941,4.973735750356,7.71492720641459,5.53752758538187,5.4888894436935
6.1,6.39384615384615,4.90707310233887,7.93703659645399,6.01251516029892,7.0210012221175
4.4,5.6475,5.86646026269132,8.48124108514848,4.50327286281064,3.5276459141518
5.7,6.11085714285714,5.86646026269132,7.67134002217778,6.81497668827309,5.43187166022969
7.3,6.88,5.86646026269132,9.36270098472795,7.06129453010074,5.85427738205204
7.2,6.534,6.89588107287541,5.89941487831532,5.81531659363552,5.8154564469581
8.1,7.26584615384615,6.89588107287541,7.55615657731804,7.05371785924662,6.59878532180287
7.2,6.534,6.89588107287541,5.89941487831532,5.81531659363552,5.8154564469581
6.6,6.48138888888889,5.56101032744872,5.31609120089386,5.17002998788465,5.31609120089386
6.7,6.89263157894737,5.56101032744872,6.05025412174481,5.95302135035216,5.95996921975689
6.3,6.31904761904762,5.56101032744872,5.81547677320406,6.77698833924227,5.06437614336471
6.8,6.65093050318857,5.56101032744872,6.83697533023983,6.46177052704696,5.95302135035216
6.6,6.57285714285714,5.56101032744872,5.54534095486403,5.30119314783393,5.29402445876239
5.3,6.02044508689227,4.24249106555126,6.05388441294765,7.64144476575045,5.60511244879012
6.1,6.53666985645933,5.75338020620933,6.05007852759453,4.88706822325642,4.89423932179175
