@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
8.1,7.48857142857143,6.04629166897851,7.24831752871382,5.66361253324877,6.0829043874604
5.9,6.62816666666667,6.04629166897851,9.05908427903493,6.21398119199213,4.74043855995684
6.3,6.459375,5.24466703201488,5.04462406531233,5.04462406531233,5.04462406531233
6.5,6.34359170886146,4.99141531283821,5.47854425483115,5.20707085355657,5.21562560980115
5.3,5.41866666666667,4.99141531283821,6.63629758800971,4.94476014367063,4.2517640629405
6.5,6.46828431372549,5.20307539072027,7.30529775332652,5.0520776895474,5.20284213976012
8.4,7.20048051948052,6.12682645061492,6.17015947294913,5.97628757906113,5.90501179787868
8.2,6.85504093567251,6.12682645061492,8.48702134649689,6.23452645173003,6.12116674056815
6.4,6.43030303030303,5.11849306056564,5.11842437007997,5.77510389556054,5.11842437007997
7.8,7.41090909090909,6.24166686041646,6.24160881363267,6.24160881363267,6.24160881363267
7.2,7.21088888888889,5.75986463196484,6.85170140303754,5.75982592349687,5.75982592349687
5.6,6.83321428571429,4.47546260672429,5.89711326888456,4.6704312382783,4.4752698736182
5.8,5.79,5.32572139747951,4.93113417764972,4.81564639022246,5.54311487998109
7.1,6.94833333333333,5.32572139747951,5.71816344081983,5.31617120107611,5.24934661568838
4.6,4.88526315789474,5.32572139747951,3.7700600294315,3.7700600294315,3.7700600294315
6.8,6.35733333333333,5.69975468085188,5.84543670833474,6.12116674056815,5.4992006547041
7.7,7.52086956521739,5.59920168611817,6.52167647888568,6.25490522643031,6.25490522643031
4.7,6.05071717171717,5.59920168611817,6.0672814854087,5.76045414918762,5.42729670244599
6.5,6.25475398475398,5.53442023018597,6.89268764171354,6.06674890312265,5.22817513092359
6.5,6.25475398475398,5.53442023018597,6.89268764171354,6.06674890312265,5.22817513092359
6.3,6.79762179338138,5.0398914607555,5.03988561626852,5.03988561626852,5.03988561626852
6.4,6.14775246259117,5.09902999389129,7.42037782841762,5.86455989668404,6.12116674056815
6.1,6.04541666666667,4.8769561136043,4.87683216580526,4.87683216580526,4.87683216580526
6.5,6.60380952380952,5.01845147620814,7.05704642667371,7.30529775332652,5.1290739428557
5.9,6.18692063492063,5.01845147620814,5.74858075341683,5.91304063061735,4.72972106604456
5.5,6.19305494505494,5.01845147620814,7.43183001372471,5.66299353817177,5.00690945305494
6.1,6.105,5.43072080794972,6.77748752693335,6.36078997417065,5.57221666171718
6.8,6.30703261093911,5.43072080794972,6.43898300209327,6.31492220751913,5.53364209017246
5.1,5.255,4.20342442613215,5.42107280497246,4.19858675996135,4.19858675996135
6.4,6.5953431372549,5.11265676625267,5.87411316697066,6.14441593780471,5.11231196226997
4.6,4.79,3.67902397608662,3.67894096075176,3.67894096075176,3.67894096075176
7.2,6.92888888888889,5.69658424237021,5.63470866394304,5.57932209789207,6.0846842829808
5.6,6.26420289855073,5.69658424237021,5.90495939181157,4.98370086579398,4.47146410842229
5.2,6.05709090909091,4.16044963169081,4.96777164310554,5.54484257416751,4.1595474061146
3.8,5.65870833333333,5.15554896510315,6.0672814854087,5.1400100172174,5.7756060780863
6.6,6.76900584795322,5.15554896510315,6.0672814854087,7.23883749145343,5.30530617919289
6.2,6.37637142857143,5.15554896510315,5.76037288385433,5.14855790644067,5.86003017530941
6.7,6.63761904761905,5.15554896510315,5.53344659499442,5.49748257742788,4.95624433039939
6.6,6.50246612466124,5.28001416287187,6.73045459608495,7.17430295605827,5.74858075341683
3.6,4.60245614035088,2.87480343881016,6.02193715194108,4.72039162842302,6.30352465968346
6.5,6.44833333333333,5.62913173266639,6.50513287989276,5.25741353091167,5.25741353091167
7.4,6.44002314814815,5.62913173266639,7.79779005302772,8.21965243964869,6.62617642958055
6.2,6.26047619047619,5.62913173266639,6.70026600792349,4.86722234702536,5.15391692632842
6.1,6.43904439946019,5.62913173266639,6.0672814854087,6.36783746083671,5.65727424355844
5.6,5.84704545454545,4.51749921754825,6.34901881454276,4.30507568874821,4.51711551569647
5.9,6.24908514492754,4.88117105821999,5.2474198774101,5.20900335251639,5.41606015277877
6.3,6.57641456582633,5.03589119994782,5.035602891942,5.035602891942,5.035602891942
6.2,6.35454545454545,6.87444492045003,5.03477043118182,5.53673091086884,5.03477043118182
6.6,6.68892037302726,5.62633980988937,5.66224971814315,5.14127361254332,5.29135058588556
5.8,6.02647619047619,5.62633980988937,5.36804975407755,5.23907204780755,4.71470016609053
7.5,7.06747222222222,5.62633980988937,6.0427591881413,6.62657300793412,6.64307593312407
5.9,5.81294117647059,5.62633980988937,5.43737546137645,5.99080383203669,4.7235360426463
7.6,6.62215290156467,6.07956617096381,5.90137089249104,5.71005141976803,6.07951634800699
6.2,6.24988242240216,5.4560420916978,7.81408667632248,5.14494628981332,6.50755785619406
6.9,6.37858886684561,5.4560420916978,7.24831752871382,6.31159288256247,5.94127856974638
6.8,6.9,5.4560420916978,6.86026334841915,5.77358737435275,5.47516888532293
5.1,6.11096666666667,5.4560420916978,5.69200772324712,5.10271163378581,5.17366613072444
6,6.44262222222222,5.4560420916978,5.27410706897469,6.21398119199213,4.84780510475388
6,5.926,5.4560420916978,5.58014226694705,4.80619337738791,4.98439402776654
5.7,5.954,5.4560420916978,7.9396262599937,5.74557107131351,5.13958793917688
5.9,6.24611075199311,5.4560420916978,5.82089517384965,6.00005460337872,5.35694689849237
5.2,6.52541895018877,4.19936502561564,6.4513214007281,4.69808232264161,4.19808232264161
7.6,6.77038095238095,6.07105715216082,7.03311905016039,6.13889980181691,6.086537867036
6.4,6.37190740655035,4.96324698329392,5.70024877995164,5.76723864896838,6.07266233468972
4.9,5.13047619047619,4.96324698329392,5.21326559407112,4.96557064753247,4.45659665040436
7,6.64926056338028,5.64562969280289,6.50688453337906,5.53104090067146,6.36078997417065
7.1,7.1,5.64562969280289,7.79779005302772,6.16457520191672,5.53104090067146
6.9,6.5120460704607,6.60530762278858,8.11216864689634,8.13227496164066,6.49199382987452
7.1,6.49169642857143,6.60530762278858,6.36993371776192,5.69855590737267,5.86993371776192
8,7.18224242424242,6.60530762278858,7.21250106871541,7.08976676111286,6.40681659321405
7.8,7.02878010878011,6.60530762278858,6.97927751989562,6.40681659321405,6.52391606106198
5.3,6.08817204301075,4.2489356107567,5.10735874408799,5.13295608224429,4.47279692761984
5.4,6.12888888888889,4.37089813585434,4.65182699922675,4.37048066825074,6.29173940892403
7.3,6.50405555555556,5.84076916815018,5.93378185599769,5.77403399918601,5.08537044142113
7.5,6.6667876984127,6.00116523284924,6.00115674295809,6.00115674295809,6.00115674295809
5.1,5.55333333333333,5.34444110126274,5.45266983009366,5.15356681692406,5.07243362641636
5.7,5.78,5.34444110126274,6.16890632163695,5.78368889433614,6.529290539275
7,6.54,5.34444110126274,6.15796924420377,5.5033620716237,4.97840827816626
5.9,6.04603012859767,4.71162599408436,6.36783746083671,4.71128846639807,5.14127361254332
7.1,6.85190476190476,5.57301793909131,5.71280934858782,5.68428044096104,5.68428044096104
6.4,6.51480818414322,5.57301793909131,6.11624836964333,4.95310116015157,5.16819991578329
7.2,6.52170995670996,5.75970642964403,5.75965826086028,5.75965826086028,5.1290739428557
7.3,6.88,6.25872637706405,5.8977531739922,5.8977531739922,5.8977531739922
6.4,6.3742905982906,5.60393699373713,7.99417215031425,6.97354020722423,7.77984297082198
6.4,6.51666666666667,5.60393699373713,6.29401259750865,5.9891723534336,5.17915098954642
7.1,6.96384615384615,5.60393699373713,5.54328936718853,5.80667955346439,6.1411206616566
5.6,6.31392723004695,4.49399295947325,6.89268764171354,5.57178822818069,5.97075228047763
7.9,7.00924242424242,7.90106360858421,6.67394325028708,6.1378617289948,6.33041830042893
8.5,7.82511198945982,7.90106360858421,6.31151352305981,6.84060453305474,6.11915717405328
8.4,7.42679710144928,7.90106360858421,6.68936214766202,6.85622079467315,6.84060453305474
7.2,6.64059139784946,7.90106360858421,6.31492220751913,6.16159197386929,5.27023792266826
8.1,7.51790476190476,7.90106360858421,6.68936214766202,5.50474877083327,6.74246706626222
7.7,6.75669234360411,7.90106360858421,8.99615512552222,8.57765938244745,7.37988386023766
7.6,6.69579710144928,7.90106360858421,6.68936214766202,6.13303101250761,6.50595453042228
6.6,6.28875477463713,5.27903206646688,5.26047432657359,4.99420841023569,5.27890668571116
6.5,6.43134615384615,5.21884168253794,6.30003706693384,4.87616483288241,5.31815487775291
6.1,6.37333333333333,5.21884168253794,6.02863892967079,5.41685835445852,5.60557122478813
5.7,6.31861111111111,5.21884168253794,4.98292496811732,4.66941048445632,6.30352465968346
6.2,6.43279569892473,4.95235192073973,5.25185176411758,5.80319537292975,4.9520357113778
6.5,6.50066666666667,5.19388892469771,7.37587589832808,5.75245138213144,5.19356186551202
7.8,7.16075757575758,5.86964640237299,7.79779005302772,8.97238769266853,6.25121693561184
6.7,6.626,5.86964640237299,4.99420841023569,4.8798495559549,5.31842254368688
6,6.23761904761905,5.86964640237299,4.80865787747708,4.6906915588847,4.78586933040184
6.6,6.74067073170732,5.54753611923341,7.11384979610092,5.10542683786985,5.27409476445235
6.4,6.4578431372549,5.54753611923341,7.12918032811714,8.16658470798751,5.89983499058025
6.9,6.70638888888889,5.54753611923341,8.86180384304812,5.55703897610933,5.50363376865812
7.1,6.68100980392157,5.54753611923341,5.58547547991114,5.58133559776865,5.67843519145817
6.5,6.45017498163361,6.33346372564482,5.21048626139158,4.84185314261245,4.6453850744902
6.8,6.8128,6.33346372564482,5.85227074385925,5.69200772324712,5.43909808293432
8.1,6.55968253968254,6.33346372564482,7.75911605874706,7.47262401263914,7.26682693802749
4.4,5.94844982078853,3.53574697637616,5.70656386262904,3.97680348242583,3.53534494768101
7.9,7.14,6.22420278082595,7.9944705150787,6.35290186077956,5.68826511068097
7.4,6.7603,6.22420278082595,5.61703980781724,6.12481331195067,6.38330500984459
6.7,6.78666666666667,6.22420278082595,6.74898026631768,5.11452180736531,6.05166431770283
7.8,6.60875980392157,6.22420278082595,6.12481331195067,6.38330500984459,6.18642618698738
5.7,6.40804347826087,6.22420278082595,5.6317887511046,4.55610517966362,4.55610517966362
6.5,6.68142717086835,6.09771076016639,6.69087224925589,5.5157691608558,5.22589634044211
5.3,6.0053431372549,6.09771076016639,4.22215679635667,4.22215679635667,4.22215679635667
7.7,6.70221014492754,6.09771076016639,5.48751083270768,6.40232281367557,5.88847587728642
6.3,6.62697301058701,6.22894398649073,8.13227496164066,5.04327287845683,5.66548154036201
6.7,6.84,6.22894398649073,7.72345383431515,5.51873654423564,5.51873654423564
6.9,6.76333333333333,6.22894398649073,9.05908427903493,7.06383932581161,6.42002341207961
7.8,7.266125,6.22894398649073,8.48702134649689,6.39588624984661,5.82444002193043
7.9,6.92587453482191,6.22894398649073,6.53805684299258,6.13433558923876,6.50989583937866
6.4,6.72420289855073,6.22894398649073,7.72345383431515,6.07266233468972,5.51066572780716
7.3,6.72204481792717,6.22894398649073,6.37377210061077,5.92119529873357,5.55734157526255
7.7,7.544,6.25629975097535,6.75560512251303,6.43451844468192,6.15357176754675
7.8,7.11342723004695,6.25629975097535,6.24452073163009,6.24452073163009,6.24452073163009
6.1,6.42527976190476,4.89362214694732,5.82693589963772,5.70280939802039,4.89299713333384
6.4,6.29631674775173,6.15293120246739,5.13245658029406,5.13245658029406,5.66224971814315
5.6,6.22490064510653,6.15293120246739,6.15931948630407,6.01955502158285,6.02193715194108
8.2,7.01342857142857,6.15293120246739,7.81408667632248,6.49199382987452,6.12481331195067
6.4,6.18465446224256,6.15293120246739,5.16242389836563,5.4433035191317,5.16242389836563
6.7,6.55426388888889,5.35896939367904,5.60673757034157,5.63721943125742,5.70078882927675
7.1,6.62128867855843,5.69050521463834,6.74727713711152,6.7047609532802,5.69036495082232
5.6,5.96565217391304,4.33985649099924,8.48344773711234,4.46161959599911,4.48278189155586
4.9,5.72745098039216,4.33985649099924,5.74483578825457,6.37417346486311,5.63721943125742
7.5,7.18238095238095,6.42646997405666,7.28310107893984,5.90620476914777,6.22539268346828
7.8,6.97575,6.42646997405666,6.58103004224936,5.90370675926959,5.67889609405957
6.6,6.325,6.42646997405666,5.72829510337939,6.15681355989465,5.33136245433904
6.8,6.33087242562929,6.42646997405666,5.72829510337939,6.15681355989465,5.53228436870156
7.2,6.70360357142857,6.42646997405666,6.73045459608495,6.71722424237221,7.47262401263914
6.8,6.45902575776028,6.42646997405666,5.3072740635407,5.58014226694705,5.48959896133716
7.7,6.78416875522139,6.42646997405666,6.37791305359916,5.78820434043691,5.91337672924149
6.4,6.36416666666667,5.20486607425387,7.27953339589787,5.97603518739215,5.20381747260987
6.7,6.28175320775321,4.87495194298606,6.35581040377202,5.10735874408799,5.13295608224429
5.8,6.4000505050505,4.87495194298606,4.6754743557615,4.68852455858692,5.16706996204723
5.9,6.3971746031746,4.87495194298606,6.73045459608495,6.41756679357213,6.17908235821466
6.6,6.39055555555555,5.24204305574644,6.07266233468972,6.37377210061077,5.21326559407112
6.4,6.44671717171717,5.24204305574644,5.33393718616975,5.21845959870162,5.40108057368653
4.7,5.69224444444444,4.29462789437812,4.90556054583856,5.67942775156188,4.55498610653316
5.5,6.11171717171717,4.29462789437812,5.54141478375123,5.77001405456981,5.71005141976803
6,6.52023881876266,4.80168511865613,4.78070865890026,5.29303258714608,5.2639962635182
5.5,5.31,5.37286731475149,6.71940744386546,6.70026600792349,7.26682693802749
7.2,6.3528946663093,5.37286731475149,7.05704642667371,5.50793409219061,6.31151352305981
6.3,6.01809523809524,5.37286731475149,8.11216864689634,5.50793409219061,5.40337494738749
4.9,5.43904761904762,5.37286731475149,7.78975239522809,5.90620476914777,5.94630125568103
3.7,4.55047619047619,5.37286731475149,5.49717328610002,4.10884347064256,4.56569686986257
5.3,5.85087301587302,5.92794317861053,6.7047609532802,4.96036362004891,4.24114237682749
7,7.02988095238095,5.92794317861053,6.07578988305353,5.88640817894833,5.60270463310366
7.6,6.755,5.92794317861053,7.58879872278753,6.14520885176842,6.14520885176842
4.8,5.77335900178253,3.85346067784171,5.65886091483711,4.98694805617424,5.68826511068097
6.9,6.4775447761194,5.40331620016282,5.4832446772251,5.66244945075288,5.50853587974276
6.7,6.503,5.35838736738926,5.82444002193043,5.88834121978898,5.35831942299948
6.7,6.5,5.36788540326259,5.98291128125395,5.65886091483711,5.28028292799992
6.1,5.96428571428571,4.87953973458451,4.85552748653354,4.87946365555012,4.87946365555012
2.7,4.70384615384615,2.5128796640135,4.37941828665253,5.66244945075288,4.76926116033418
3.5,6.22298443644883,2.5128796640135,5.66244945075288,3.19000298839924,2.85158948924821
2.3,4.9500146627566,2.5128796640135,5.85456602628278,4.37941828665253,5.54045037939275
1.9,4.31,2.5128796640135,4.37941828665253,5.42492306586996,5.16697628618545
7.2,6.6151282051282,5.86341810871272,6.89598057406976,5.86455122055981,5.86223854689573
6.9,6.58685714285714,6.27349517995486,7.60848293676929,8.57765938244745,5.26229628227106
7.5,6.41276570048309,6.27349517995486,7.60848293676929,6.86026334841915,5.69200772324712
7.6,6.76578947368421,6.27349517995486,7.60848293676929,5.67959032799199,6.11898724005269
6.3,6.37333333333333,6.27349517995486,7.12918032811714,5.92954032166662,5.00380218238504
7.4,6.7951282051282,6.27349517995486,7.60848293676929,6.89598057406976,6.05003815250571
7.5,6.41276570048309,6.27349517995486,7.60848293676929,6.86026334841915,5.69200772324712
4.8,5.84604797979798,3.88058809851558,3.88003715720978,3.88003715720978,3.88003715720978
5.3,5.9708,5.59789213726296,5.32405078015408,5.09980579698513,4.8798495559549
6.9,6.63830024813896,5.59789213726296,7.78975239522809,5.71280934858782,5.82254324981944
7,6.65381240981241,5.59789213726296,7.78975239522809,5.72553563697816,6.01807389323788
6.6,6.44838383838384,5.59789213726296,7.78975239522809,5.80874092052087,6.10876319777496
6.9,6.63830024813896,5.59789213726296,7.78975239522809,5.71280934858782,5.82254324981944
5.3,5.9708,5.59789213726296,5.32405078015408,5.09980579698513,4.8798495559549
6.3,6.40703296703297,5.32295559613181,5.56288960726012,5.06288960726012,5.40066532843926
5.1,5.85166666666667,5.32295559613181,4.79508195624129,4.41171913727783,5.81289817241822
5.6,6.35881975383221,5.32295559613181,4.44065242425984,4.48362810560849,5.40066532843926
7.1,6.8831746031746,5.32295559613181,5.32822393920801,5.72970276640443,5.40066532843926
6.3,6.36691056910569,5.23202806599711,5.14681658479048,5.01711552338287,5.22548423828573
7,6.47702380952381,5.60789625774061,5.69395546773424,5.31435743553883,5.60770830400805
6.2,6.31268318528908,5.97107314899694,5.97371000006616,5.29092143210905,5.58602494372196
5.9,5.99066666666667,5.97107314899694,7.2897647168463,4.78614837725545,6.40681659321405
6.7,6.56451121351767,5.97107314899694,5.39679674927695,5.40128917789777,5.59351162131465
7,6.57619047619048,5.97107314899694,6.89192366009323,5.16936890287094,5.58602494372196
6.2,6.15428571428571,5.97107314899694,6.89192366009323,5.05454103708358,5.49144549389376
7,6.43034335839599,5.97107314899694,9.05908427903493,6.23452645173003,5.57269240456419
6.6,6.55225806451613,5.97107314899694,5.51300129043647,5.97371000006616,5.58602494372196
