@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6,6.43153623188406,6.6752822744428,6.71949141661395,6.33561623410789,5.97455250387927
4.9,5.55,6.6752822744428,7.08775317078031,6.98806198917694,6.43432857868509
7.4,6.52333333333334,6.6752822744428,7.75108976879317,5.9927028952612,5.97455250387927
7.4,6.7455,6.6752822744428,7.02019457578633,6.1777818055191,5.98628349062646
8.1,7.48857142857143,6.6752822744428,7.75108976879317,6.65507632693399,6.61000475233084
5.9,6.62816666666667,6.6752822744428,9.90993074227429,6.98028191135462,4.746514863964
6.3,6.459375,5.24694853542987,5.04515523178365,5.04515523178365,5.04515523178365
6.5,6.34359170886146,5.24569522180694,5.79852501069014,5.26374364764931,5.3053447100798
5.3,5.41866666666667,5.24569522180694,7.18518436275428,5.27778843092089,4.25446015461336
6.5,6.46828431372549,5.20661039988652,7.80259608979433,5.19276497883578,5.20366514021349
8.4,7.20048051948052,6.2811578419289,6.67261038458908,6.70815472161272,6.36978260074396
8.2,6.85504093567251,6.2811578419289,9.07628683536802,6.87901372735636,6.58455397312949
6.4,6.43030303030303,5.11857485912558,5.1184434139491,6.18734810167501,5.1184434139491
7.8,7.41090909090909,6.24290501720725,6.24189707415824,6.24189707415824,6.24189707415824
7.2,7.21088888888889,5.76019453589615,7.17460931867212,5.75990272982813,5.75990272982813
5.6,6.83321428571429,4.47556918657132,6.30091905061993,4.7324452801877,4.47529468692371
5.8,5.79,5.87162257516919,4.99948077790946,4.84985917135249,5.81226675518893
7.1,6.94833333333333,5.87162257516919,5.72362585315016,5.75030677214043,5.71262309555048
4.6,4.88526315789474,5.87162257516919,3.78025298179194,3.78025298179194,3.78025298179194
6.8,6.35733333333333,5.72900472463376,5.89249574829036,6.58455397312949,5.50601048125945
7.7,7.52086956521739,6.22830456872521,6.6602095073644,6.26914534137633,6.26914534137633
4.7,6.05071717171717,6.22830456872521,6.71949141661395,6.14044294638989,6.31806626513762
6.5,6.25475398475398,5.59942032747905,7.22707528058571,6.80485070854875,5.29488362467754
6.5,6.25475398475398,5.59942032747905,7.22707528058571,6.80485070854875,5.29488362467754
6.3,6.79762179338138,5.03990624421513,5.03988905806836,5.03988905806836,5.03988905806836
6.4,6.14775246259117,5.12513714484384,7.80511426850181,6.5735245178131,6.58455397312949
6.1,6.04541666666667,4.87697461425699,4.87683647302056,4.87683647302056,4.87683647302056
6.5,6.60380952380952,5.24863505738865,7.73099089046328,7.80259608979433,5.83450804173658
5.9,6.18692063492063,5.24863505738865,5.98048290680616,6.57130103064366,4.733343868046
5.5,6.19305494505494,5.24863505738865,8.23101714262966,5.93762194829692,5.42822076887986
6.1,6.105,5.61748160033527,7.5532783817442,6.74776814415159,5.77986251172054
6.8,6.30703261093911,5.61748160033527,6.81863533572896,7.05817354630826,5.54496290511235
5.1,5.255,4.3004535261167,5.96836467413904,4.22117651560902,4.22117651560902
6.4,6.5953431372549,5.11315528124885,5.95606409759922,6.4541051846316,5.11242802365725
4.6,4.79,3.67945886655007,3.67904220944214,3.67904220944214,3.67904220944214
7.2,6.92888888888889,6.04015203665034,5.85024780776194,5.84658070613106,6.36688448684384
5.6,6.26420289855073,6.04015203665034,6.31080550870838,5.146651637863,4.47270183109612
5.2,6.05709090909091,4.16957234659582,5.18969449122153,6.00616914449588,4.16167130400277
3.8,5.65870833333333,5.53557908476456,6.71949141661395,5.72099000360701,6.84997612427502
6.6,6.76900584795322,5.53557908476456,6.71949141661395,7.73970621226089,5.31031794879182
6.2,6.37637142857143,5.53557908476456,6.15007096322057,5.52686673833812,6.50436352690953
6.7,6.63761904761905,5.53557908476456,5.94012298150049,5.51284251954717,5.75844498531634
6.6,6.50246612466124,5.28002445482478,7.41400990674761,7.55590739259962,5.98048290680616
3.6,4.60245614035088,2.87881415743773,6.68629068833167,5.29224026705379,6.94486799559739
6.5,6.44833333333333,5.98568429324927,6.85371372591185,5.26645665805622,5.26645665805622
7.4,6.44002314814815,5.98568429324927,8.34236669285138,8.69143853722758,6.9776973588322
6.2,6.26047619047619,5.98568429324927,7.26684980578969,5.2105669999773,5.1979125158992
6.1,6.43904439946019,5.98568429324927,6.71949141661395,6.77937577250482,5.91875159912157
5.6,5.84704545454545,4.53621224993319,7.03227615637349,4.49551864989701,4.52147217600838
5.9,6.24908514492754,4.9628206728718,5.43040440490975,5.58384786482821,5.60864155935529
6.3,6.57641456582633,5.03711563765557,5.03588795846976,5.03588795846976,5.03588795846976
6.2,6.35454545454545,7.51911611933107,5.04526891378798,5.64352966312655,5.04526891378798
6.6,6.68892037302726,6.06007953484119,6.05388270766045,5.28227939803426,5.29387349402186
5.8,6.02647619047619,6.06007953484119,5.59433166624452,5.5695365288012,4.72429596835441
7.5,7.06747222222222,6.06007953484119,6.52434046782634,7.00699689276072,6.8728663703863
5.9,5.81294117647059,6.06007953484119,5.59963750682313,7.02197684154491,4.72775931680469
7.6,6.62215290156467,6.07988758994492,6.16767486149323,6.13520651069855,6.07959117892107
6.2,6.24988242240216,5.79770684484317,8.2586988531692,5.19027175341847,7.04649874717681
6.9,6.37858886684561,5.79770684484317,7.75108976879317,6.34921482331189,6.25081035159915
6.8,6.9,5.79770684484317,7.2579893556012,5.98687700185941,5.48062263801299
5.1,6.11096666666667,5.79770684484317,6.19902326078418,5.60341196546405,5.74026982369009
6,6.44262222222222,5.79770684484317,5.879879838538,6.98028191135462,4.91724615950075
6,5.926,5.79770684484317,6.05777103848991,4.95575559970811,5.00556812413405
5.7,5.954,5.79770684484317,8.80053625648815,6.37226268972678,5.50633193683511
5.9,6.24611075199311,5.79770684484317,6.54343731640264,6.20774455781195,5.54571528711919
5.2,6.52541895018877,4.22773186595053,6.91560458142716,4.70468652686244,4.20468652686244
7.6,6.77038095238095,6.10049098726762,7.46166185468031,6.47906722144012,6.09013132833223
6.4,6.37190740655035,5.31756983509252,6.29603008417846,6.28074710726965,6.29973590541936
4.9,5.13047619047619,5.31756983509252,5.41106962202033,5.87486750808971,4.63701941913091
7,6.64926056338028,5.68927777647867,6.86706209013284,5.70624612870302,6.74776814415159
7.1,7.1,5.68927777647867,8.34236669285138,6.84962594108622,5.70624612870302
6.9,6.5120460704607,6.92595256578391,8.55973357080855,8.42084747883144,6.89166387602994
7.1,6.49169642857143,6.92595256578391,6.39395257547653,5.81324874176197,5.89395257547653
8,7.18224242424242,6.92595256578391,7.66267811383335,7.34236351918301,6.80034472820675
7.8,7.02878010878011,6.92595256578391,7.39436691437308,6.80034472820675,6.56718801282241
5.3,6.08817204301075,4.25442427665971,5.40293745607073,5.41747820376059,4.53788256420143
5.4,6.12888888888889,4.39527317233925,4.75419130700922,4.37615552371353,6.62842024061825
7.3,6.50405555555556,5.84125987257217,6.27073543058989,5.84444994919247,5.97920684398945
7.5,6.6667876984127,6.00171267991866,6.00128419642854,6.00128419642854,6.00128419642854
5.1,5.55333333333333,5.71588677897453,5.88321691758381,5.37614987073933,5.39671502819468
5.7,5.78,5.71588677897453,6.64805628494709,6.23608913831297,7.08368197284063
7,6.54,5.71588677897453,6.40088111844261,6.15192374520295,5.59879085840419
5.9,6.04603012859767,4.71164255285915,6.77937577250482,4.71129232151654,5.28227939803426
7.1,6.85190476190476,5.72575550437768,6.00301506802268,5.68490952479342,5.68490952479342
6.4,6.51480818414322,5.72575550437768,6.40805928430524,5.11690697275082,5.17425121543147
7.2,6.52170995670996,5.76006721593406,5.75974225704425,5.75974225704425,5.83450804173658
7.3,6.88,6.40810568020873,5.909198833104,5.909198833104,5.909198833104
6.4,6.3742905982906,5.83611542731026,8.39077568677549,7.49656742733778,8.45329112955162
6.4,6.51666666666667,5.83611542731026,6.55538125410201,6.23121551554109,5.18883208356378
7.1,6.96384615384615,5.83611542731026,6.01124913712065,5.82344419671795,6.26984807682956
5.6,6.31392723004695,4.50708891663796,7.22707528058571,5.91280528840292,6.37534391299792
7.9,7.00924242424242,8.20927213570765,7.24246563556591,6.87928732360413,6.72047079659142
8.5,7.82511198945982,8.20927213570765,7.01475067171467,7.05783003690666,6.91296621426813
8.4,7.42679710144928,8.20927213570765,7.38928207239079,6.87233738418748,7.05783003690666
7.2,6.64059139784946,8.20927213570765,7.05817354630826,6.46133170015006,5.91167613675908
8.1,7.51790476190476,8.20927213570765,7.38928207239079,6.55910151994536,6.7497308812546
7.7,6.75669234360411,8.20927213570765,9.37027106669102,9.04844911680737,7.5044795306108
7.6,6.69579710144928,8.20927213570765,7.38928207239079,6.14328774627105,7.01306459431399
6.6,6.28875477463713,5.27989015062627,5.42431180051261,5.39796400340762,5.27910645991796
6.5,6.43134615384615,5.42396200064218,6.54346278194555,5.25810658565326,5.33168358752158
6.1,6.37333333333333,5.42396200064218,6.69038823958431,5.56600665436615,5.81607486285203
5.7,6.31861111111111,5.42396200064218,5.12039898173491,4.68159698119417,6.94486799559739
6.2,6.43279569892473,4.9524457678802,6.15916247284463,6.33651158175397,4.95205756032798
6.5,6.50066666666667,5.19470142591387,8.18332973210187,6.01316757220799,5.19375102736078
7.8,7.16075757575758,6.26431540773731,8.34236669285138,9.8165127300937,6.25324573956869
6.7,6.626,6.26431540773731,5.39796400340762,5.39256305389807,5.40141004606574
6,6.23761904761905,6.26431540773731,4.81152485228925,4.81289409252139,4.80751764778068
6.6,6.74067073170732,5.6921961754284,7.27985007661184,5.2759274708981,5.27447020210754
6.4,6.4578431372549,5.6921961754284,7.71676367223308,8.66587761486185,5.98454647513781
6.9,6.70638888888889,5.6921961754284,9.73678111914348,5.56244203985543,5.54603096343477
7.1,6.68100980392157,5.6921961754284,5.69879784328401,5.93533971895726,5.67903076413407
6.5,6.45017498163361,6.79181175427812,5.21190320271656,5.20277191107536,5.18631196197629
6.8,6.8128,6.79181175427812,6.17495137237925,6.19902326078418,5.43915902274804
8.1,6.55968253968254,6.79181175427812,8.27350747415079,8.06476010787641,7.99226652752407
4.4,5.94844982078853,3.54599321065037,6.07861792018402,4.2777226708327,3.53773041687118
7.9,7.14,6.5487887372882,8.6404326684913,6.35724406496466,6.34326590044042
7.4,6.7603,6.5487887372882,6.13990918866823,6.59820442697212,6.46511944559653
6.7,6.78666666666667,6.5487887372882,6.89063976806348,5.44171121397202,6.2022062123628
7.8,6.60875980392157,6.5487887372882,6.59820442697212,6.46511944559653,6.36558747726257
5.7,6.40804347826087,6.5487887372882,6.02332213167307,4.55657316607746,4.55657316607746
6.5,6.68142717086835,6.62390377603421,7.17641987886782,5.61911909637236,5.23384952193231
5.3,6.0053431372549,6.62390377603421,4.22787187141174,4.22787187141174,4.22787187141174
7.7,6.70221014492754,6.62390377603421,6.25483842285248,6.4872286008213,6.32140291877992
6.3,6.62697301058701,6.57103470981923,8.42084747883144,5.71652435375884,6.14815821362746
6.7,6.84,6.57103470981923,8.10613235336922,5.54381012888411,5.54381012888411
6.9,6.76333333333333,6.57103470981923,9.90993074227429,7.74628541597208,7.02320255404133
7.8,7.266125,6.57103470981923,9.07628683536802,7.03936863456956,6.2694202869488
7.9,6.92587453482191,6.57103470981923,6.72507966591542,6.44334251611551,6.5325041518037
6.4,6.72420289855073,6.57103470981923,8.10613235336922,6.29973590541936,5.71930092808531
7.3,6.72204481792717,6.57103470981923,6.85477178955485,6.18865179512693,5.95141879162861
7.7,7.544,6.290310340183,7.2392997684556,6.61299256394714,6.21732043041859
7.8,7.11342723004695,6.290310340183,6.24508026821716,6.24508026821716,6.24508026821716
6.1,6.42527976190476,4.90523406495321,6.16409188336163,6.31836653133191,4.89570055313672
6.4,6.29631674775173,6.65910745944807,5.13548430068375,5.13548430068375,6.05388270766045
5.6,6.22490064510653,6.65910745944807,6.75778509497852,6.53826458931757,6.68629068833167
8.2,7.01342857142857,6.65910745944807,8.2586988531692,6.89166387602994,6.59820442697212
6.4,6.18465446224256,6.65910745944807,5.16963192517808,5.54622323722274,5.16963192517808
6.7,6.55426388888889,5.35901177861748,5.9418912545466,5.92542847474786,5.7572977338117
7.1,6.62128867855843,5.69607244778395,6.91528108355804,7.06409106650006,5.69166108194601
5.6,5.96565217391304,4.48058009043148,8.77624193096998,4.48176949311252,4.48315079839822
4.9,5.72745098039216,4.48058009043148,6.2488274693798,7.22339363497913,5.92542847474786
7.5,7.18238095238095,6.69652198886726,7.54910214457254,6.29527938887696,6.25138111383585
7.8,6.97575,6.69652198886726,6.91412396991362,6.33561623410789,5.86956537995281
6.6,6.325,6.69652198886726,6.25368075518009,6.4022631303853,5.45942539669301
6.8,6.33087242562929,6.69652198886726,6.25368075518009,6.4022631303853,5.54249743199311
7.2,6.70360357142857,6.69652198886726,7.41400990674761,6.99179636275651,8.06476010787641
6.8,6.45902575776028,6.69652198886726,5.57847449202192,6.05777103848991,5.66281561243409
7.7,6.78416875522139,6.69652198886726,6.74548108150831,6.33474698063337,6.359215963392
6.4,6.36416666666667,5.24900298713113,7.49646830206781,6.18097332495473,5.21409317419938
6.7,6.28175320775321,5.46660325411303,6.9130204998828,5.40293745607073,5.41747820376059
5.8,6.4000505050505,5.46660325411303,4.72218316794405,4.73603680065394,5.85485376608542
5.9,6.3971746031746,5.46660325411303,7.41400990674761,6.98402294892125,6.87859134872414
6.6,6.39055555555555,5.2829739774302,6.29973590541936,6.85477178955485,5.41106962202033
6.4,6.44671717171717,5.2829739774302,5.99511994792558,5.22636675945545,5.52122170817379
4.7,5.69224444444444,4.4757032579926,5.21226872277707,6.2909027949944,4.81652914098526
5.5,6.11171717171717,4.4757032579926,5.97781920165437,6.56438821994098,6.13520651069855
6,6.52023881876266,4.80269583848149,4.82273577136569,5.4020514040391,5.43356881878592
5.5,5.31,6.09573660321953,7.38096536258229,7.26684980578969,7.99226652752407
7.2,6.3528946663093,6.09573660321953,7.73099089046328,5.96907251712027,7.01475067171467
6.3,6.01809523809524,6.09573660321953,8.55973357080855,5.96907251712027,5.44909316911783
4.9,5.43904761904762,6.09573660321953,8.49235060871852,6.29527938887696,6.32761232209615
3.7,4.55047619047619,6.09573660321953,5.95887873589744,4.52935848792569,5.09403733421654
5.3,5.85087301587302,6.32496950873641,7.06409106650006,5.20072021820084,4.24203473933673
7,7.02988095238095,6.32496950873641,6.29150299659651,6.00204834189149,5.60354452211605
7.6,6.755,6.32496950873641,8.04408596031345,6.15280521329091,6.15280521329091
4.8,5.77335900178253,3.86709415249849,6.18531312630432,5.36872584944745,6.34326590044042
6.9,6.4775447761194,5.68830668362086,5.68825441685078,6.35032720163781,5.92532625899206
6.7,6.503,5.35841974718772,6.2694202869488,6.03637031474712,5.35832696147748
6.7,6.5,5.37419368464241,6.54456426517207,6.18531312630432,5.40368888985539
6.1,5.96428571428571,4.88011092456447,4.89710518786751,4.87959663670812,4.87959663670812
2.7,4.70384615384615,2.89023781155149,5.03323845092687,6.35032720163781,5.63229633442621
3.5,6.22298443644883,2.89023781155149,6.35032720163781,3.31309126010039,2.85852380472952
2.3,4.9500146627566,2.89023781155149,6.53790178577531,5.03323845092687,6.91481198822889
1.9,4.31,2.89023781155149,5.03323845092687,5.91404238283821,5.71760653046015
7.2,6.6151282051282,5.91622936176136,7.34919807777831,6.02325746922645,5.87453375835298
6.9,6.58685714285714,6.48273607274103,8.27066184388128,9.04844911680737,5.53498735058029
7.5,6.41276570048309,6.48273607274103,8.27066184388128,7.2579893556012,6.19902326078418
7.6,6.76578947368421,6.48273607274103,8.27066184388128,6.17234701777549,6.12367695214601
6.3,6.37333333333333,6.48273607274103,7.71676367223308,6.44182330941996,5.17988896302452
7.4,6.7951282051282,6.48273607274103,8.27066184388128,7.34919807777831,6.06589246155026
7.5,6.41276570048309,6.48273607274103,8.27066184388128,7.2579893556012,6.19902326078418
4.8,5.84604797979798,3.9021871181578,3.88506571643608,3.88506571643608,3.88506571643608
5.3,5.9708,5.78396556034298,5.8278067819874,5.38222951763858,5.39256305389807
6.9,6.63830024813896,5.78396556034298,8.49235060871852,6.00301506802268,6.21174659654938
7,6.65381240981241,5.78396556034298,8.49235060871852,5.93627885939617,6.64549672214303
6.6,6.44838383838384,5.78396556034298,8.49235060871852,6.02055916687151,6.7258055034915
6.9,6.63830024813896,5.78396556034298,8.49235060871852,6.00301506802268,6.21174659654938
5.3,5.9708,5.78396556034298,5.8278067819874,5.38222951763858,5.39256305389807
6.3,6.40703296703297,5.76952235448275,5.56651772565531,5.06651772565531,5.70892499084329
5.1,5.85166666666667,5.76952235448275,5.30216377850254,4.49990428294981,6.15645469695404
5.6,6.35881975383221,5.76952235448275,4.80941915936493,4.48457243163423,5.70892499084329
7.1,6.8831746031746,5.76952235448275,5.72349432013001,6.37626946244851,5.70892499084329
6.3,6.36691056910569,5.28785955523867,5.37105771121781,5.03813727209264,5.28606009887776
7,6.47702380952381,5.61289895529122,5.767196323875,5.66431896006917,5.60887300320927
6.2,6.31268318528908,6.1809605210611,6.47348395621982,5.3312278805143,5.87643613886294
5.9,5.99066666666667,6.1809605210611,7.74610929925614,4.96868476109015,6.80034472820675
6.7,6.56451121351767,6.1809605210611,5.40538866469085,5.60670695126754,6.10617853465473
