@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.2,6.37637142857143,5.4683230480771,6.15824728762774,5.50852111430625,6.49290194379889
6.7,6.63761904761905,5.4683230480771,5.90532755664596,5.40175736673989,5.74142535902862
6.6,6.50246612466124,5.28000615764819,7.69606662201292,7.64709100484235,6.00164765375335
3.6,4.60245614035088,2.8854056100989,6.66007209217551,5.29695539466206,6.90057399804884
6.5,6.44833333333333,5.97970751485624,6.75777520669648,5.22458454424619,5.22458454424619
7.4,6.44002314814815,5.97970751485624,8.6255752084288,8.74038872164626,7.03718817692944
6.2,6.26047619047619,5.97970751485624,7.76620719386318,5.24478481594029,5.13728874617373
6.1,6.43904439946019,5.97970751485624,6.9160356638726,6.84316379814153,5.93008992046267
5.6,5.84704545454545,4.4911959577567,7.15149673735886,4.49201660742106,4.49184396796502
5.9,6.24908514492754,4.76885074838155,5.4225192981169,5.57566461811454,5.52592744687459
6.3,6.57641456582633,5.04073257784039,5.04077497867195,5.04077497867195,5.04077497867195
6.2,6.35454545454545,7.20803070828242,4.98854105731606,5.55643355414068,4.98854105731606
6.6,6.68892037302726,6.0495612039946,6.08912984144276,5.28686923030538,5.28685874982343
5.8,6.02647619047619,6.0495612039946,5.56290368256639,5.56436892696665,4.66608704064016
7.5,7.06747222222222,6.0495612039946,6.52177692238326,7.02603818274176,6.93631499144136
5.9,5.81294117647059,6.0495612039946,5.61115222979584,7.201339941342,4.73148134586089
7.6,6.62215290156467,6.08019230412584,6.18412887160992,6.15097657449112,6.08020343448551
6.2,6.24988242240216,5.78000418880982,8.60477864533798,5.15637140952644,6.88214798397004
6.9,6.37858886684561,5.78000418880982,8.11698188019242,6.2203528690026,6.23806758107164
6.8,6.9,5.78000418880982,7.38417895011935,5.99394135985116,5.45482651102581
5.1,6.11096666666667,5.78000418880982,6.27116901753262,5.64955806657104,5.75747039833514
6,6.44262222222222,5.78000418880982,5.84165932252037,6.90540771222042,4.86447973247401
6,5.926,5.78000418880982,6.16405861540606,4.88931465841659,4.85756366140816
5.7,5.954,5.78000418880982,9.4793923028974,6.43656125739902,5.55292521463427
5.9,6.24611075199311,5.78000418880982,6.57611585864858,6.02252021282436,5.4998856132122
5.2,6.52541895018877,4.17697180550685,7.09616085818687,4.67795411568174,4.17795411568174
7.6,6.77038095238095,6.09271483718005,7.59706278466365,6.48738232032885,6.0897691436626
6.4,6.37190740655035,5.19321584572512,6.36021327709797,6.29685283386907,6.35502594610181
4.9,5.13047619047619,5.19321584572512,5.41994794842414,5.91400111713195,4.64288739077548
7,6.64926056338028,5.68844196941383,6.918787529407,5.70577918753939,6.76559486268024
7.1,7.1,5.68844196941383,8.6255752084288,7.02195926967627,5.70577918753939
6.9,6.5120460704607,6.76304107748221,8.74962622722876,9.02145435086494,7.10875500017661
7.1,6.49169642857143,6.76304107748221,6.24529739776838,5.79053403973036,5.74529739776838
8,7.18224242424242,6.76304107748221,8.06294204970806,7.32125228313609,6.93958053747
7.8,7.02878010878011,6.76304107748221,7.48406692785272,6.93958053747,6.35763864376428
5.3,6.08817204301075,4.24328385428544,5.39092269952739,5.39088481037386,4.5147334588172
5.4,6.12888888888889,4.33458351982668,4.73614755314818,4.33542759854922,6.58372505985411
7.3,6.50405555555556,5.84029358715716,6.28901352531034,5.84996510759064,5.9484385367891
7.5,6.6667876984127,6.00032753613296,6.00034649357835,6.00034649357835,6.00034649357835
5.1,5.55333333333333,5.67735770632992,5.83203362314689,5.37782274245998,5.38924076267767
5.7,5.78,5.67735770632992,6.77414092992894,6.33127303720047,6.8748837598305
7,6.54,5.67735770632992,6.33697797342565,6.09823239478062,5.60261291476991
5.9,6.04603012859767,4.72000990707114,6.84316379814153,4.72001048048195,5.28686923030538
7.1,6.85190476190476,5.697167574677,6.08708904337232,5.68171022026613,5.68171022026613
6.4,6.51480818414322,5.697167574677,6.32066520511666,5.17241254052857,5.13645099549853
7.2,6.52170995670996,5.7602158574826,5.76022835108567,5.76022835108567,5.86892481572388
7.3,6.88,6.30655297579844,5.87111604076367,5.87111604076367,5.87111604076367
6.4,6.3742905982906,5.78531801853781,9.09834804092329,7.63105124072545,8.76704961925502
6.4,6.51666666666667,5.78531801853781,6.63152642448105,6.26003161007978,5.14631891384658
7.1,6.96384615384615,5.78531801853781,6.08186677021794,5.72557617152235,6.21960577611614
5.6,6.31392723004695,4.48783527651658,7.201118169618,5.86581804449703,6.27941653307742
7.9,7.00924242424242,8.04701776111154,7.33556148927737,6.81101070164532,6.7822488260257
8.5,7.82511198945982,8.04701776111154,7.09642012660172,6.95579104766519,6.91853598540561
8.4,7.42679710144928,8.04701776111154,7.45564831561687,6.76381437987979,6.95579104766519
7.2,6.64059139784946,8.04701776111154,7.14798332036749,6.47804253814002,5.91893031044309
8.1,7.51790476190476,8.04701776111154,7.45564831561687,6.54461322851276,6.649747326143
7.7,6.75669234360411,8.04701776111154,9.8026436641954,9.03372341929871,6.64872439502489
7.6,6.69579710144928,8.04701776111154,7.45564831561687,6.10788384161786,6.96270282387787
6.6,6.28875477463713,5.28051338948187,5.41284857126062,5.42758451765466,5.28054310392277
6.5,6.43134615384615,5.30441217341224,6.52159390270409,5.25437640182842,5.23677899896631
6.1,6.37333333333333,5.30441217341224,6.72773664956393,5.50248029976017,5.75173687586006
5.7,6.31861111111111,5.30441217341224,5.09702424056742,4.59313007364252,6.90057399804884
6.2,6.43279569892473,4.9600561484958,6.18559153443812,6.34169122413033,4.96005939831143
6.5,6.50066666666667,5.20048611732756,8.51310729622288,6.01846169293057,5.20051425328497
7.8,7.16075757575758,6.25851807812773,8.6255752084288,9.68586675543727,6.2455154837311
6.7,6.626,6.25851807812773,5.42758451765466,5.38489177870026,5.40114301096748
6,6.23761904761905,6.25851807812773,4.80779412563772,4.81504268150818,4.81125754128851
6.6,6.74067073170732,5.69680950648693,7.31867204028643,5.29401961316672,5.28102066060758
6.4,6.4578431372549,5.69680950648693,8.00631005344247,8.44138786794313,5.94103400437468
6.9,6.70638888888889,5.69680950648693,9.71289232608996,5.53468870863005,5.5363721620127
7.1,6.68100980392157,5.69680950648693,5.72576898410626,5.94387742693141,5.68161911721118
6.5,6.45017498163361,6.64587664073631,5.20967730831097,5.22572898253394,5.20633037925728
6.8,6.8128,6.64587664073631,6.19618819709485,6.27116901753262,5.44016567029553
8.1,6.55968253968254,6.64587664073631,8.47691738060155,8.28715519282659,8.12796622782251
4.4,5.94844982078853,3.52613029485225,6.10496472407853,4.27191444367275,3.52648510984267
7.9,7.14,6.49488554476291,8.89862624459664,6.33180466770047,6.34296372331387
7.4,6.7603,6.49488554476291,6.15280529517022,6.61113615667571,6.40239208277179
6.7,6.78666666666667,6.49488554476291,6.78979707997348,5.4091016128046,6.15498727052645
7.8,6.60875980392157,6.49488554476291,6.61113615667571,6.40239208277179,6.32026092232541
5.7,6.40804347826087,6.49488554476291,6.03899606572736,4.56127226262703,4.56127226262703
6.5,6.68142717086835,6.56689448536426,7.65172897896605,5.62287911167814,5.22162143018875
5.3,6.0053431372549,6.56689448536426,4.25553693908267,4.25553693908267,4.25553693908267
7.7,6.70221014492754,6.56689448536426,6.25010154513761,6.33009947884734,6.24828803555643
6.3,6.62697301058701,6.58949894883946,9.02145435086494,5.79422269369169,6.26432176026217
6.7,6.84,6.58949894883946,8.55438655208262,5.42816476660646,5.42816476660646
6.9,6.76333333333333,6.58949894883946,10.2579491325828,7.97729494178931,7.12458101770286
7.8,7.266125,6.58949894883946,9.50806154989369,7.15685531371154,6.29048052899166
7.9,6.92587453482191,6.58949894883946,6.60615147792411,6.38151476196221,6.38146270513068
6.4,6.72420289855073,6.58949894883946,8.55438655208262,6.35502594610181,5.71064821475895
7.3,6.72204481792717,6.58949894883946,6.89204604900788,6.19838828159767,6.00462134378957
7.7,7.544,6.25888334474318,7.2455835918527,6.55690015663913,6.20776053640275
7.8,7.11342723004695,6.25888334474318,6.24152114990338,6.24152114990338,6.24152114990338
6.1,6.42527976190476,4.88694737981498,6.19020748942923,6.29283520579717,4.88734948681994
6.4,6.29631674775173,6.6205740384373,5.12823112676572,5.12823112676572,6.08912984144276
5.6,6.22490064510653,6.6205740384373,6.91468639854258,6.5546516111386,6.66007209217551
8.2,7.01342857142857,6.6205740384373,8.60477864533798,7.10875500017661,6.61113615667571
6.4,6.18465446224256,6.6205740384373,5.13959566102144,5.53994084839644,5.13959566102144
6.7,6.55426388888889,5.36002535879651,6.02947242924684,5.93139157315862,5.63275114660317
7.1,6.62128867855843,5.68333086085878,6.85022801480002,7.07508010491794,5.68352364756679
5.6,5.96565217391304,4.48097526073547,9.18007670208081,4.48102375486959,4.48100290601291
4.9,5.72745098039216,4.48097526073547,6.31380213203786,7.25304024423867,5.93139157315862
7.5,7.18238095238095,6.62499335577632,7.54805247359062,6.34652710974155,6.07065185593962
7.8,6.97575,6.62499335577632,6.82942782088046,6.31220242421642,6.37566399998209
6.6,6.325,6.62499335577632,6.32333119384939,6.30504989453789,5.39104048922174
6.8,6.33087242562929,6.62499335577632,6.32333119384939,6.30504989453789,5.46776511956173
7.2,6.70360357142857,6.62499335577632,7.69606662201292,7.06124091615348,8.28715519282659
6.8,6.45902575776028,6.62499335577632,5.5164957572461,6.16405861540606,5.64570834233039
7.7,6.78416875522139,6.62499335577632,6.71168748916529,6.37043792255161,6.32109936086067
6.4,6.36416666666667,5.14640699817752,7.69194057084572,6.14800658949555,5.14793540733751
6.7,6.28175320775321,5.43809945623205,6.90060472171023,5.39092269952739,5.39088481037386
5.8,6.4000505050505,5.43809945623205,4.68581928887685,4.69130648764876,5.85658198401769
5.9,6.3971746031746,5.43809945623205,7.69606662201292,7.11747046373787,7.08618222508688
6.6,6.39055555555555,5.281254687781,6.35502594610181,6.89204604900788,5.41994794842414
6.4,6.44671717171717,5.281254687781,6.00578464645115,5.17400367053322,5.52194366297358
4.7,5.69224444444444,4.42840518345244,5.22530554277932,6.23837129965828,4.81053848868981
5.5,6.11171717171717,4.42840518345244,6.01795439076611,6.59302395073016,6.15097657449112
6,6.52023881876266,4.8006047109969,4.81384460454579,5.39188371498196,5.44403192107343
5.5,5.31,6.03604055242372,7.77329184238065,7.76620719386318,8.12796622782251
7.2,6.3528946663093,6.03604055242372,8.01042576075968,6.03243077293653,7.09642012660172
6.3,6.01809523809524,6.03604055242372,8.74962622722876,6.03243077293653,5.16428904592631
4.9,5.43904761904762,6.03604055242372,8.97584898336314,6.34652710974155,6.33984580785322
3.7,4.55047619047619,6.03604055242372,5.9874918548695,4.57890405564274,5.0969630115143
5.3,5.85087301587302,6.25397312392826,7.07508010491794,5.20243546447439,4.24242596673047
7,7.02988095238095,6.25397312392826,6.36144576690282,6.00886677313839,5.60228331286922
7.6,6.755,6.25397312392826,7.95843696749378,6.10065138341799,6.10065138341799
4.8,5.77335900178253,3.84815687180968,6.25110870143335,5.37214182501043,6.34296372331387
6.9,6.4775447761194,5.58063776453001,5.73545690810665,6.41115017081825,5.94765572141134
6.7,6.503,5.36001937274774,6.29048052899166,5.97483644664612,5.36002049402191
6.7,6.5,5.36377422805631,6.57779118322956,6.25110870143335,5.38326175571966
6.1,5.96428571428571,4.88034174145351,4.91177609565425,4.88036152108784,4.88036152108784
2.7,4.70384615384615,2.86261338521082,5.11485910447101,6.41115017081825,5.62072938021372
3.5,6.22298443644883,2.86261338521082,6.41115017081825,3.30109202185947,2.81885155245993
2.3,4.9500146627566,2.86261338521082,6.54978347858605,5.11485910447101,7.04669465151791
1.9,4.31,2.86261338521082,5.11485910447101,5.94201952340689,5.71573002353172
7.2,6.6151282051282,5.79159683294765,7.40488110079133,5.88775838526069,5.79342562426195
6.9,6.58685714285714,6.36696889023207,8.82206327835966,9.03372341929871,5.54727980793738
7.5,6.41276570048309,6.36696889023207,8.82206327835966,7.38417895011935,6.27116901753262
7.6,6.76578947368421,6.36696889023207,8.82206327835966,6.19222182623177,6.09274939881053
6.3,6.37333333333333,6.36696889023207,8.00631005344247,6.43794419714493,5.1728601995559
7.4,6.7951282051282,6.36696889023207,8.82206327835966,7.40488110079133,5.96310134713004
7.5,6.41276570048309,6.36696889023207,8.82206327835966,7.38417895011935,6.27116901753262
4.8,5.84604797979798,3.85292263629571,3.85367058483393,3.85367058483393,3.85367058483393
5.3,5.9708,5.75865785481171,5.81408581992423,5.37655332624545,5.38489177870026
6.9,6.63830024813896,5.75865785481171,8.97584898336314,6.08708904337232,6.23564876974366
7,6.65381240981241,5.75865785481171,8.97584898336314,5.9436798708752,6.66382556549555
6.6,6.44838383838384,5.75865785481171,8.97584898336314,6.15973485606652,6.88977233448081
6.9,6.63830024813896,5.75865785481171,8.97584898336314,6.08708904337232,6.23564876974366
5.3,5.9708,5.75865785481171,5.81408581992423,5.37655332624545,5.38489177870026
6.3,6.40703296703297,5.73975872828893,5.54986336206395,5.04986336206395,5.70193827243694
5.1,5.85166666666667,5.73975872828893,5.27034045140566,4.45590222886543,6.13689717989428
5.6,6.35881975383221,5.73975872828893,4.81300556737857,4.48256723416486,5.70193827243694
7.1,6.8831746031746,5.73975872828893,5.71295104613216,6.41047437103484,5.70193827243694
6.3,6.36691056910569,5.28578094080139,5.39405312329925,5.04697825457306,5.2839329648977
7,6.47702380952381,5.60299310070618,5.69043130080004,5.64537582101379,5.60316633821335
6.2,6.31268318528908,6.09269184808885,6.39901154645855,5.06957665953226,5.86254057919318
5.9,5.99066666666667,6.09269184808885,8.04047856698167,4.99732278389413,6.93958053747
6.7,6.56451121351767,6.09269184808885,5.41868035110291,5.61737140191395,6.10672725718177
7,6.57619047619048,6.09269184808885,7.80465516895367,5.67084855627836,5.86254057919318
6.2,6.15428571428571,6.09269184808885,7.80465516895367,5.00468716129848,5.64478131490392
7,6.43034335839599,6.09269184808885,10.2579491325828,6.94274528873885,5.93087560529148
6.6,6.55225806451613,6.09269184808885,5.96670838301656,6.39901154645855,5.86254057919318
6.3,6.33366666666667,6.09269184808885,10.2579491325828,6.94274528873885,5.93087560529148
7,6.55605555555556,5.66212505361883,6.94206995193768,5.69335866602612,5.61753585188643
6.7,6.7069696969697,5.66212505361883,7.66028061205005,7.51350312691684,5.37673101464025
6.5,6.52162280701754,5.66212505361883,6.40551315322777,6.38293828043718,5.2585288968252
8.1,7.34597435897436,6.48053968065141,6.72180150279548,6.48057091679743,6.48382738561277
6.3,6.36727272727273,5.04971071522182,6.57611585864858,5.05027276116113,5.05027276116113
7.6,7.06666666666667,6.13262021734923,7.24556721351297,6.10643096346634,6.1064413832664
7.1,6.75252380952381,6.13262021734923,5.68974388096997,5.68974388096997,5.68974388096997
7,6.89523809523809,6.13262021734923,9.19184472701829,6.08046415981077,6.33611566633843
6.3,6.1677662459093,6.76301091592428,5.5868784248867,6.36630832313959,6.53645815618754
7.1,6.29633928571429,6.76301091592428,6.9736742030789,6.15097657449112,6.24819556807437
5.7,6.27821428571429,4.61003235036682,6.88663402404857,6.58663402404857,4.61292816995533
6.4,6.38060526315789,5.1231511073101,5.12333349007259,5.12333349007259,5.12333349007259
6.4,6.43230107047279,5.84590883195074,5.25437640182842,5.1261847545548,5.1261847545548
5.9,6.06357142857143,4.72068056425858,4.73057819058617,4.73614755314818,4.87071995459896
5.5,6.15649523809524,4.40413629601975,6.74136912767405,4.40437570046408,4.40437570046408
5.2,6.2205,4.16367683104691,7.14116072903987,6.1695580946287,5.54129769898298
7.4,6.56231578947368,5.93313832704007,8.41565083777211,6.51783648690752,6.69049144365251
6.7,6.54092156862745,5.93313832704007,8.01834036146071,6.69049144365251,5.36190674524451
7.4,7.13266666666667,5.93313832704007,6.00578464645115,5.94637306163197,5.92088964224115
6.6,6.51133333333333,5.2886131352138,9.18056846069803,5.84996510759064,5.28911165438165
7.1,6.96266666666666,5.81780016884853,5.77333294359105,5.77333294359105,5.77424235732825
7.1,6.4860303030303,5.81780016884853,5.77333294359105,5.77333294359105,5.77424235732825
6.6,6.76555555555555,5.81780016884853,5.77333294359105,5.77333294359105,5.77424235732825
6.6,6.54,5.81780016884853,5.33727817369701,5.33244295346784,5.33244295346784
6.6,6.7950447761194,5.31093761167034,8.12796622782251,6.41558814686146,5.29277831578699
5.9,6.23206942086399,5.31093761167034,5.23132223795153,6.5808111237766,4.89309290766281
6,6.56657204301075,4.82333679294366,7.77329184238065,4.82468750186787,4.82468750186787
6.5,6.52476190476191,5.20000510812088,5.83627909102356,5.20000540377352,5.20000540377352
7.3,7.005,5.92032129290868,7.76620719386318,7.83809191472971,5.92497020449636
6.8,6.75711038961039,5.45079180467174,9.09834804092329,8.80889166689542,5.94103400437468
7.1,6.64777841766077,5.68169029897657,7.00523165994816,5.68013273545814,5.68013273545814
7.1,7.1053781512605,5.68169029897657,5.69013460958739,5.72242839065304,5.68165539623768
7.6,6.81053834115806,6.10121902134781,6.10244715588912,6.10244715588912,6.10244715588912
5.3,6.2322619047619,4.24464614802583,6.918787529407,4.72167480415665,4.24131528917087
4.7,5.91251082251082,4.24464614802583,6.63112637030199,6.95747813729683,5.76978370542832
6.7,6.99601190476191,5.36621379862842,9.8026436641954,10.2579491325828,10.6932439550016
