@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.6,6.93941520467836,6.9638340719598,7.8206224298073,6.58692170274861,6.16057371689464
8.3,7.07714285714286,6.9638340719598,9.08146678788899,9.11945092285812,6.7008320168655
6.6,6.28246031746032,6.9638340719598,9.11945092285812,6.89620388553455,6.3315503256109
7.1,6.9405,6.9638340719598,7.90672311696996,6.49377685594548,5.7047075317533
6.8,6.62604481792717,6.9638340719598,7.02612815753599,7.02963751782347,5.52030118349943
7.3,6.53888888888889,6.9638340719598,7.07542776694076,5.86507973831081,5.92739324041451
6.3,6.43852069077876,6.32583381959123,9.38665294068256,6.60702801568363,5.73914488073883
6.7,6.48353383458647,6.32583381959123,5.93993583246073,6.38669513995309,5.39823516422609
6.8,6.73592360580596,6.32583381959123,6.91923800334912,5.50204821072127,6.11215944993212
7,6.36615873015873,5.59913968827946,5.59910544061505,5.59910544061505,5.59910544061505
7.3,6.68214285714286,6.84822108437281,8.26186371765528,7.59598278654198,7.98072955514181
7.5,6.633125,6.84822108437281,9.09688634629718,6.99331364525281,6.08508064765226
8.3,6.83276190476191,6.84822108437281,7.57123335343428,9.06232794989774,7.37052241517026
8.3,6.83276190476191,6.84822108437281,7.57123335343428,9.06232794989774,7.37052241517026
7.6,7.40666666666666,6.84822108437281,9.09688634629718,6.99331364525281,6.20907727888881
7.3,6.70544117647059,6.84822108437281,7.00670847436776,5.98386780393472,6.23265940224503
3.6,6.22166666666667,6.84822108437281,6.85651357705276,5.47528634529728,4.84519007105316
6.9,6.7968,5.51944528131527,6.63420365393756,5.51942307452695,5.51942307452695
3.5,5.32939102564103,2.79372222511699,4.25033148332654,2.79350500046628,2.79350500046628
7.4,6.99538593974175,5.91969864787196,5.91969070151778,5.91969070151778,5.91969070151778
7.1,6.80647619047619,5.68009848713591,7.13766662795525,7.07361241267207,5.67752670248801
6,6.33439359267734,4.82591685733242,7.18088682649409,6.4810102541661,7.29985370917178
5,5.69611284095155,4.82591685733242,6.9019700193289,5.68977082510466,4.90564926022794
4.8,5.55932330827068,3.82970062121603,7.03193885365152,3.82935282996191,3.82935282996191
5.6,5.9822268907563,4.47722567450764,4.88231169246481,4.48438809766307,4.47713423678242
5.3,5.192,4.25026440105959,7.8206224298073,4.33439749771635,4.25076759013939
6.1,6.23648528099911,5.49947062736994,8.64010795313138,6.24975406786369,6.02639997622145
6.1,6.23648528099911,5.49947062736994,8.64010795313138,6.24975406786369,6.02639997622145
6.2,6.45647484909457,5.49947062736994,9.94588754296785,7.13238422303963,6.14049896037856
6.8,6.61473338115734,5.49947062736994,9.94588754296785,6.39870384570533,6.21639574581808
5.5,5.98298245614035,5.49947062736994,8.19532095696972,5.91717122780442,5.8604129103887
3.4,5.39533333333333,2.7364164372669,2.73720945023578,2.73720945023578,2.73720945023578
6.7,6.44226911976912,6.65730106351423,10.3061746165537,7.27667130674385,5.60010727017384
6,6.43153623188406,6.65730106351423,6.80510842725439,6.30940219324973,5.96435906980287
4.9,5.55,6.65730106351423,7.13766662795525,7.1093742640964,6.4345790145973
7.4,6.52333333333334,6.65730106351423,8.05111745728526,5.95505968735802,5.96435906980287
7.4,6.7455,6.65730106351423,7.01854558375429,6.16858403398255,5.98686196155382
8.1,7.48857142857143,6.65730106351423,8.05111745728526,6.63109069184126,6.60783626131197
5.9,6.62816666666667,6.65730106351423,10.3061746165537,6.94877831454221,4.7161333439282
6.3,6.459375,5.24238552859989,5.04249939942706,5.04249939942706,5.04249939942706
6.5,6.34359170886146,5.21713540386948,5.82639900917294,5.24704634385228,5.25674920868658
5.3,5.41866666666667,5.21713540386948,7.31423533751623,5.26264699466958,4.24097969624907
6.5,6.46828431372549,5.19954038155401,8.0457340370849,5.1893285323939,5.19955013794661
8.4,7.20048051948052,6.27249505930094,6.7008320168655,6.86270789774363,6.36259525308421
8.2,6.85504093567251,6.27249505930094,9.40086848192147,6.92324401589137,6.5676178103228
6.4,6.43030303030303,5.1184112620057,5.11834819460348,6.17612707110265,5.11834819460348
7.8,7.41090909090909,6.24042870362567,6.24045577153037,6.24045577153037,6.24045577153037
7.2,7.21088888888889,5.75953472803354,7.23506974049919,5.75951869817182,5.75951869817182
5.6,6.83321428571429,4.47535602687726,6.28189014194312,4.72237507064071,4.47517062039616
5.8,5.79,5.79315355312318,4.95774777661077,4.77879526570234,5.76650737914973
7.1,6.94833333333333,5.79315355312318,5.69631379149849,5.72962891681884,5.69624069623999
4.6,4.88526315789474,5.79315355312318,3.72928821998971,3.72928821998971,3.72928821998971
6.8,6.35733333333333,5.67050463707,5.85720054851224,6.5676178103228,5.4719613484827
7.7,7.52086956521739,6.17009880351112,6.46754436497077,6.19794476664624,6.19794476664624
4.7,6.05071717171717,6.17009880351112,6.80510842725439,6.14049896037856,6.31421845167949
6.5,6.25475398475398,5.46942013289289,7.2384704195582,6.81434168141827,5.26134115590776
6.5,6.25475398475398,5.46942013289289,7.2384704195582,6.81434168141827,5.26134115590776
6.3,6.79762179338138,5.03987667729587,5.03987184906916,5.03987184906916,5.03987184906916
6.4,6.14775246259117,5.07292284293873,8.19532095696972,6.56203474550115,6.5676178103228
6.1,6.04541666666667,4.87693761295161,4.87681493694408,4.87681493694408,4.87681493694408
6.5,6.60380952380952,5.2149345616943,7.90672311696996,8.0457340370849,5.84955976955439
5.9,6.18692063492063,5.2149345616943,5.9876388065262,6.54666569717875,4.71522985803883
5.5,6.19305494505494,5.2149345616943,8.64010795313138,5.93114656433782,5.42166418975527
6.1,6.105,5.52396001556417,7.52432410768996,6.80176618313577,5.74163326170373
6.8,6.30703261093911,5.52396001556417,6.82037366755055,7.12525018569593,5.4883588304129
5.1,5.255,4.10639532614761,5.96523866163948,4.10822773737067,4.10822773737067
6.4,6.5953431372549,5.11215825125648,5.94630944445643,6.40565895049718,5.11184771672086
4.6,4.79,3.67858908562317,3.67853596599021,3.67853596599021,3.67853596599021
7.2,6.92888888888889,5.99301644809007,5.82255208866744,5.81028766493615,6.35588346752865
5.6,6.26420289855073,5.99301644809007,6.28157492422431,5.1318977775179,4.46651321772696
5.2,6.05709090909091,4.1513269167858,5.18008025064158,5.99953629285401,4.15105181456195
3.8,5.65870833333333,5.47551884544174,6.80510842725439,5.72720118277007,6.88923700444254
6.6,6.76900584795322,5.47551884544174,6.80510842725439,7.74647371933471,5.28525910079717
6.2,6.37637142857143,5.47551884544174,6.18491389972271,5.50198924551755,6.48269676890891
6.7,6.63761904761905,5.47551884544174,5.92340771563679,5.43604280895073,5.74744171073157
6.6,6.50246612466124,5.28000387091896,7.57123335343428,7.56640372841136,5.9876388065262
3.6,4.60245614035088,2.87079272018258,6.68674522860097,5.28299707389993,6.90481798269441
6.5,6.44833333333333,5.9525791720835,6.84414282914972,5.22124102233346,5.22124102233346
7.4,6.44002314814815,5.9525791720835,8.51948349373309,8.84584138266648,7.04231493479616
6.2,6.26047619047619,5.9525791720835,7.52948637201421,5.21606595743981,5.17793456804532
6.1,6.43904439946019,5.9525791720835,6.80510842725439,6.77723976971981,5.91136482130592
5.6,5.84704545454545,4.49878618516332,7.09376722499765,4.49330384415298,4.49968887444885
5.9,6.24908514492754,4.79952144356818,5.40437065630039,5.55962530326913,5.54573452647265
6.3,6.57641456582633,5.03466676224006,5.03446262583097,5.03446262583097,5.03446262583097
6.2,6.35454545454545,7.26977372156898,4.99277650075717,5.60953590183803,4.99277650075717
6.6,6.68892037302726,6.03260008493756,6.06238442674063,5.27725047057957,5.28125895334036
5.8,6.02647619047619,6.03260008493756,5.56292210540968,5.5505474571663,4.676316957035
7.5,7.06747222222222,6.03260008493756,6.51643406940114,7.02154413529439,6.9283586285196
5.9,5.81294117647059,6.03260008493756,5.58832727958971,7.11055623844826,4.70664294601276
7.6,6.62215290156467,6.07924475198271,6.16948834981566,6.14276438937929,6.07921702435069
6.2,6.24988242240216,5.77437733855242,8.5418879689356,5.16364443539275,6.90179429226309
6.9,6.37858886684561,5.77437733855242,8.05111745728526,6.26110511956476,6.26981810900193
6.8,6.9,5.77437733855242,7.35084080117242,5.97042886432609,5.45335387456269
5.1,6.11096666666667,5.77437733855242,6.23061223976554,5.59991030707282,5.74058469219521
6,6.44262222222222,5.77437733855242,5.85101599072145,6.94877831454221,4.87004088576642
6,5.926,5.77437733855242,6.12296051410895,4.90794448810713,4.89969764229652
5.7,5.954,5.77437733855242,9.38665294068256,6.39880459766044,5.50594528187732
5.9,6.24611075199311,5.77437733855242,6.54739327030434,6.16929478564581,5.50187334398506
5.2,6.52541895018877,4.17099818528075,7.01009776884095,4.67166550575827,4.17166550575827
7.6,6.77038095238095,6.08162331705403,7.57132878446166,6.47823012332409,6.07216402185106
6.4,6.37190740655035,5.20892413149531,6.34569499161575,6.29653814909664,6.33103471843781
4.9,5.13047619047619,5.20892413149531,5.41093837116315,5.87838320530352,4.63490557549812
7,6.64926056338028,5.68198160912711,6.88839652858619,5.6968866552119,6.80176618313577
7.1,7.1,5.68198160912711,8.51948349373309,6.95770557857207,5.6968866552119
6.9,6.5120460704607,6.72466267979326,8.78857561791418,8.92689793635583,6.99331364525281
7.1,6.49169642857143,6.72466267979326,6.27385828690345,5.77311790314878,5.77385828690345
8,7.18224242424242,6.72466267979326,7.89750717395792,7.30795115740371,6.85651357705276
7.8,7.02878010878011,6.72466267979326,7.46177708484289,6.85651357705276,6.35082825402029
5.3,6.08817204301075,4.24344694485368,5.39171056282369,5.39486759617908,4.51245438129346
5.4,6.12888888888889,4.34652309936944,4.74236976809687,4.34778124639958,6.59501608214712
7.3,6.50405555555556,5.84027846372818,6.28596755762891,5.84237019916019,5.94335816448121
7.5,6.6667876984127,6.00061778577981,6.00064692907626,6.00064692907626,6.00064692907626
5.1,5.55333333333333,5.67299542355095,5.83048148013306,5.36323460166297,5.37530801930307
5.7,5.78,5.67299542355095,6.72373503982497,6.28519902953993,6.91172480501249
7,6.54,5.67299542355095,6.35298841391507,6.14244871064004,5.59687795721454
5.9,6.04603012859767,4.71160943530958,6.77723976971981,4.71127304592415,5.27725047057957
7.1,6.85190476190476,5.70028037380495,6.0519864708484,5.68176410563149,5.68176410563149
6.4,6.51480818414322,5.70028037380495,6.34900471099568,5.09787790975457,5.14399471719057
7.2,6.52170995670996,5.759345643354,5.7593222761244,5.7593222761244,5.84955976955439
7.3,6.88,6.30934707391937,5.85197053754498,5.85197053754498,5.85197053754498
6.4,6.3742905982906,5.74509189349734,8.90775800446929,7.54393132677001,8.69716144701453
6.4,6.51666666666667,5.74509189349734,6.57353797113523,6.24766637167031,5.140426613477
7.1,6.96384615384615,5.74509189349734,6.05478362079341,5.73962098045018,6.22621100096478
5.6,6.31392723004695,4.48089700230853,7.2384704195582,5.87438665395843,6.30238575039647
7.9,7.00924242424242,8.0614265100322,7.29985370917178,6.83882601722413,6.75909720466783
8.5,7.82511198945982,8.0614265100322,7.03189826177373,6.97170251764707,6.91058767986053
8.4,7.42679710144928,8.0614265100322,7.41746022652471,6.79175443661584,6.97170251764707
7.2,6.64059139784946,8.0614265100322,7.12525018569593,6.46263306874621,5.904485066305
8.1,7.51790476190476,8.0614265100322,7.41746022652471,6.53733777438491,6.71341180629273
7.7,6.75669234360411,8.0614265100322,9.80445326560895,9.22366711167444,6.88150117874513
7.6,6.69579710144928,8.0614265100322,7.41746022652471,6.09200407745381,6.98862538596656
6.6,6.28875477463713,5.27817398230748,5.40512443081753,5.4014082597702,5.27810758888397
6.5,6.43134615384615,5.33372136443369,6.52633420688703,5.24839782179901,5.26404003867822
6.1,6.37333333333333,5.33372136443369,6.70386391223895,5.52026515482798,5.76355667253254
5.7,6.31861111111111,5.33372136443369,5.09969558031365,4.62066449750492,6.90481798269441
6.2,6.43279569892473,4.95225807359926,6.1626089292094,6.33659720429951,4.95194831557709
6.5,6.50066666666667,5.19307642348154,8.39748913466151,6.00958662182521,5.19280521811698
7.8,7.16075757575758,6.24831073034202,8.51948349373309,9.94588754296785,6.24310171978444
6.7,6.626,6.24831073034202,5.4014082597702,5.37899556418224,5.38647253417145
6,6.23761904761905,6.24831073034202,4.79718997822839,4.80188142433797,4.79927606088647
6.6,6.74067073170732,5.68287606303842,7.33873756294609,5.27342430575685,5.27259301383157
6.4,6.4578431372549,5.68287606303842,7.88141105421749,8.68607974715681,5.97765571901665
6.9,6.70638888888889,5.68287606303842,9.91268838946036,5.53542672112495,5.53404498955153
7.1,6.68100980392157,5.68287606303842,5.69885269308632,5.93198577968084,5.67605290075454
6.5,6.45017498163361,6.64844903034485,5.20481849609166,5.19817806876082,5.18167752454585
6.8,6.8128,6.64844903034485,6.18654822977926,6.23061223976554,5.43885432367948
8.1,6.55968253968254,6.64844903034485,8.56992646550821,8.18407963169006,8.08729080226343
4.4,5.94844982078853,3.52550074210195,6.05168096574245,4.27312672879834,3.52580307092033
7.9,7.14,6.53961682436371,8.8180293088357,6.33553304403916,6.33492861830982
7.4,6.7603,6.53961682436371,6.1455622844133,6.59791551853155,6.45604726683684
6.7,6.78666666666667,6.53961682436371,6.91567559266785,5.40576418093847,6.19949673906295
7.8,6.60875980392157,6.53961682436371,6.59791551853155,6.45604726683684,6.33644769255331
5.7,6.40804347826087,6.53961682436371,6.01565522883068,4.5542332340083,4.5542332340083
6.5,6.68142717086835,6.53151774429857,7.49233252445896,5.60236941878957,5.19408361448128
5.3,6.0053431372549,6.53151774429857,4.19929649613637,4.19929649613637,4.19929649613637
7.7,6.70221014492754,6.53151774429857,6.25153380546184,6.36269966509267,6.25676771131241
6.3,6.62697301058701,6.54685326316223,8.92689793635583,5.72804475502654,6.18144151396687
6.7,6.84,6.54685326316223,8.35063449494094,5.41844220564174,5.41844220564174
6.9,6.76333333333333,6.54685326316223,10.3061746165537,7.93738829850303,7.06064017756606
7.8,7.266125,6.54685326316223,9.40086848192147,7.06640115539923,6.27451896185697
7.9,6.92587453482191,6.54685326316223,6.63996555130121,6.39830788173177,6.41946258967853
6.4,6.72420289855073,6.54685326316223,8.35063449494094,6.33103471843781,5.69834714891678
7.3,6.72204481792717,6.54685326316223,6.88310667816778,6.18470264649347,5.95881048757609
7.7,7.544,6.26228916176769,7.23749320540939,6.62062196762106,6.19857711605941
7.8,7.11342723004695,6.26228916176769,6.24228258528181,6.24228258528181,6.24228258528181
6.1,6.42527976190476,4.88201022894144,6.16164529807543,6.2905808647743,4.88218345412233
6.4,6.29631674775173,6.60675494548671,5.12034569873531,5.12034569873531,6.06238442674063
5.6,6.22490064510653,6.60675494548671,6.82736181351102,6.52805008397732,6.68674522860097
8.2,7.01342857142857,6.60675494548671,8.5418879689356,6.99331364525281,6.59791551853155
6.4,6.18465446224256,6.60675494548671,5.13359179111583,5.53162464676754,5.13359179111583
6.7,6.55426388888889,5.3589270087406,5.95183711923571,5.93438325729566,5.67475321113696
7.1,6.62128867855843,5.68493798149273,6.87526135132548,7.08410716706741,5.68518042632759
5.6,5.96565217391304,4.47913289156699,9.09688634629718,4.48102000754547,4.4813062641864
4.9,5.72745098039216,4.47913289156699,6.29136906375363,7.2439594510657,5.93438325729566
7.5,7.18238095238095,6.63641795924606,7.51909681640903,6.32133486165959,6.12143896199798
7.8,6.97575,6.63641795924606,6.84865433159234,6.30940219324973,5.81621895048662
6.6,6.325,6.63641795924606,6.31960963903372,6.37501527793203,5.41911068492316
6.8,6.33087242562929,6.63641795924606,6.31960963903372,6.37501527793203,5.49143211553532
7.2,6.70360357142857,6.63641795924606,7.57123335343428,6.99893576083503,8.18407963169006
6.8,6.45902575776028,6.63641795924606,5.52247234961582,6.12296051410895,5.64673235694942
7.7,6.78416875522139,6.63641795924606,6.70764094196258,6.35203377965106,6.34668645930608
6.4,6.36416666666667,5.1607291613766,7.60703186645619,6.15628263714184,5.16271466625183
6.7,6.28175320775321,5.42330063185908,6.9019700193289,5.39171056282369,5.39486759617908
5.8,6.4000505050505,5.42330063185908,4.68863910703133,4.69847559031885,5.84926807922781
5.9,6.3971746031746,5.42330063185908,7.57123335343428,7.02674217217565,6.98263369776403
6.6,6.39055555555555,5.28111213406267,6.33103471843781,6.88310667816778,5.41093837116315
6.4,6.44671717171717,5.28111213406267,5.98920613914641,5.18683095568631,5.52051603573748
4.7,5.69224444444444,4.43355253076363,5.21206117141783,6.23352757783178,4.80881396872475
5.5,6.11171717171717,4.43355253076363,6.00079711213867,6.58585072641846,6.14276438937929
6,6.52023881876266,4.80067439883077,4.81260020903855,5.39029065290735,5.45237270911397
5.5,5.31,5.99399802628345,7.59598278654198,7.52948637201421,8.08729080226343
7.2,6.3528946663093,5.99399802628345,7.90672311696996,6.013380392472,7.03189826177373
6.3,6.01809523809524,5.99399802628345,8.78857561791418,6.013380392472,5.22050206046609
4.9,5.43904761904762,5.99399802628345,8.81705184895869,6.32133486165959,6.35439032335389
3.7,4.55047619047619,5.99399802628345,5.95035148691032,4.4934500681767,5.0523350124467
5.3,5.85087301587302,6.30425018181799,7.08410716706741,5.19893722744122,4.23757292679053
7,7.02988095238095,6.30425018181799,6.30182631777046,6.0016253049535,5.59934507705408
