@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.6,5.96565217391304,4.47638521759564,8.68586565152691,4.48067727666275,4.48093167015451
4.9,5.72745098039216,4.47638521759564,6.27229521362765,7.24717387813251,5.96723404629466
7.5,7.18238095238095,6.65368261054409,7.42999401576025,6.28078262487294,6.11509592308466
7.8,6.97575,6.65368261054409,6.8516751474588,6.29113446255444,4.20186341257042
6.6,6.325,6.65368261054409,6.41791918486622,6.35985439005223,5.46719889111977
6.8,6.33087242562929,6.65368261054409,6.41791918486622,6.35985439005223,5.49146653264741
7.2,6.70360357142857,6.65368261054409,7.22415937898644,6.81703178962924,7.9604680537574
6.8,6.45902575776028,6.65368261054409,5.50740913759768,6.05536616432675,5.64106540013565
7.7,6.78416875522139,6.65368261054409,6.68383527240456,6.32571163795489,6.43166025317667
6.4,6.36416666666667,5.15002195163998,7.50586530522122,6.16475603662621,5.15659375832972
6.7,6.28175320775321,5.37500980743229,6.90413894636254,5.38856263331179,5.39143183476859
5.8,6.4000505050505,5.37500980743229,4.67833549063132,4.69369984057903,5.83040844194436
5.9,6.3971746031746,5.37500980743229,7.22415937898644,6.71062864917199,6.70773282262199
6.6,6.39055555555555,5.28038694667913,6.30169958586002,6.90907056546343,5.38291657890856
6.4,6.44671717171717,5.28038694667913,5.93560336362342,5.19070612953004,5.51684244415074
4.7,5.69224444444444,4.42769764440221,5.17078984564559,6.19960969162452,4.80244413965829
5.5,6.11171717171717,4.42769764440221,5.97976184478393,6.61396115410557,6.12564500068091
6,6.52023881876266,4.80031690133369,4.80595324382477,5.37387381967406,5.53308265903263
5.5,5.31,5.85318753749446,7.10024266527898,6.79640577341489,7.55653602509267
7.2,6.3528946663093,5.85318753749446,7.67594081900516,6.03527959569948,6.82785428718513
6.3,6.01809523809524,5.85318753749446,8.48816518686718,6.03527959569948,5.18676653229174
4.9,5.43904761904762,5.85318753749446,8.26782346311096,6.28078262487294,6.205071531722
3.7,4.55047619047619,5.85318753749446,5.83052374624699,4.27637928431434,4.95839304100876
5.3,5.85087301587302,6.24754834669961,6.89140009115085,5.19224040334984,4.23285960713713
7,7.02988095238095,6.24754834669961,6.09505191118101,5.97764508048221,5.59601930337517
7.6,6.755,6.24754834669961,7.96696615273943,6.11251077014245,6.11251077014245
4.8,5.77335900178253,3.83097436468055,6.14641023884143,5.33510618327311,6.3123076407759
6.9,6.4775447761194,5.59427724086806,5.59017338352671,6.28354606269,5.95500424620337
6.7,6.503,5.35761886367148,6.22398166960458,6.01425667041734,5.35709763281212
6.7,6.5,5.35820138839683,6.59288685517856,6.14641023884143,5.38474148634563
6.1,5.96428571428571,4.87815230002543,4.8366536945102,4.87774783841017,4.87774783841017
2.7,4.70384615384615,2.8271910813676,5.01795288976348,6.28354606269,5.60422554710054
3.5,6.22298443644883,2.8271910813676,6.28354606269,3.2849169632716,2.81633294891719
2.3,4.9500146627566,2.8271910813676,6.53902360224015,5.01795288976348,6.85607073991787
1.9,4.31,2.8271910813676,5.01795288976348,5.89381249680011,5.64511926177903
7.2,6.6151282051282,5.7986097782119,7.55096494084601,5.95848330903772,5.80706146056037
6.9,6.58685714285714,6.40114444187889,8.3202452371772,8.69541603013979,5.46415910587362
7.5,6.41276570048309,6.40114444187889,8.3202452371772,7.34564643512378,6.12482137515582
7.6,6.76578947368421,6.40114444187889,8.3202452371772,6.12877905382594,6.09793500785942
6.3,6.37333333333333,6.40114444187889,7.26642992838372,6.40567211459261,5.14234534806782
7.4,6.7951282051282,6.40114444187889,8.3202452371772,7.55096494084601,5.97766544662954
7.5,6.41276570048309,6.40114444187889,8.3202452371772,7.34564643512378,6.12482137515582
4.8,5.84604797979798,3.85333962436173,3.85625966879023,3.85625966879023,3.85625966879023
5.3,5.9708,5.69602714996136,5.79154549107972,5.35381223996326,5.36039585230599
6.9,6.63830024813896,5.69602714996136,8.26782346311096,5.71864378419638,6.1833394601186
7,6.65381240981241,5.69602714996136,8.26782346311096,5.90237077418051,6.63781924797656
6.6,6.44838383838384,5.69602714996136,8.26782346311096,5.82602410446919,6.80522780694371
6.9,6.63830024813896,5.69602714996136,8.26782346311096,5.71864378419638,6.1833394601186
5.3,5.9708,5.69602714996136,5.79154549107972,5.35381223996326,5.36039585230599
6.3,6.40703296703297,5.71674542639994,5.54164717672976,5.04164717672976,5.69510963681934
5.1,5.85166666666667,5.71674542639994,5.24096616375023,4.44579395918996,6.13112262423372
5.6,6.35881975383221,5.71674542639994,4.76275440121917,4.47651160652167,5.69510963681934
7.1,6.8831746031746,5.71674542639994,5.70733140089301,6.28245367218319,5.69510963681934
6.3,6.36691056910569,5.2758791259381,5.28469056641808,5.00722222934841,5.28062055979172
7,6.47702380952381,5.60093081446282,5.68907638147726,5.64631429427199,5.60113456979449
6.2,6.31268318528908,6.11684529282845,6.44406420639827,5.10714968247374,5.94662705355774
5.9,5.99066666666667,6.11684529282845,8.13835750606929,4.88066293394988,6.62183422803112
6.7,6.56451121351767,6.11684529282845,5.24833100309494,5.57429166190102,6.05448098090655
7,6.57619047619048,6.11684529282845,7.44574331879738,5.62340384140516,5.94662705355774
6.2,6.15428571428571,6.11684529282845,7.44574331879738,4.95205534551227,5.57752765324335
7,6.43034335839599,6.11684529282845,9.6769565411633,6.9328510998516,5.91415554283224
6.6,6.55225806451613,6.11684529282845,6.00949808566956,6.44406420639827,5.94662705355774
6.3,6.33366666666667,6.11684529282845,9.6769565411633,6.9328510998516,5.91415554283224
7,6.55605555555556,5.64247097418575,6.89316210770515,5.68877484256444,5.62853162757911
6.7,6.7069696969697,5.64247097418575,7.16940904919756,7.44439762207807,5.33797309530811
6.5,6.52162280701754,5.64247097418575,6.27084419691148,6.32001241695125,5.22432901881826
8.1,7.34597435897436,6.4705967401667,2.58992536070656,6.46853836612697,6.37179673669002
6.3,6.36727272727273,5.03998075317554,6.47301549332872,5.03997654004472,5.03997654004472
7.6,7.06666666666667,6.00807551711298,6.96675089904602,6.06372086867321,6.05981881344234
7.1,6.75252380952381,6.00807551711298,5.64008231790143,5.64008231790143,5.64008231790143
7,6.89523809523809,6.00807551711298,8.09693871710759,5.81950666965318,6.24676860841003
6.3,6.1677662459093,6.58283286611989,5.51015245100486,6.18292399526254,6.34936018197933
7.1,6.29633928571429,6.58283286611989,6.72913198726786,6.12564500068091,6.16786606412778
5.7,6.27821428571429,4.62670257093249,7.02838483568669,6.72838483568669,4.64130376698841
6.4,6.38060526315789,5.09545154696585,5.09007788938998,5.09007788938998,5.09007788938998
6.4,6.43230107047279,5.80553570478973,5.2291580761363,5.08767029517881,5.08767029517881
5.9,6.06357142857143,4.72024131931868,4.73634460977096,4.74755150012072,4.8702941441294
5.5,6.15649523809524,4.39236533486421,6.78446124317364,4.3906941062907,4.3906941062907
5.2,6.2205,4.15804022168106,7.00132013679555,6.14096530195695,5.58165997842154
7.4,6.56231578947368,5.9151953886729,7.91631773592989,6.38690840305483,6.33053685465755
6.7,6.54092156862745,5.9151953886729,7.71808316060965,6.33053685465755,5.34598677169629
7.4,7.13266666666667,5.9151953886729,5.93560336362342,5.89919831051848,5.91679379859462
6.6,6.51133333333333,5.27414255511857,8.48037320627202,5.82419251799942,5.2728603601461
7.1,6.96266666666666,5.87584752589727,5.83343750838234,5.83343750838234,5.82830804264542
7.1,6.4860303030303,5.87584752589727,5.83343750838234,5.83343750838234,5.82830804264542
6.6,6.76555555555555,5.87584752589727,5.83343750838234,5.83343750838234,5.82830804264542
6.6,6.54,5.87584752589727,5.36077320353452,5.36528105056086,5.36528105056086
6.6,6.7950447761194,5.29177821114768,7.55653602509267,6.45518625146219,5.28475365543143
5.9,6.23206942086399,5.29177821114768,5.22403649184425,6.55446957306575,4.8916285341935
6,6.56657204301075,4.80885360601674,7.10024266527898,4.81079166080901,4.81079166080901
6.5,6.52476190476191,5.19944537420108,5.84886075324032,5.19932396658643,5.19932396658643
7.3,7.005,5.85225118735952,6.79640577341489,7.13549552085041,5.85493297287474
6.8,6.75711038961039,5.43774768635898,7.89907620239251,8.69828933990765,5.88337101494483
7.1,6.64777841766077,5.67791739416984,7.1191464715376,5.67920771886553,5.67920771886553
7.1,7.1053781512605,5.67791739416984,5.67735998584402,5.71131149648333,5.67825379278571
7.6,6.81053834115806,6.11028557449449,6.11691508824004,6.11691508824004,6.11691508824004
5.3,6.2322619047619,4.21712105273352,6.81886695602916,4.68152277994185,4.24054678256119
4.7,5.91251082251082,4.21712105273352,6.52990905262066,6.92208385459861,5.77185829500184
6.7,6.99601190476191,5.35178107263977,9.32954282053046,9.6769565411633,10.5006068408605
7,6.64206030897207,5.7502928383186,6.872104180056,6.37332493643355,5.79181266729095
6.4,6.42992143198743,5.7502928383186,5.1284392137197,5.1284392137197,5.28235032434918
5.9,6.56593495934959,5.7502928383186,6.21594192714414,5.79519967399418,6.32717247089797
5.6,6.30362393162393,5.10120705354762,7.61691018926956,7.44574331879738,9.42640839333214
6.2,6.18633986928105,5.10120705354762,6.16513230069804,6.85607073991787,6.07235413437357
6.3,6.14830952380952,5.10120705354762,6.38434145077086,5.55359697970063,6.85607073991787
6.4,6.37428571428571,5.13572604719212,6.99645883397634,6.55016001403872,7.44834225101938
4.5,5.45613333333333,3.59836853420093,6.52509733274589,5.70095882323641,6.99912313762307
7.6,7.26,6.10216547704803,7.17468400724911,6.61396115410557,6.09521019979478
4.4,5.78647311827957,3.51832863124719,6.21564713516229,6.18956855721032,5.87525610907513
6.1,6.44,4.87350038269282,6.18556933048583,6.56841366220356,6.3123076407759
7.8,6.36779487179487,6.30427137854209,6.31834038646426,6.31834038646426,6.31834038646426
5.3,5.84325417329094,4.26065100526785,4.26517151133609,4.26517151133609,6.04041017938019
6.4,6.60213800904977,5.12931872406717,7.10961011413805,5.10349342466659,5.12712976053307
5.6,6.13293725490196,4.52441835593129,6.00949808566956,6.27229521362765,6.30150215185918
3,5.2875,2.38818796875421,6.24676860841003,3.49824331277355,2.38560231453387
7,6.35838383838384,5.60137012019453,5.92079160460297,5.60167003957246,5.60167003957246
6.5,6.27900537634409,5.19949199789785,5.19938079621271,5.19938079621271,5.19224040334984
7.1,6.79733333333333,5.79964894109519,8.47182237407173,7.20124271999714,6.39929814421258
6,6.23705357142857,5.79964894109519,7.03850527699593,4.8366536945102,5.16584704573414
5,6.41255555555556,5.79964894109519,6.46921142510607,6.83711257263757,5.66595635131042
7.1,6.79733333333333,5.79964894109519,8.47182237407173,7.20124271999714,7.54658339389169
4.7,5.85547619047619,3.76020857791792,6.50033991883882,5.03688735638054,5.88304914697136
4.7,6.09908513708514,4.69127265491335,7.51683795413865,3.72425110891172,3.72425110891172
5.9,6.015,4.69127265491335,7.7075993196711,4.71052557347032,6.03239432181525
5.5,6.03793703396852,4.39819246279963,8.3202452371772,6.85022446685133,5.61635322623299
6.5,6.64888888888889,5.20464445171728,7.06019142762674,5.11566601313642,6.54290632984856
6.6,6.598,5.35315061045034,8.68586565152691,7.96696615273943,5.97776389980719
6.7,6.61037809950292,5.35315061045034,7.7689344374968,6.21682777513398,5.52976070700993
6.7,6.95,5.35315061045034,8.81256155385676,5.4932708309741,5.37510092427022
5.8,6.27472222222222,4.64482124225015,5.14234534806782,6.08645173086135,4.6458766124157
4,5.1543253968254,3.20918727904308,3.21119837487722,3.21119837487722,3.21119837487722
6.1,5.96927192982456,4.9114138227491,4.91829031009304,4.91829031009304,4.91829031009304
6.7,6.62842345977939,5.79871465156581,7.35715376173806,5.82602410446919,5.67891844282147
6.8,6.76245614035088,5.79871465156581,8.26782346311096,6.64547354240106,5.94633210602267
7.2,6.47150818222026,5.79871465156581,5.83052374624699,5.90064202638126,6.15022282170321
4.9,5.52733333333333,3.92814609397227,6.42172599975772,3.93472255196937,5.94268977221422
5.3,6.16265290594382,4.2367242672164,7.67594081900516,6.52303929157426,4.23600720914905
6.6,6.44184255599473,5.27036667356785,5.76825793793832,5.26825793793832,5.25357337174182
7.2,6.84190476190476,5.85656363659149,5.87743241971832,5.89449250076723,5.89537755986252
6.1,6.24108225108225,5.85656363659149,7.71808316060965,6.44723968190009,5.29545006158606
6.6,6.57624242424242,5.85656363659149,5.81655819336303,5.29545006158606,6.75072468678902
5.7,6.22339393939394,5.85656363659149,6.55382305824117,5.91415554283224,5.76794475018262
5.7,5.9136866359447,5.85656363659149,6.4406900023673,4.50210343452319,4.83795525188791
6.3,6.41766666666667,5.85656363659149,8.27935322907393,5.29545006158606,5.87743241971832
6.5,6.58456140350877,5.85656363659149,6.79726156749794,5.56900935259939,5.21911936841118
6.7,6.82411111111111,5.52323943594487,8.3202452371772,6.72725696519633,5.89076514474525
6.9,6.85483870967742,5.52323943594487,7.31632095058205,6.17526580004567,7.01460673610107
5.8,6.04438383838384,5.52323943594487,7.87031512891086,4.55365643711251,5.86462579102741
5.9,6.26833333333333,5.52323943594487,6.98950612923688,5.91095345375788,5.4524031113811
5.4,5.99517605025068,5.03628258368501,5.68809081563709,5.24818236677176,4.96027759852212
6.3,6.09745098039216,5.03628258368501,5.03529574313366,5.04098507496264,5.03529574313366
6.3,6.21270186335404,5.04840081053512,7.93845754772329,6.98800421009473,5.05023974837421
5.2,6.18021428571429,4.60770848743424,7.14354438616651,6.03212771624363,5.84109543489855
5.7,6.25932864450128,4.60770848743424,7.7689344374968,6.12482137515582,5.97535940371808
5.6,5.89216666666667,4.47996789166025,7.55096494084601,5.11883621679106,5.71131149648333
5.8,6.21282828282828,6.06556030260463,7.5162350946415,4.91402037683947,4.69665354827154
7.8,6.88413978494624,6.06556030260463,7.22364263278145,6.76051335469867,6.55613651456517
6.7,6.63393939393939,6.06556030260463,8.68586565152691,7.00132013679555,5.42391168153872
5.8,6.21282828282828,6.06556030260463,7.5162350946415,4.91402037683947,4.69665354827154
5.8,6.21282828282828,6.06556030260463,7.5162350946415,4.91402037683947,4.69665354827154
7.8,7.20549465240642,6.06556030260463,6.25017019211193,6.55613651456517,6.25017019211193
6.8,6.63053788316946,6.06556030260463,5.45004748498595,5.45004748498595,5.45004748498595
7.3,7.27,6.68579675103363,6.89140009115085,6.01945356340133,5.8192320400258
6.3,6.3736968641115,6.68579675103363,5.96453453639001,5.0141288178281,5.01558230162913
8.2,7.85838383838384,6.68579675103363,8.48816518686718,8.15915456763415,7.75233879019799
7.1,6.76121212121212,5.71118753842837,6.24135088039679,5.74506842783961,5.71994867998741
7.1,6.76121212121212,5.71118753842837,6.24135088039679,5.74506842783961,5.71994867998741
5.7,5.68,4.57760227432775,7.31632095058205,4.58145541304335,5.71429584497371
7.2,6.48765362575549,6.05351079870227,7.17468400724911,5.18676653229174,5.83052374624699
6.4,6.2382395731078,6.05351079870227,6.77103974535041,6.205071531722,6.43209193537515
7.4,6.82904347826087,6.05351079870227,8.30489619904921,7.91631773592989,6.69789918115348
7.1,6.94,6.05351079870227,6.22232195802079,5.87250860916358,5.73110054969728
6.4,6.693,6.05351079870227,9.6769565411633,8.48816518686718,5.52976070700993
3.7,5.47539130434783,6.05351079870227,6.49321047465776,6.52509733274589,2.94263079308069
7.4,6.888875,6.05351079870227,7.10024266527898,4.62680553514148,6.4347681828423
6.7,6.45168331084121,6.05351079870227,5.65457635870928,5.75853618683763,5.39840413602728
6.9,6.97834415584416,6.05351079870227,5.80487110654499,5.50487110654499,5.50487110654499
5.4,5.80224789915966,6.05351079870227,6.49321047465776,4.4243144710379,6.39421520820403
5.6,6.33116666666667,6.05351079870227,7.87031512891086,5.46415910587362,4.41742302686286
6.5,6.6465,6.05351079870227,6.97394671165333,5.52976070700993,6.98590218555143
6.6,6.64638383838384,6.05351079870227,7.7689344374968,6.69789918115348,5.85049729116911
4.3,5.45558703969393,5.48797862793743,5.89314601655055,3.53472600580973,5.24096616375023
6.6,6.61133333333333,5.48797862793743,5.53308265903263,5.55258386672347,5.50203634328676
6.2,6.28477537168714,4.95526817862339,6.21047586737754,5.40423238269146,4.95423238269146
5.9,6.19208862821766,4.73327256252747,4.73617792711715,4.73617792711715,4.73617792711715
6,6.44887491794173,4.8233710576871,5.68051871532836,4.86810992618117,6.26896566861742
5.9,6.27,4.8233710576871,6.97394671165333,10.5006068408605,7.7689344374968
7.1,6.4442236692983,5.73435154574883,7.71065901553338,6.6120346343829,5.74617835031701
4.7,5.49833333333333,3.75906956440851,4.63466166251679,3.75886589201179,5.48492455934764
3.7,5.05206054351565,5.02637349591194,6.74272813598681,5.80650998966042,6.09452722156478
6.1,6.42163306451613,5.02637349591194,7.50586530522122,7.14354438616651,7.29509212048741
7,6.89774358974359,6.23536286267127,7.17468400724911,5.58512788554564,5.59348571350665
6.5,6.27942857142857,6.23536286267127,5.1999846829347,5.1999846829347,5.1999846829347
7.8,7.2016992481203,6.23536286267127,6.2370870720574,6.2370870720574,6.26896566861742
5.3,5.89616161616162,4.2531679916271,4.2799641627539,4.73634460977096,4.25605046564155
7.4,6.53399270623742,6.33401797698853,5.80981489551607,5.9280092906992,5.9280092906992
7.9,6.679,6.56857145707813,7.14354438616651,6.42172599975772,6.36578843614369
